notes,has_complication,ssn,hospital
high risk,False,889-10-3140,AL
high risk,False,594-39-5732,AR
high risk,False,778-84-5935,AZ
normal risk,False,463-40-4058,AZ
high risk,False,630-46-7570,AK
high risk,True,852-29-4898,AR
high risk,False,115-81-2992,AL
normal risk,False,777-82-2135,AZ
high risk,False,379-59-9474,AL
high risk,False,067-01-4799,AZ
high risk,False,432-16-7538,AR
high risk,False,368-49-2384,AZ
high risk,False,774-63-8372,AL
high risk,True,172-78-9669,AL
high risk,False,577-14-0252,AL
high risk,True,176-27-2678,AZ
high risk,False,237-90-1533,AL
high risk,True,631-28-9728,AZ
normal risk,False,276-89-9219,AK
normal risk,False,062-14-4638,AK
high risk,False,170-64-7093,AL
high risk,False,202-83-0958,AK
high risk,False,732-06-0557,AR
high risk,True,005-45-8079,AK
normal risk,False,532-84-7703,AL
high risk,False,384-13-2085,AZ
high risk,True,647-05-2774,AK
high risk,False,835-21-8245,AZ
high risk,True,829-82-2703,AR
high risk,False,867-70-4590,AL
normal risk,False,133-97-0813,AK
high risk,False,575-61-9470,AK
high risk,False,404-61-1198,AR
high risk,True,264-28-6128,AK
high risk,False,665-12-5254,AR
high risk,False,360-89-9136,AL
high risk,False,576-86-7437,AK
high risk,False,204-14-0196,AZ
high risk,False,688-83-0634,AK
high risk,True,862-90-3410,AZ
high risk,False,878-25-5583,AZ
normal risk,False,117-78-6781,AL
high risk,True,350-03-3967,AL
high risk,False,575-82-2026,AK
normal risk,False,410-71-3423,AL
normal risk,True,141-21-4887,AK
normal risk,False,333-92-6750,AR
high risk,False,175-91-3095,AZ
high risk,False,557-52-5488,AZ
normal risk,False,749-11-8170,AZ
normal risk,False,254-34-4313,AL
normal risk,False,510-85-0010,AR
normal risk,False,257-13-2001,AL
normal risk,False,716-12-4576,AR
high risk,False,497-57-2596,AZ
high risk,False,523-28-6397,AR
high risk,False,156-89-8582,AZ
high risk,True,885-08-9341,AR
normal risk,False,039-67-0446,AZ
high risk,False,861-08-4056,AK
high risk,False,869-91-3890,AZ
normal risk,False,649-32-5939,AZ
high risk,False,580-72-6996,AR
normal risk,False,625-51-0747,AR
normal risk,True,705-38-1495,AK
high risk,False,120-91-3931,AZ
high risk,False,104-81-5525,AK
high risk,False,455-13-6839,AR
high risk,False,011-90-2317,AZ
high risk,True,893-22-4191,AR
normal risk,True,464-83-2608,AR
high risk,False,232-44-9376,AR
high risk,True,511-84-3506,AL
high risk,False,385-52-7290,AR
high risk,False,368-39-7219,AL
high risk,True,763-40-4301,AZ
high risk,False,133-27-6772,AZ
high risk,False,561-01-2864,AK
high risk,True,207-94-8828,AR
high risk,False,114-98-6466,AZ
normal risk,True,395-93-6769,AK
high risk,False,654-24-4925,AK
normal risk,True,277-78-0474,AR
high risk,False,624-81-6480,AZ
normal risk,False,348-49-3911,AZ
normal risk,False,294-39-4936,AZ
high risk,False,598-84-2831,AZ
high risk,False,509-35-6315,AK
normal risk,False,590-99-7329,AZ
high risk,False,379-36-9170,AL
normal risk,False,097-57-7167,AK
high risk,False,875-18-2963,AK
high risk,True,133-09-3113,AR
normal risk,False,115-28-0492,AL
high risk,True,899-66-3998,AZ
high risk,False,388-72-7565,AZ
high risk,True,167-44-6562,AZ
high risk,False,645-87-7059,AR
high risk,False,102-26-1732,AK
high risk,False,774-68-6171,AR
normal risk,True,596-67-3852,AL
high risk,False,558-19-1744,AK
high risk,False,616-42-3721,AR
