,median_no_opt,median_opt,median_speedup,median_speedup_excluding_model_training,opt_original_pipeline_estimated,variant_count_including_orig,max_possible_speedup,scenario,dataset,data_loading,featurization,model
0,5882.25,5957.65,0.99,0.9,2835.64,2,1.0,operator_impact,folktables,slow_loading,featurization_0,neural_network
0,9703.17,9770.97,0.99,0.92,4730.74,2,1.0,operator_impact,cardio,slow_loading,featurization_0,neural_network
0,2763.77,2793.4,0.99,0.94,1299.16,2,1.0,operator_impact,folktables,fast_loading,featurization_0,logistic_regression
0,2880.0,2875.01,1.0,0.96,1338.85,2,1.0,operator_impact,folktables,slow_loading,featurization_0,logistic_regression
0,8356.44,8381.56,1.0,0.97,4094.82,2,1.0,operator_impact,folktables,slow_loading,featurization_0,xgboost
0,797.82,801.97,0.99,0.99,312.69,2,1.0,operator_impact,cardio,fast_loading,featurization_0,logistic_regression
0,3048.25,3055.19,1.0,0.99,1438.54,2,1.0,operator_impact,cardio,fast_loading,featurization_0,xgboost
0,8226.4,8230.7,1.0,1.0,4033.06,2,1.0,operator_impact,folktables,fast_loading,featurization_0,xgboost
0,5671.23,5677.0,1.0,1.0,2742.52,2,1.0,operator_impact,folktables,fast_loading,featurization_0,neural_network
0,1039.08,1043.75,1.0,1.0,410.93,2,1.0,operator_impact,cardio,slow_loading,featurization_0,logistic_regression
0,9557.3,9423.22,1.01,1.15,4589.44,2,1.0,operator_impact,cardio,fast_loading,featurization_0,neural_network
0,268182.26,263163.32,1.02,1.18,5223.53,43,21.5,data_cleaning,cardio,fast_loading,featurization_0,neural_network
0,235987.73,230465.39,1.02,1.18,4482.35,43,21.5,data_cleaning,cardio,fast_loading,featurization_2,neural_network
0,3388.55,3234.88,1.05,1.2,1521.95,2,1.0,operator_impact,cardio,slow_loading,featurization_0,xgboost
0,93381.18,88786.08,1.05,1.2,1471.23,43,21.5,data_cleaning,cardio,fast_loading,featurization_2,xgboost
0,97611.45,93080.96,1.05,1.2,1544.79,43,21.5,data_cleaning,cardio,fast_loading,featurization_0,xgboost
0,37652.17,33789.06,1.11,1.22,315.97,43,21.5,data_cleaning,cardio,fast_loading,featurization_2,logistic_regression
0,167762.25,165719.54,1.01,1.24,4124.65,34,17.0,data_cleaning,folktables,fast_loading,featurization_0,xgboost
0,47053.99,46377.69,1.01,1.24,5241.04,9,4.5,operator_impact,cardio,fast_loading,featurization_2,neural_network
0,37016.03,32511.5,1.14,1.24,8536.51,4,2.0,operator_impact,reviews,fast_loading,featurization_0,neural_network
0,29124.58,24997.42,1.17,1.24,6865.01,4,2.0,operator_impact,reviews,fast_loading,featurization_0,xgboost
0,31717.74,31270.93,1.01,1.25,4333.04,3,1.5,data_cleaning,sneakers,fast_loading,image,image
0,135855.57,130194.38,1.04,1.25,2469.52,43,21.5,data_cleaning,cardio,fast_loading,featurization_3,xgboost
0,32702.06,32002.56,1.02,1.26,4255.64,3,1.5,data_cleaning,sneakers,slow_loading,image,image
0,20712.38,16566.92,1.25,1.26,4851.9,4,2.0,operator_impact,reviews,fast_loading,featurization_0,logistic_regression
0,39106.25,33805.43,1.16,1.27,9207.08,4,2.0,operator_impact,reviews,slow_loading,featurization_0,neural_network
0,37163.45,32534.8,1.14,1.27,335.73,43,21.5,data_cleaning,cardio,fast_loading,featurization_0,logistic_regression
0,124921.5,123271.08,1.01,1.27,2840.99,34,17.0,data_cleaning,folktables,fast_loading,featurization_0,neural_network
0,239806.6,231644.74,1.04,1.28,4606.61,43,21.5,data_cleaning,cardio,fast_loading,featurization_3,neural_network
0,31474.88,26183.25,1.2,1.29,7387.07,4,2.0,operator_impact,reviews,slow_loading,featurization_0,xgboost
0,41677.67,36288.25,1.15,1.3,422.54,43,21.5,data_cleaning,cardio,fast_loading,featurization_3,logistic_regression
0,22865.19,17694.74,1.29,1.31,5385.6,4,2.0,operator_impact,reviews,slow_loading,featurization_0,logistic_regression
0,242067.9,233850.24,1.04,1.32,4637.39,43,21.5,data_cleaning,cardio,slow_loading,featurization_2,neural_network
0,6661.02,5244.68,1.27,1.33,2166.3,3,1.5,operator_impact,healthcare,slow_loading,featurization_0,neural_network
0,270976.12,248124.87,1.09,1.34,5183.14,43,21.5,data_cleaning,cardio,slow_loading,featurization_0,neural_network
0,6628.14,5190.04,1.28,1.35,2171.31,3,1.5,operator_impact,healthcare,fast_loading,featurization_0,neural_network
0,101246.5,93150.67,1.09,1.35,1653.95,43,21.5,data_cleaning,cardio,slow_loading,featurization_0,xgboost
0,168098.22,161731.78,1.04,1.36,3904.96,34,17.0,data_cleaning,folktables,fast_loading,featurization_1,neural_network
0,97388.12,89543.14,1.09,1.37,1552.94,43,21.5,data_cleaning,cardio,slow_loading,featurization_2,xgboost
0,41344.09,33937.85,1.22,1.39,390.29,43,21.5,data_cleaning,cardio,slow_loading,featurization_2,logistic_regression
0,140497.21,131464.4,1.07,1.39,2533.75,43,21.5,data_cleaning,cardio,slow_loading,featurization_3,xgboost
0,126795.55,123109.87,1.03,1.42,2964.08,34,17.0,data_cleaning,folktables,slow_loading,featurization_0,neural_network
0,243501.19,231959.94,1.05,1.42,4736.86,43,21.5,data_cleaning,cardio,slow_loading,featurization_3,neural_network
0,38812.97,37573.1,1.03,1.42,3817.37,10,5.0,operator_impact,folktables,fast_loading,featurization_4,neural_network
0,40207.28,34290.49,1.17,1.44,391.91,43,21.5,data_cleaning,cardio,slow_loading,featurization_0,logistic_regression
0,44366.01,36455.82,1.22,1.44,440.86,43,21.5,data_cleaning,cardio,slow_loading,featurization_3,logistic_regression
0,47349.79,43524.27,1.09,1.45,1021.93,34,17.0,data_cleaning,folktables,fast_loading,featurization_1,xgboost
0,5516.75,3771.62,1.46,1.46,1754.08,3,1.5,operator_impact,healthcare,slow_loading,featurization_0,logistic_regression
0,5991.29,4275.09,1.4,1.46,1915.71,3,1.5,operator_impact,healthcare,fast_loading,featurization_0,xgboost
0,153779.5,147534.33,1.04,1.46,3553.63,34,17.0,data_cleaning,folktables,fast_loading,featurization_4,neural_network
0,6113.91,4334.9,1.41,1.47,1962.68,3,1.5,operator_impact,healthcare,slow_loading,featurization_0,xgboost
0,56611.02,54842.86,1.03,1.47,1262.82,34,17.0,data_cleaning,folktables,fast_loading,featurization_0,logistic_regression
0,5428.85,3704.18,1.47,1.47,1741.23,3,1.5,operator_impact,healthcare,fast_loading,featurization_0,logistic_regression
0,172490.75,166691.31,1.03,1.48,4168.26,34,17.0,data_cleaning,folktables,slow_loading,featurization_0,xgboost
0,39345.24,37771.4,1.04,1.5,3875.16,10,5.0,operator_impact,folktables,slow_loading,featurization_4,neural_network
0,261889.78,255662.62,1.02,1.54,5401.36,43,21.5,data_cleaning,cardio,fast_loading,featurization_1,neural_network
0,156088.2,146993.98,1.06,1.56,3703.2,34,17.0,data_cleaning,folktables,slow_loading,featurization_4,neural_network
0,14270.37,13429.64,1.06,1.56,1575.55,9,4.5,operator_impact,cardio,fast_loading,featurization_2,xgboost
0,170895.09,162582.82,1.05,1.57,4038.06,34,17.0,data_cleaning,folktables,slow_loading,featurization_1,neural_network
0,17777.28,13823.76,1.29,1.6,231.66,34,17.0,data_cleaning,folktables,fast_loading,featurization_1,logistic_regression
0,37299.42,8995.29,4.15,1.61,4052.48,9,4.5,feature_importance,folktables,fast_loading,featurization_0,xgboost
0,115470.34,99103.79,1.17,1.61,1961.58,43,21.5,data_cleaning,cardio,fast_loading,featurization_1,xgboost
0,59697.08,12073.72,4.94,1.65,4994.65,12,6.0,feature_importance,cardio,fast_loading,featurization_2,neural_network
0,47674.86,42495.84,1.12,1.65,1045.12,34,17.0,data_cleaning,folktables,fast_loading,featurization_4,xgboost
0,53843.04,52241.03,1.03,1.66,5328.01,10,5.0,operator_impact,cardio,fast_loading,featurization_3,neural_network
0,18719.67,4334.44,4.32,1.68,1552.46,12,6.0,feature_importance,cardio,fast_loading,featurization_0,xgboost
0,149394.16,131882.73,1.13,1.68,2799.56,43,21.5,data_cleaning,cardio,fast_loading,featurization_4,xgboost
0,255692.21,235800.85,1.08,1.7,5009.1,43,21.5,data_cleaning,cardio,fast_loading,featurization_4,neural_network
0,41075.41,38393.68,1.07,1.7,5082.39,8,4.0,operator_impact,cardio,fast_loading,featurization_1,neural_network
0,35672.94,9200.29,3.88,1.7,4026.64,9,4.5,feature_importance,folktables,fast_loading,featurization_4,neural_network
0,58723.39,54904.06,1.07,1.71,1321.9,34,17.0,data_cleaning,folktables,slow_loading,featurization_0,logistic_regression
0,19543.92,14544.6,1.34,1.72,284.89,34,17.0,data_cleaning,folktables,fast_loading,featurization_4,logistic_regression
0,33128.76,8498.98,3.9,1.72,3650.3,9,4.5,feature_importance,folktables,fast_loading,featurization_1,neural_network
0,25150.95,23869.92,1.05,1.72,2553.71,10,5.0,operator_impact,cardio,fast_loading,featurization_3,xgboost
0,50238.41,44226.32,1.14,1.72,1087.47,34,17.0,data_cleaning,folktables,slow_loading,featurization_1,xgboost
0,55891.88,40714.1,1.37,1.72,827.46,43,21.5,data_cleaning,cardio,fast_loading,featurization_1,logistic_regression
0,48159.21,46483.69,1.04,1.72,5278.43,9,4.5,operator_impact,cardio,slow_loading,featurization_2,neural_network
0,277609.58,248347.39,1.12,1.73,5724.34,43,21.5,data_cleaning,cardio,slow_loading,featurization_1,neural_network
0,55465.86,39420.42,1.41,1.74,780.45,43,21.5,data_cleaning,cardio,fast_loading,featurization_4,logistic_regression
0,53931.9,40465.49,1.33,1.75,8533.74,6,3.0,operator_impact,reviews,fast_loading,featurization_1,neural_network
0,19294.34,4510.52,4.28,1.76,1600.12,12,6.0,feature_importance,cardio,fast_loading,featurization_2,xgboost
0,120384.96,99234.87,1.21,1.76,2061.03,43,21.5,data_cleaning,cardio,slow_loading,featurization_1,xgboost
0,47640.2,33960.2,1.4,1.77,7575.87,6,3.0,operator_impact,reviews,fast_loading,featurization_1,xgboost
0,50930.04,44117.29,1.15,1.78,1122.52,34,17.0,data_cleaning,folktables,slow_loading,featurization_4,xgboost
0,56886.32,41901.17,1.36,1.79,9198.87,6,3.0,operator_impact,reviews,slow_loading,featurization_1,neural_network
0,7997.97,7174.01,1.11,1.79,973.02,8,4.0,operator_impact,folktables,fast_loading,featurization_1,xgboost
0,153970.2,132326.14,1.16,1.81,2905.33,43,21.5,data_cleaning,cardio,slow_loading,featurization_4,xgboost
0,257587.99,233782.41,1.1,1.81,5083.29,43,21.5,data_cleaning,cardio,slow_loading,featurization_4,neural_network
0,50924.4,35020.83,1.45,1.84,8093.12,6,3.0,operator_impact,reviews,slow_loading,featurization_1,xgboost
0,49608.24,6448.48,7.69,1.85,1445.25,34,17.0,data_corruption,cardio,fast_loading,featurization_0,xgboost
0,30499.69,16831.85,1.81,1.85,4871.85,6,3.0,operator_impact,reviews,fast_loading,featurization_1,logistic_regression
0,158451.33,13818.46,11.47,1.86,4629.82,34,17.0,data_corruption,cardio,fast_loading,featurization_0,neural_network
0,19775.0,13897.2,1.42,1.88,293.87,34,17.0,data_cleaning,folktables,slow_loading,featurization_1,logistic_regression
0,62779.11,42409.6,1.48,1.89,905.74,43,21.5,data_cleaning,cardio,slow_loading,featurization_1,logistic_regression
0,59607.53,12175.05,4.9,1.9,4943.09,12,6.0,feature_importance,cardio,slow_loading,featurization_2,neural_network
0,34177.36,18058.09,1.89,1.93,5462.15,6,3.0,operator_impact,reviews,slow_loading,featurization_1,logistic_regression
0,59020.29,38551.74,1.53,1.93,789.9,43,21.5,data_cleaning,cardio,slow_loading,featurization_4,logistic_regression
0,54826.37,51825.32,1.06,1.93,5419.12,10,5.0,operator_impact,cardio,slow_loading,featurization_3,neural_network
0,27740.44,6935.25,4.0,1.96,2993.21,9,4.5,feature_importance,folktables,fast_loading,featurization_0,neural_network
