,median_total_exec_duration_with_instrum_with_tracking,median_total_exec_duration_with_instrum_without_tracking,median_total_exec_duration_without_instrum_main_func,median_total_exec_duration_without_instrum_load_ast_compile,median_overhead_with_tracking_vs_main_func,median_overhead_without_tracking_vs_main_func,tracking_diff_of_measurement,instrum_with_tracking_original_pipeline_estimated,dataset,data_loading,featurization,model
0,502.53,344.09,312.21,317.68,190.32,31.89,-5.72,306.49,cardio,fast_loading,featurization_2,logistic_regression
0,482.15,342.1,312.99,319.04,169.16,29.11,-4.82,308.16,cardio,fast_loading,featurization_0,logistic_regression
0,559.29,387.54,358.55,364.22,200.74,28.99,-7.49,351.07,cardio,fast_loading,featurization_3,logistic_regression
0,940.76,775.6,730.59,736.84,210.17,45.01,-10.63,719.96,cardio,fast_loading,featurization_4,logistic_regression
0,965.88,807.36,769.39,775.48,196.48,37.96,-3.91,765.48,cardio,fast_loading,featurization_1,logistic_regression
0,574.23,431.62,402.96,413.29,171.27,28.66,-2.5,400.46,cardio,slow_loading,featurization_0,logistic_regression
0,602.5,432.05,403.44,406.82,199.06,28.61,-8.3,395.14,cardio,slow_loading,featurization_2,logistic_regression
0,690.07,496.12,448.7,459.23,241.37,47.43,16.73,465.43,cardio,slow_loading,featurization_3,logistic_regression
0,1066.89,905.65,850.66,852.47,216.23,54.99,0.94,851.6,cardio,slow_loading,featurization_4,logistic_regression
0,1074.15,915.16,872.66,881.57,201.49,42.51,-1.46,871.2,cardio,slow_loading,featurization_1,logistic_regression
0,4645.95,4480.35,4457.37,4461.11,188.58,22.98,18.34,4475.71,cardio,fast_loading,featurization_0,neural_network
0,4703.82,4530.81,4505.62,4516.94,198.2,25.19,-0.49,4505.13,cardio,fast_loading,featurization_2,neural_network
0,4768.66,4599.12,4564.57,4589.39,204.09,34.55,-11.97,4552.6,cardio,fast_loading,featurization_3,neural_network
0,5018.53,4867.35,4849.87,4837.1,168.66,17.48,-29.7,4820.17,cardio,fast_loading,featurization_1,neural_network
0,5156.9,4986.77,4957.34,4991.46,199.55,29.43,-16.77,4940.57,cardio,fast_loading,featurization_4,neural_network
0,4788.16,4621.48,4617.07,4618.3,171.08,4.41,-6.82,4610.25,cardio,slow_loading,featurization_0,neural_network
0,4873.54,4699.0,4670.51,4659.98,203.03,28.48,-11.69,4658.82,cardio,slow_loading,featurization_2,neural_network
0,4944.21,4755.35,4710.24,4729.73,233.97,45.11,12.22,4722.45,cardio,slow_loading,featurization_3,neural_network
0,5165.15,5019.76,4982.39,4999.97,182.76,37.37,-23.38,4959.02,cardio,slow_loading,featurization_1,neural_network
0,5293.38,5105.94,5068.11,5065.9,225.27,37.83,-3.22,5064.88,cardio,slow_loading,featurization_4,neural_network
0,1580.76,1442.99,1416.27,1423.35,164.49,26.72,-1.71,1414.56,cardio,fast_loading,featurization_0,xgboost
0,1633.84,1473.05,1441.37,1446.37,192.47,31.69,-3.77,1437.6,cardio,fast_loading,featurization_2,xgboost
0,2001.67,1845.45,1807.21,1814.61,194.46,38.25,-4.06,1803.15,cardio,fast_loading,featurization_1,xgboost
0,2571.87,2399.57,2367.9,2370.84,203.96,31.67,-7.37,2360.54,cardio,fast_loading,featurization_3,xgboost
0,2933.43,2773.1,2728.56,2732.13,204.88,44.54,-10.64,2717.92,cardio,fast_loading,featurization_4,xgboost
0,1680.33,1543.93,1512.43,1517.85,167.9,31.5,-5.35,1507.08,cardio,slow_loading,featurization_0,xgboost
0,1728.92,1568.6,1538.35,1548.09,190.57,30.25,-8.14,1530.21,cardio,slow_loading,featurization_2,xgboost
0,2106.07,1954.69,1909.62,1910.62,196.45,45.07,-6.08,1903.53,cardio,slow_loading,featurization_1,xgboost
0,2725.45,2552.61,2516.27,2528.11,209.18,36.35,-10.65,2505.62,cardio,slow_loading,featurization_3,xgboost
0,3060.56,2889.97,2859.53,2883.1,201.03,30.44,-16.95,2842.59,cardio,slow_loading,featurization_4,xgboost
0,395.25,258.92,229.29,235.63,165.97,29.63,-4.57,224.71,folktables,fast_loading,featurization_1,logistic_regression
0,474.07,322.59,292.3,295.79,181.77,30.3,-8.89,283.41,folktables,fast_loading,featurization_4,logistic_regression
0,1117.68,960.09,932.39,937.7,185.29,27.7,5.97,938.36,folktables,fast_loading,featurization_2,logistic_regression
0,1138.69,998.55,967.29,957.55,171.4,31.26,-17.47,949.82,folktables,fast_loading,featurization_3,logistic_regression
0,1406.85,1292.21,1277.94,1287.45,128.92,14.27,-25.55,1252.39,folktables,fast_loading,featurization_0,logistic_regression
0,467.61,331.89,292.42,307.2,175.19,39.48,1.16,293.58,folktables,slow_loading,featurization_1,logistic_regression
0,540.5,386.35,358.21,361.13,182.29,28.14,-13.58,344.62,folktables,slow_loading,featurization_4,logistic_regression
0,1175.98,1028.32,998.27,1018.22,177.71,30.05,-1.89,996.38,folktables,slow_loading,featurization_2,logistic_regression
0,1252.98,1110.89,1058.47,1088.39,194.52,52.42,3.86,1062.33,folktables,slow_loading,featurization_3,logistic_regression
0,1482.65,1370.16,1336.98,1340.12,145.67,33.18,-14.09,1322.89,folktables,slow_loading,featurization_0,logistic_regression
0,2827.52,2706.87,2682.65,2684.48,144.87,24.22,-12.57,2670.08,folktables,fast_loading,featurization_0,neural_network
0,3648.77,3502.74,3454.51,3457.31,194.26,48.23,6.05,3460.56,folktables,fast_loading,featurization_1,neural_network
0,3734.07,3591.15,3507.17,3558.92,226.9,83.98,17.99,3525.17,folktables,fast_loading,featurization_4,neural_network
0,4382.29,4249.33,4159.86,4171.24,222.43,89.47,24.84,4184.7,folktables,fast_loading,featurization_2,neural_network
0,4446.81,4274.86,4255.85,4271.91,190.97,19.01,-2.88,4252.97,folktables,fast_loading,featurization_3,neural_network
0,2902.53,2780.47,2749.26,2760.1,153.27,31.21,-6.5,2742.76,folktables,slow_loading,featurization_0,neural_network
0,3779.29,3585.47,3555.88,3575.89,223.41,29.58,28.67,3584.55,folktables,slow_loading,featurization_1,neural_network
0,3870.21,3686.66,3640.39,3655.42,229.81,46.27,-24.94,3615.46,folktables,slow_loading,featurization_4,neural_network
0,4490.43,4314.55,4292.98,4336.65,197.45,21.56,-5.55,4287.43,folktables,slow_loading,featurization_2,neural_network
0,4541.27,4412.77,4323.53,4367.64,217.73,89.24,14.01,4337.54,folktables,slow_loading,featurization_3,neural_network
0,1125.0,987.99,956.0,963.44,169.0,31.99,-3.14,952.87,folktables,fast_loading,featurization_1,xgboost
0,1170.41,1021.44,988.25,999.01,182.16,33.19,-5.47,982.79,folktables,fast_loading,featurization_4,xgboost
0,1815.61,1671.3,1642.01,1645.46,173.6,29.29,-6.38,1635.63,folktables,fast_loading,featurization_2,xgboost
0,1912.65,1757.83,1731.49,1741.06,181.16,26.34,-7.83,1723.66,folktables,fast_loading,featurization_3,xgboost
0,4134.42,4017.9,3993.18,4000.57,141.24,24.72,-12.3,3980.88,folktables,fast_loading,featurization_0,xgboost
0,1189.27,1055.57,1024.3,1033.57,164.96,31.27,-5.31,1018.99,folktables,slow_loading,featurization_1,xgboost
0,1279.04,1119.5,1085.46,1098.63,193.58,34.04,-9.9,1075.56,folktables,slow_loading,featurization_4,xgboost
0,1888.32,1759.43,1724.84,1726.24,163.48,34.59,-10.82,1714.01,folktables,slow_loading,featurization_2,xgboost
0,1994.37,1832.16,1791.38,1801.91,203.0,40.79,-3.29,1788.08,folktables,slow_loading,featurization_3,xgboost
0,4259.41,4134.41,4104.79,4108.05,154.62,29.62,-3.78,4101.01,folktables,slow_loading,featurization_0,xgboost
0,1935.98,1753.28,1732.82,1741.91,203.15,20.45,-1.56,1731.26,healthcare,fast_loading,featurization_1,logistic_regression
0,1935.41,1760.73,1744.77,1745.07,190.64,15.97,-6.27,1738.5,healthcare,fast_loading,featurization_0,logistic_regression
0,1966.74,1767.09,1748.14,1755.2,218.61,18.95,-6.16,1741.98,healthcare,fast_loading,featurization_4,logistic_regression
0,1963.01,1774.54,1756.42,1761.02,206.59,18.12,-6.95,1749.47,healthcare,fast_loading,featurization_2,logistic_regression
0,1994.66,1784.75,1764.59,1766.28,230.08,20.16,-9.07,1755.52,healthcare,fast_loading,featurization_3,logistic_regression
0,1956.52,1783.11,1758.22,1765.19,198.3,24.89,-5.75,1752.47,healthcare,slow_loading,featurization_0,logistic_regression
0,1994.36,1809.51,1778.22,1782.66,216.13,31.28,-1.11,1777.11,healthcare,slow_loading,featurization_2,logistic_regression
0,2028.97,1818.35,1782.2,1790.5,246.77,36.15,-0.79,1781.41,healthcare,slow_loading,featurization_3,logistic_regression
0,1991.33,1803.92,1782.22,1785.58,209.11,21.7,-12.15,1770.07,healthcare,slow_loading,featurization_1,logistic_regression
0,2014.87,1829.52,1797.1,1802.23,217.77,32.43,-2.91,1794.19,healthcare,slow_loading,featurization_4,logistic_regression
0,2292.74,2130.63,2104.26,2115.54,188.48,26.37,-12.79,2091.48,healthcare,fast_loading,featurization_0,neural_network
0,2348.31,2158.57,2131.83,2126.9,216.48,26.74,-14.51,2117.31,healthcare,fast_loading,featurization_4,neural_network
0,2436.43,2249.93,2227.27,2223.3,209.17,22.67,-5.41,2221.86,healthcare,fast_loading,featurization_1,neural_network
0,2441.83,2247.6,2228.55,2230.18,213.29,19.05,-5.25,2223.3,healthcare,fast_loading,featurization_2,neural_network
0,2483.92,2263.04,2247.64,2245.34,236.28,15.4,-11.59,2236.05,healthcare,fast_loading,featurization_3,neural_network
0,2386.01,2201.63,2170.88,2181.03,215.13,30.76,-1.03,2169.85,healthcare,slow_loading,featurization_0,neural_network
0,2386.65,2195.67,2171.21,2182.1,215.44,24.46,-11.62,2159.59,healthcare,slow_loading,featurization_4,neural_network
0,2476.68,2275.7,2244.2,2258.84,232.49,31.51,10.92,2255.12,healthcare,slow_loading,featurization_1,neural_network
