repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_1,logistic_regression,1075.5348205566406,1086.1420631408691,799.738883972168,796.7698574066162,781.3317775726318,5.753755569458008,1068.387508392334,270.19357681274414,"(56000, 19)","(14000, 19)",792.5586700439453,5.256891250610352,1079.5724391937256,271.8677520751953,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_1,logistic_regression,1097.1319675445557,1336.8914127349854,797.330379486084,793.8008308410645,792.5341129302979,6.100177764892578,1079.0679454803467,272.83430099487305,"(56000, 19)","(14000, 19)",786.4632606506348,5.808830261230469,1319.6754455566406,273.84209632873535,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_1,logistic_regression,1082.3588371276855,1081.4168453216553,779.4907093048096,782.3054790496826,775.4628658294678,5.76472282409668,1063.8327598571777,268.4481143951416,"(56000, 19)","(14000, 19)",780.2433967590332,5.765676498413086,1065.6166076660156,271.63100242614746,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_1,logistic_regression,1077.854871749878,1074.5906829833984,784.550666809082,790.9419536590576,773.8258838653564,6.090641021728516,1060.6777667999268,271.4047431945801,"(56000, 19)","(14000, 19)",773.3628749847412,5.853414535522461,1059.018611907959,270.02549171447754,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_1,logistic_regression,1087.9347324371338,1079.2579650878906,774.9269008636475,786.7913246154785,786.3304615020752,5.878448486328125,1073.2944011688232,275.5696773529053,"(56000, 19)","(14000, 19)",777.8375148773193,5.794763565063477,1065.6993389129639,272.0603942871094,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_1,logistic_regression,1070.9905624389648,1079.8375606536865,780.820369720459,1060.102939605713,770.66969871521,5.895376205444336,1054.60524559021,271.5122699737549,"(56000, 19)","(14000, 19)",778.8233757019043,5.738258361816406,1062.56103515625,276.6389846801758,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_1,logistic_regression,1071.2721347808838,1087.2242450714111,773.6735343933105,784.6202850341797,772.8712558746338,5.811214447021484,1058.7937831878662,271.7008590698242,"(56000, 19)","(14000, 19)",779.8714637756348,5.909919738769531,1071.4843273162842,271.4226245880127,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_1,logistic_regression,1092.911958694458,1082.6077461242676,778.8791656494141,786.6930961608887,786.6153717041016,5.908966064453125,1074.1117000579834,284.24644470214844,"(56000, 19)","(14000, 19)",779.137134552002,5.777835845947266,1065.650463104248,271.18754386901855,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_1,logistic_regression,1082.0252895355225,1386.8582248687744,774.7559547424316,779.4942855834961,776.2019634246826,5.8002471923828125,1065.0320053100586,274.1720676422119,"(56000, 19)","(14000, 19)",776.4863967895508,6.180763244628906,1372.1568584442139,273.48828315734863,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_1,logistic_regression,1077.1708488464355,1082.2117328643799,778.2261371612549,784.2440605163574,777.8635025024414,5.778074264526367,1063.826084136963,271.35181427001953,"(56000, 19)","(14000, 19)",782.5806140899658,5.74493408203125,1067.5489902496338,274.1215229034424,"(56000, 19)","(14000, 19)"
10,cardio,fast_loading,featurization_1,logistic_regression,1074.3589401245117,1089.4582271575928,780.3714275360107,787.1193885803223,774.498701095581,5.92350959777832,1059.3068599700928,271.4724540710449,"(56000, 19)","(14000, 19)",784.6474647521973,5.780935287475586,1072.1824169158936,271.13914489746094,"(56000, 19)","(14000, 19)"
11,cardio,fast_loading,featurization_1,logistic_regression,1074.8460292816162,1078.9613723754883,775.7227420806885,782.5789451599121,770.2813148498535,5.818605422973633,1057.6567649841309,269.9432373046875,"(56000, 19)","(14000, 19)",770.6983089447021,5.981683731079102,1061.5088939666748,271.4343070983887,"(56000, 19)","(14000, 19)"
12,cardio,fast_loading,featurization_1,logistic_regression,1077.9564380645752,1069.7894096374512,774.2490768432617,786.7419719696045,774.0974426269531,6.426334381103516,1064.1834735870361,270.4460620880127,"(56000, 19)","(14000, 19)",770.3518867492676,5.918979644775391,1056.2875270843506,271.41857147216797,"(56000, 19)","(14000, 19)"
13,cardio,fast_loading,featurization_1,logistic_regression,1439.4211769104004,1076.4360427856445,777.6210308074951,784.1324806213379,776.7181396484375,6.181240081787109,1424.8645305633545,271.4197635650635,"(56000, 19)","(14000, 19)",774.2338180541992,5.77092170715332,1062.1161460876465,270.5271244049072,"(56000, 19)","(14000, 19)"
14,cardio,fast_loading,featurization_1,logistic_regression,1072.8719234466553,1074.2042064666748,777.9366970062256,783.0469608306885,771.3801860809326,5.717039108276367,1059.870958328247,272.15075492858887,"(56000, 19)","(14000, 19)",775.9387493133545,5.800485610961914,1060.7092380523682,273.653507232666,"(56000, 19)","(14000, 19)"
15,cardio,fast_loading,featurization_1,logistic_regression,1080.315351486206,1076.296091079712,776.343584060669,786.1812114715576,772.3665237426758,6.088495254516602,1061.6915225982666,270.4143524169922,"(56000, 19)","(14000, 19)",774.404764175415,5.815267562866211,1059.1239929199219,271.0416316986084,"(56000, 19)","(14000, 19)"
16,cardio,fast_loading,featurization_1,logistic_regression,1071.2664127349854,1077.0297050476074,774.2471694946289,781.6121578216553,770.3075408935547,5.8116912841796875,1057.966947555542,271.4216709136963,"(56000, 19)","(14000, 19)",775.6173610687256,5.827188491821289,1063.8461112976074,271.2235450744629,"(56000, 19)","(14000, 19)"
17,cardio,fast_loading,featurization_1,logistic_regression,1070.464849472046,1069.5364475250244,778.6223888397217,784.3718528747559,771.3878154754639,5.732536315917969,1057.0380687713623,270.71595191955566,"(56000, 19)","(14000, 19)",772.2783088684082,5.854368209838867,1056.218147277832,271.557092666626,"(56000, 19)","(14000, 19)"
18,cardio,fast_loading,featurization_1,logistic_regression,1489.187240600586,1072.5228786468506,772.6840972900391,781.2027931213379,769.6347236633301,5.7888031005859375,1476.4232635498047,271.82626724243164,"(56000, 19)","(14000, 19)",770.0333595275879,5.786895751953125,1058.8417053222656,268.7206268310547,"(56000, 19)","(14000, 19)"
19,cardio,fast_loading,featurization_1,logistic_regression,1060.0504875183105,1058.1703186035156,777.3234844207764,781.33225440979,770.3721523284912,5.794525146484375,1046.2779998779297,270.7502841949463,"(56000, 19)","(14000, 19)",773.8957405090332,5.833625793457031,1045.1581478118896,271.58141136169434,"(56000, 19)","(14000, 19)"
20,cardio,fast_loading,featurization_1,logistic_regression,1054.1527271270752,1065.3254985809326,775.3448486328125,781.4548015594482,771.1350917816162,5.839824676513672,1041.3100719451904,270.89977264404297,"(56000, 19)","(14000, 19)",776.7822742462158,5.763769149780273,1046.635627746582,277.18663215637207,"(56000, 19)","(14000, 19)"
21,cardio,fast_loading,featurization_1,logistic_regression,1053.955078125,1059.3116283416748,775.7401466369629,785.5463027954102,769.0091133117676,5.794525146484375,1036.8592739105225,270.30348777770996,"(56000, 19)","(14000, 19)",773.2105255126953,5.934000015258789,1042.2379970550537,271.4676856994629,"(56000, 19)","(14000, 19)"
22,cardio,fast_loading,featurization_1,logistic_regression,1052.9568195343018,1052.156925201416,778.3467769622803,779.9739837646484,769.280195236206,5.710601806640625,1040.1029586791992,272.3386287689209,"(56000, 19)","(14000, 19)",771.3253498077393,5.702972412109375,1039.6637916564941,270.37525177001953,"(56000, 19)","(14000, 19)"
23,cardio,fast_loading,featurization_1,logistic_regression,1060.6637001037598,1050.0943660736084,783.9939594268799,783.3199501037598,773.3449935913086,5.979061126708984,1046.6718673706055,271.543025970459,"(56000, 19)","(14000, 19)",768.5761451721191,5.7392120361328125,1037.3411178588867,269.4675922393799,"(56000, 19)","(14000, 19)"
24,cardio,fast_loading,featurization_1,logistic_regression,1549.2167472839355,1049.8356819152832,773.6153602600098,778.416633605957,771.6078758239746,5.787849426269531,1536.6783142089844,270.29991149902344,"(56000, 19)","(14000, 19)",769.932746887207,5.633354187011719,1037.200927734375,272.0043659210205,"(56000, 19)","(14000, 19)"
25,cardio,fast_loading,featurization_1,logistic_regression,1060.2936744689941,1054.6989440917969,773.8826274871826,784.6920490264893,776.3516902923584,5.71894645690918,1047.316312789917,270.7827091217041,"(56000, 19)","(14000, 19)",771.0819244384766,5.676507949829102,1041.4049625396729,270.0784206390381,"(56000, 19)","(14000, 19)"
26,cardio,fast_loading,featurization_1,logistic_regression,1053.276777267456,1051.4845848083496,775.5138874053955,780.4548740386963,769.5460319519043,5.675077438354492,1040.740966796875,269.7279453277588,"(56000, 19)","(14000, 19)",770.535945892334,5.670785903930664,1038.8855934143066,270.88260650634766,"(56000, 19)","(14000, 19)"
27,cardio,fast_loading,featurization_1,logistic_regression,1058.330774307251,1065.4809474945068,773.5550403594971,780.8523178100586,776.1330604553223,5.697965621948242,1046.0083484649658,272.74560928344727,"(56000, 19)","(14000, 19)",769.8724269866943,5.66411018371582,1048.060417175293,269.20080184936523,"(56000, 19)","(14000, 19)"
28,cardio,fast_loading,featurization_1,logistic_regression,1059.4446659088135,1055.7794570922852,770.7066535949707,784.8262786865234,775.0656604766846,5.667924880981445,1042.9117679595947,270.7540988922119,"(56000, 19)","(14000, 19)",772.2704410552979,5.674839019775391,1041.1453247070312,271.84367179870605,"(56000, 19)","(14000, 19)"
29,cardio,fast_loading,featurization_1,logistic_regression,1047.9161739349365,1051.9208908081055,773.2608318328857,779.6785831451416,767.35520362854,5.735158920288086,1035.7122421264648,269.92321014404297,"(56000, 19)","(14000, 19)",769.2179679870605,5.918979644775391,1039.1857624053955,270.42698860168457,"(56000, 19)","(14000, 19)"
