repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_1,neural_network,5314.441680908203,4919.922113418579,4850.216627120972,4894.78611946106,4853.951454162598,6.084918975830078,5306.573867797852,4199.518918991089,"(56000, 19)","(14000, 19)",4881.469964981079,5.258321762084961,4913.208961486816,4224.629878997803,"(56000, 19)","(14000, 19)"
1,cardio,fast_loading,featurization_1,neural_network,5354.5191287994385,4928.597211837769,4866.930961608887,4897.614240646362,5149.930477142334,6.52766227722168,5335.587978363037,4508.266448974609,"(56000, 19)","(14000, 19)",4881.610631942749,5.9814453125,4911.246061325073,4231.462478637695,"(56000, 19)","(14000, 19)"
2,cardio,fast_loading,featurization_1,neural_network,5042.25754737854,5210.847854614258,4887.0134353637695,4815.421342849731,4841.795444488525,6.332159042358398,5023.984909057617,4196.115016937256,"(56000, 19)","(14000, 19)",5163.548469543457,5.746603012084961,5192.778587341309,4201.0931968688965,"(56000, 19)","(14000, 19)"
3,cardio,fast_loading,featurization_1,neural_network,5073.596477508545,4938.15279006958,4855.7469844818115,4863.750696182251,4870.45955657959,6.020545959472656,5056.585073471069,4221.874475479126,"(56000, 19)","(14000, 19)",4890.965223312378,5.978822708129883,4919.4769859313965,4241.876840591431,"(56000, 19)","(14000, 19)"
4,cardio,fast_loading,featurization_1,neural_network,5077.507257461548,4913.023948669434,5225.8710861206055,4793.893575668335,4877.037048339844,5.93876838684082,5059.778928756714,4234.305143356323,"(56000, 19)","(14000, 19)",4866.358757019043,5.945682525634766,4895.809888839722,4221.859455108643,"(56000, 19)","(14000, 19)"
5,cardio,fast_loading,featurization_1,neural_network,4997.25866317749,4837.803840637207,4887.103319168091,5195.106744766235,4796.574831008911,6.392478942871094,4978.853225708008,4153.861999511719,"(56000, 19)","(14000, 19)",4792.371988296509,5.835294723510742,4820.45578956604,4152.582168579102,"(56000, 19)","(14000, 19)"
6,cardio,fast_loading,featurization_1,neural_network,5082.031965255737,5201.57790184021,4844.570875167847,4853.749752044678,4881.840229034424,6.225347518920898,5064.715147018433,4237.775802612305,"(56000, 19)","(14000, 19)",4809.417486190796,5.946159362792969,5188.0693435668945,4170.111179351807,"(56000, 19)","(14000, 19)"
7,cardio,fast_loading,featurization_1,neural_network,5049.252986907959,4876.206874847412,4785.430431365967,4836.961984634399,4848.997116088867,6.174564361572266,5032.297611236572,4206.896781921387,"(56000, 19)","(14000, 19)",4827.87561416626,6.159782409667969,4857.684850692749,4188.945770263672,"(56000, 19)","(14000, 19)"
8,cardio,fast_loading,featurization_1,neural_network,5017.465591430664,4874.526262283325,5152.635097503662,4866.324186325073,4815.704584121704,6.365299224853516,4998.728275299072,4180.500268936157,"(56000, 19)","(14000, 19)",4830.568552017212,5.769968032836914,4858.4606647491455,4195.078372955322,"(56000, 19)","(14000, 19)"
9,cardio,fast_loading,featurization_1,neural_network,5377.52890586853,4841.527223587036,4827.8648853302,4838.563680648804,5175.616979598999,6.257057189941406,5360.5287075042725,4538.860559463501,"(56000, 19)","(14000, 19)",4800.684928894043,5.784511566162109,4828.684329986572,4171.419143676758,"(56000, 19)","(14000, 19)"
