repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,fast_loading,featurization_4,xgboost,2956.2458992004395,2782.566785812378,2760.134220123291,2760.507345199585,2747.2550868988037,6.075620651245117,2948.460102081299,2107.511043548584,"(56000, 22)","(14000, 22)",2745.1374530792236,5.410671234130859,2775.791883468628,2110.525131225586,"(56000, 22)","(14000, 22)"
1,cardio,fast_loading,featurization_4,xgboost,2950.514554977417,2823.4684467315674,2746.3624477386475,2741.314172744751,2732.6602935791016,5.94639778137207,2932.5244426727295,2101.4866828918457,"(56000, 22)","(14000, 22)",2775.1145362854004,5.805730819702148,2805.5739402770996,2113.6879920959473,"(56000, 22)","(14000, 22)"
2,cardio,fast_loading,featurization_4,xgboost,2957.5119018554688,2801.819324493408,2744.7943687438965,2751.060724258423,2743.428945541382,6.09898567199707,2939.689874649048,2102.7801036834717,"(56000, 22)","(14000, 22)",2753.3631324768066,5.778789520263672,2783.8804721832275,2107.7616214752197,"(56000, 22)","(14000, 22)"
3,cardio,fast_loading,featurization_4,xgboost,3192.100763320923,2793.518543243408,2744.6422576904297,2745.5132007598877,2743.102788925171,5.756855010986328,3173.4585762023926,2107.733726501465,"(56000, 22)","(14000, 22)",2745.7540035247803,5.845069885253906,2775.351047515869,2104.8731803894043,"(56000, 22)","(14000, 22)"
4,cardio,fast_loading,featurization_4,xgboost,2958.996534347534,2787.872791290283,2739.2783164978027,2738.706111907959,2743.2844638824463,5.911827087402344,2941.4315223693848,2111.799716949463,"(56000, 22)","(14000, 22)",2737.7219200134277,5.866527557373047,2766.474485397339,2102.588891983032,"(56000, 22)","(14000, 22)"
5,cardio,fast_loading,featurization_4,xgboost,2947.225570678711,2784.726858139038,2742.4798011779785,2755.864381790161,2729.89559173584,6.097316741943359,2929.318904876709,2097.623348236084,"(56000, 22)","(14000, 22)",2738.698959350586,5.817890167236328,2766.838312149048,2103.0895709991455,"(56000, 22)","(14000, 22)"
6,cardio,fast_loading,featurization_4,xgboost,2945.4896450042725,2774.651527404785,2742.9561614990234,2741.3370609283447,2726.8729209899902,5.826473236083984,2927.478075027466,2098.8731384277344,"(56000, 22)","(14000, 22)",2727.764844894409,5.773305892944336,2757.354736328125,2096.851348876953,"(56000, 22)","(14000, 22)"
7,cardio,fast_loading,featurization_4,xgboost,2927.2520542144775,3004.3277740478516,2724.548578262329,2732.3527336120605,2716.3422107696533,5.797624588012695,2913.048505783081,2091.616630554199,"(56000, 22)","(14000, 22)",2722.1736907958984,5.799055099487305,2990.719795227051,2098.102331161499,"(56000, 22)","(14000, 22)"
8,cardio,fast_loading,featurization_4,xgboost,2943.049907684326,2766.655445098877,2733.9582443237305,2732.797861099243,2725.8925437927246,5.996465682983398,2924.856185913086,2095.5429077148438,"(56000, 22)","(14000, 22)",2720.6032276153564,5.770683288574219,2749.689817428589,2095.0698852539062,"(56000, 22)","(14000, 22)"
9,cardio,fast_loading,featurization_4,xgboost,2925.861120223999,2807.847499847412,2732.3453426361084,2730.3788661956787,2714.55717086792,5.858182907104492,2912.569046020508,2091.1853313446045,"(56000, 22)","(14000, 22)",2759.227991104126,5.768299102783203,2789.1581058502197,2099.4744300842285,"(56000, 22)","(14000, 22)"
