repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_0,logistic_regression,595.3195095062256,597.9392528533936,413.6340618133545,582.3764801025391,398.23412895202637,5.8841705322265625,588.1900787353516,204.3139934539795,"(56000, 19)","(14000, 19)",394.2999839782715,5.310773849487305,591.3736820220947,202.64744758605957,"(56000, 19)","(14000, 19)"
1,cardio,slow_loading,featurization_0,logistic_regression,591.1970138549805,590.2764797210693,410.14838218688965,410.9928607940674,389.41168785095215,5.887269973754883,583.1279754638672,203.11498641967773,"(56000, 19)","(14000, 19)",393.7351703643799,5.412817001342773,582.9453468322754,203.98378372192383,"(56000, 19)","(14000, 19)"
2,cardio,slow_loading,featurization_0,logistic_regression,591.3717746734619,786.5924835205078,429.5797348022461,429.98695373535156,392.0409679412842,6.247758865356445,582.9446315765381,204.0395736694336,"(56000, 19)","(14000, 19)",384.19270515441895,5.902767181396484,779.1452407836914,203.0327320098877,"(56000, 19)","(14000, 19)"
3,cardio,slow_loading,featurization_0,logistic_regression,600.3644466400146,588.6075496673584,394.17004585266113,402.7538299560547,399.6727466583252,5.9661865234375,592.4971103668213,205.8846950531006,"(56000, 19)","(14000, 19)",392.95268058776855,5.439043045043945,581.4969539642334,203.7217617034912,"(56000, 19)","(14000, 19)"
4,cardio,slow_loading,featurization_0,logistic_regression,602.003812789917,595.7241058349609,389.1322612762451,413.4390354156494,401.2408256530762,6.126880645751953,594.0101146697998,204.4539451599121,"(56000, 19)","(14000, 19)",397.53150939941406,5.387306213378906,588.7982845306396,204.76484298706055,"(56000, 19)","(14000, 19)"
5,cardio,slow_loading,featurization_0,logistic_regression,602.9202938079834,979.3877601623535,391.0391330718994,412.6286506652832,392.3983573913574,6.304025650024414,594.670295715332,202.75425910949707,"(56000, 19)","(14000, 19)",528.6111831665039,5.402803421020508,972.2564220428467,202.8825283050537,"(56000, 19)","(14000, 19)"
6,cardio,slow_loading,featurization_0,logistic_regression,597.2533226013184,596.9130992889404,438.83371353149414,397.60684967041016,397.1681594848633,5.883932113647461,589.3137454986572,211.05456352233887,"(56000, 19)","(14000, 19)",395.0934410095215,5.471944808959961,589.6556377410889,203.25994491577148,"(56000, 19)","(14000, 19)"
7,cardio,slow_loading,featurization_0,logistic_regression,585.5669975280762,600.388765335083,396.12746238708496,411.9894504547119,385.9062194824219,6.011247634887695,577.7733325958252,205.6901454925537,"(56000, 19)","(14000, 19)",403.1393527984619,5.555629730224609,593.2531356811523,205.91044425964355,"(56000, 19)","(14000, 19)"
8,cardio,slow_loading,featurization_0,logistic_regression,664.9026870727539,584.6624374389648,394.64879035949707,404.646635055542,464.2496109008789,6.436824798583984,656.4950942993164,202.47530937194824,"(56000, 19)","(14000, 19)",383.09645652770996,5.40924072265625,576.3483047485352,202.9125690460205,"(56000, 19)","(14000, 19)"
9,cardio,slow_loading,featurization_0,logistic_regression,587.4567031860352,890.0606632232666,392.8048610687256,396.8827724456787,385.3616714477539,6.2160491943359375,579.3235301971436,201.96294784545898,"(56000, 19)","(14000, 19)",396.87514305114746,6.034374237060547,882.4074268341064,202.96287536621094,"(56000, 19)","(14000, 19)"
10,cardio,slow_loading,featurization_0,logistic_regression,593.3089256286621,587.7151489257812,396.4276313781738,445.4319477081299,391.5543556213379,5.960702896118164,584.3698978424072,203.2911777496338,"(56000, 19)","(14000, 19)",389.664888381958,5.475759506225586,580.575704574585,200.84762573242188,"(56000, 19)","(14000, 19)"
11,cardio,slow_loading,featurization_0,logistic_regression,590.5246734619141,589.897871017456,391.79110527038574,401.2115001678467,392.00568199157715,6.161212921142578,582.6292037963867,202.70323753356934,"(56000, 19)","(14000, 19)",388.1213665008545,5.413293838500977,581.8238258361816,203.7973403930664,"(56000, 19)","(14000, 19)"
12,cardio,slow_loading,featurization_0,logistic_regression,584.7258567810059,588.608980178833,410.4628562927246,403.1481742858887,384.2203617095947,5.916118621826172,577.0902633666992,201.24268531799316,"(56000, 19)","(14000, 19)",387.93230056762695,5.72514533996582,581.3405513763428,204.57148551940918,"(56000, 19)","(14000, 19)"
13,cardio,slow_loading,featurization_0,logistic_regression,579.7586441040039,588.5176658630371,389.5378112792969,409.18898582458496,377.9754638671875,5.994319915771484,572.0338821411133,201.57766342163086,"(56000, 19)","(14000, 19)",389.2383575439453,5.363702774047852,581.4671516418457,201.47967338562012,"(56000, 19)","(14000, 19)"
14,cardio,slow_loading,featurization_0,logistic_regression,605.4627895355225,927.3924827575684,394.4735527038574,411.0548496246338,403.5823345184326,6.0596466064453125,597.4068641662598,202.82888412475586,"(56000, 19)","(14000, 19)",389.6031379699707,6.442070007324219,919.3480014801025,204.4360637664795,"(56000, 19)","(14000, 19)"
15,cardio,slow_loading,featurization_0,logistic_regression,596.433162689209,600.48508644104,391.18194580078125,394.91796493530273,393.96142959594727,6.253242492675781,588.2501602172852,200.38604736328125,"(56000, 19)","(14000, 19)",402.4369716644287,5.397319793701172,593.5626029968262,202.30746269226074,"(56000, 19)","(14000, 19)"
16,cardio,slow_loading,featurization_0,logistic_regression,594.3658351898193,601.149320602417,386.1277103424072,407.6688289642334,394.4988250732422,5.928754806518555,586.7738723754883,201.4157772064209,"(56000, 19)","(14000, 19)",401.4108180999756,5.3081512451171875,594.290018081665,205.14559745788574,"(56000, 19)","(14000, 19)"
17,cardio,slow_loading,featurization_0,logistic_regression,584.6102237701416,583.4894180297852,389.88375663757324,392.4856185913086,385.7438564300537,6.031990051269531,576.7836570739746,201.33399963378906,"(56000, 19)","(14000, 19)",384.60350036621094,5.386829376220703,576.4930248260498,203.1393051147461,"(56000, 19)","(14000, 19)"
18,cardio,slow_loading,featurization_0,logistic_regression,606.9307327270508,576.6215324401855,413.6157035827637,393.7869071960449,405.26318550109863,5.879878997802734,599.3368625640869,203.48143577575684,"(56000, 19)","(14000, 19)",378.9033889770508,5.422353744506836,569.5834159851074,201.18379592895508,"(56000, 19)","(14000, 19)"
19,cardio,slow_loading,featurization_0,logistic_regression,580.0719261169434,588.2494449615479,386.5771293640137,406.22735023498535,381.08110427856445,5.9986114501953125,572.3257064819336,202.17132568359375,"(56000, 19)","(14000, 19)",389.847993850708,5.563497543334961,581.1347961425781,203.67884635925293,"(56000, 19)","(14000, 19)"
20,cardio,slow_loading,featurization_0,logistic_regression,591.7530059814453,581.3748836517334,393.79024505615234,813.3680820465088,391.4215564727783,5.957841873168945,584.0513706207275,206.18152618408203,"(56000, 19)","(14000, 19)",381.33859634399414,5.4302215576171875,574.2809772491455,201.9784450531006,"(56000, 19)","(14000, 19)"
21,cardio,slow_loading,featurization_0,logistic_regression,583.9717388153076,596.2564945220947,388.64636421203613,394.6263790130615,383.96549224853516,5.883216857910156,576.1902332305908,200.84524154663086,"(56000, 19)","(14000, 19)",397.86267280578613,5.412578582763672,589.1120433807373,206.6042423248291,"(56000, 19)","(14000, 19)"
22,cardio,slow_loading,featurization_0,logistic_regression,615.8502101898193,572.3977088928223,385.47563552856445,411.7603302001953,415.8012866973877,5.808591842651367,608.3269119262695,202.836275100708,"(56000, 19)","(14000, 19)",380.8722496032715,5.434751510620117,565.3331279754639,201.9507884979248,"(56000, 19)","(14000, 19)"
23,cardio,slow_loading,featurization_0,logistic_regression,571.2642669677734,573.7464427947998,388.69428634643555,396.4211940765381,384.14549827575684,5.70368766784668,563.6804103851318,206.05230331420898,"(56000, 19)","(14000, 19)",389.68467712402344,5.365848541259766,566.7080879211426,202.21424102783203,"(56000, 19)","(14000, 19)"
24,cardio,slow_loading,featurization_0,logistic_regression,566.7352676391602,566.8773651123047,394.15979385375977,396.20041847229004,382.3974132537842,5.779504776000977,559.1795444488525,203.89389991760254,"(56000, 19)","(14000, 19)",381.61206245422363,5.363225936889648,558.8209629058838,202.52513885498047,"(56000, 19)","(14000, 19)"
25,cardio,slow_loading,featurization_0,logistic_regression,579.0543556213379,565.035343170166,387.21609115600586,394.50740814208984,395.95651626586914,5.889892578125,571.4221000671387,203.33623886108398,"(56000, 19)","(14000, 19)",381.1945915222168,5.335330963134766,558.1300258636475,202.75306701660156,"(56000, 19)","(14000, 19)"
26,cardio,slow_loading,featurization_0,logistic_regression,1009.0701580047607,589.6062850952148,391.36767387390137,397.37415313720703,383.09526443481445,5.836248397827148,1001.4917850494385,202.3296356201172,"(56000, 19)","(14000, 19)",405.8105945587158,5.3005218505859375,582.7498435974121,200.62994956970215,"(56000, 19)","(14000, 19)"
27,cardio,slow_loading,featurization_0,logistic_regression,564.368724822998,585.3815078735352,398.5128402709961,399.83439445495605,381.3490867614746,6.1855316162109375,556.2233924865723,200.84643363952637,"(56000, 19)","(14000, 19)",400.4406929016113,5.39851188659668,578.3686637878418,200.63257217407227,"(56000, 19)","(14000, 19)"
28,cardio,slow_loading,featurization_0,logistic_regression,562.6099109649658,608.450174331665,387.6969814300537,389.6036148071289,380.5253505706787,5.817890167236328,555.0456047058105,203.14764976501465,"(56000, 19)","(14000, 19)",425.25172233581543,5.347728729248047,601.5479564666748,202.12817192077637,"(56000, 19)","(14000, 19)"
29,cardio,slow_loading,featurization_0,logistic_regression,562.9925727844238,565.8087730407715,382.52973556518555,391.50333404541016,380.10406494140625,5.8307647705078125,555.4935932159424,204.33664321899414,"(56000, 19)","(14000, 19)",382.5972080230713,5.384683609008789,558.8271617889404,201.62606239318848,"(56000, 19)","(14000, 19)"
