repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_3,neural_network,5313.447713851929,4920.5663204193115,4823.957681655884,4765.240430831909,5085.353851318359,6.812572479248047,5304.821968078613,4578.664064407349,"(56000, 22)","(14000, 22)",4872.445821762085,5.418300628662109,4913.613796234131,4338.999509811401,"(56000, 22)","(14000, 22)"
1,cardio,slow_loading,featurization_3,neural_network,5294.174432754517,4767.809867858887,4753.86905670166,4817.630052566528,5077.562093734741,6.860494613647461,5284.421443939209,4615.662097930908,"(56000, 22)","(14000, 22)",4717.513561248779,5.668163299560547,4759.693384170532,4277.160882949829,"(56000, 22)","(14000, 22)"
2,cardio,slow_loading,featurization_3,neural_network,4962.601184844971,5105.447053909302,4761.763095855713,4840.153932571411,4736.119508743286,6.497621536254883,4953.080892562866,4228.579521179199,"(56000, 22)","(14000, 22)",5060.795545578003,5.385160446166992,5097.990989685059,4623.495578765869,"(56000, 22)","(14000, 22)"
3,cardio,slow_loading,featurization_3,neural_network,4978.048324584961,4836.392879486084,4742.036819458008,4736.349821090698,4754.372119903564,6.356477737426758,4969.146490097046,4249.874591827393,"(56000, 22)","(14000, 22)",4787.375450134277,5.437612533569336,4828.714847564697,4238.677024841309,"(56000, 22)","(14000, 22)"
4,cardio,slow_loading,featurization_3,neural_network,4953.638553619385,4918.443441390991,5096.563339233398,4730.8502197265625,4737.265110015869,6.351709365844727,4944.946050643921,4292.519569396973,"(56000, 22)","(14000, 22)",4871.232032775879,5.420684814453125,4910.986423492432,4294.249773025513,"(56000, 22)","(14000, 22)"
5,cardio,slow_loading,featurization_3,neural_network,4961.217403411865,4774.450302124023,4694.11301612854,5084.416389465332,4744.527101516724,6.514310836791992,4952.563524246216,4273.925542831421,"(56000, 22)","(14000, 22)",4736.308813095093,5.60760498046875,4766.792058944702,4224.084377288818,"(56000, 22)","(14000, 22)"
6,cardio,slow_loading,featurization_3,neural_network,5318.092107772827,4802.084445953369,4751.7759799957275,4728.615999221802,5104.731798171997,6.229400634765625,5309.646129608154,4620.898485183716,"(56000, 22)","(14000, 22)",4763.587951660156,5.445003509521484,4794.632434844971,4238.494873046875,"(56000, 22)","(14000, 22)"
7,cardio,slow_loading,featurization_3,neural_network,4949.4171142578125,4757.319688796997,4689.870595932007,4709.29479598999,4736.469507217407,6.319761276245117,4940.77205657959,4312.762498855591,"(56000, 22)","(14000, 22)",4718.587398529053,5.439043045043945,4749.722957611084,4241.7590618133545,"(56000, 22)","(14000, 22)"
8,cardio,slow_loading,featurization_3,neural_network,4938.785791397095,4713.102340698242,5053.772687911987,4662.169933319092,4717.773199081421,6.230831146240234,4930.126428604126,4245.370388031006,"(56000, 22)","(14000, 22)",4676.027059555054,5.385637283325195,4705.60359954834,4242.265224456787,"(56000, 22)","(14000, 22)"
9,cardio,slow_loading,featurization_3,neural_network,5403.867959976196,4771.034479141235,4710.769176483154,4736.671209335327,4737.507104873657,6.284475326538086,5395.064115524292,4281.388759613037,"(56000, 22)","(14000, 22)",4732.125282287598,5.77092170715332,4763.254642486572,4290.309190750122,"(56000, 22)","(14000, 22)"
10,cardio,slow_loading,featurization_3,neural_network,4897.746801376343,5141.640663146973,4725.365877151489,4784.672021865845,4667.863368988037,6.344795227050781,4889.188289642334,4238.115072250366,"(56000, 22)","(14000, 22)",5103.799819946289,5.355596542358398,5134.159326553345,4691.356420516968,"(56000, 22)","(14000, 22)"
