repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,cardio,slow_loading,featurization_4,xgboost,3067.070722579956,3039.7961139678955,2904.9508571624756,3011.5535259246826,2858.5824966430664,6.305694580078125,3059.053897857666,2119.959592819214,"(56000, 22)","(14000, 22)",2833.343982696533,5.490303039550781,3032.7892303466797,2113.795518875122,"(56000, 22)","(14000, 22)"
1,cardio,slow_loading,featurization_4,xgboost,3058.034896850586,3106.5165996551514,2889.4426822662354,2861.762046813965,2838.3941650390625,6.607770919799805,3038.4185314178467,2108.4132194519043,"(56000, 22)","(14000, 22)",2890.2628421783447,6.146669387817383,3088.1075859069824,2115.446090698242,"(56000, 22)","(14000, 22)"
2,cardio,slow_loading,featurization_4,xgboost,3032.5443744659424,3273.0557918548584,2839.364767074585,2890.2390003204346,2816.119432449341,6.459236145019531,3013.578414916992,2103.795289993286,"(56000, 22)","(14000, 22)",2867.3503398895264,6.033420562744141,3254.4028759002686,2149.5351791381836,"(56000, 22)","(14000, 22)"
3,cardio,slow_loading,featurization_4,xgboost,3036.4763736724854,3042.8073406219482,2843.271017074585,2887.444019317627,2818.3579444885254,6.398916244506836,3017.176866531372,2100.98934173584,"(56000, 22)","(14000, 22)",2825.7083892822266,6.071567535400391,3023.488998413086,2103.935956954956,"(56000, 22)","(14000, 22)"
4,cardio,slow_loading,featurization_4,xgboost,3045.710325241089,3081.918478012085,2850.0893115997314,2869.675397872925,2828.32670211792,6.039142608642578,3026.763916015625,2105.2086353302,"(56000, 22)","(14000, 22)",2862.758159637451,6.181001663208008,3063.126802444458,2114.91322517395,"(56000, 22)","(14000, 22)"
5,cardio,slow_loading,featurization_4,xgboost,3152.1334648132324,3295.422315597534,2928.288221359253,2898.097038269043,2937.4537467956543,6.108999252319336,3137.1946334838867,2107.0568561553955,"(56000, 22)","(14000, 22)",3078.827142715454,5.92041015625,3275.6550312042236,2106.0049533843994,"(56000, 22)","(14000, 22)"
6,cardio,slow_loading,featurization_4,xgboost,3036.945343017578,3098.104953765869,2867.434024810791,2831.7718505859375,2818.704843521118,6.299734115600586,3018.3746814727783,2094.548463821411,"(56000, 22)","(14000, 22)",2882.3657035827637,6.023406982421875,3081.084966659546,2098.557710647583,"(56000, 22)","(14000, 22)"
7,cardio,slow_loading,featurization_4,xgboost,3049.5033264160156,3026.232957839966,2825.214385986328,2893.842935562134,2835.3421688079834,5.880832672119141,3031.334638595581,2103.9974689483643,"(56000, 22)","(14000, 22)",2812.953233718872,5.975246429443359,3008.0769062042236,2099.113702774048,"(56000, 22)","(14000, 22)"
8,cardio,slow_loading,featurization_4,xgboost,3069.5998668670654,3051.5406131744385,2874.8300075531006,2878.896474838257,2856.5707206726074,6.370306015014648,3052.226781845093,2093.4700965881348,"(56000, 22)","(14000, 22)",2841.874599456787,6.142377853393555,3037.5847816467285,2093.914747238159,"(56000, 22)","(14000, 22)"
9,cardio,slow_loading,featurization_4,xgboost,3090.965747833252,3304.109573364258,2831.5036296844482,2890.368700027466,2879.3628215789795,5.9909820556640625,3077.019691467285,2098.8523960113525,"(56000, 22)","(14000, 22)",2835.6494903564453,6.104946136474609,3285.3615283966064,2098.9043712615967,"(56000, 22)","(14000, 22)"
