repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_0,xgboost,4149.683475494385,4048.7377643585205,4027.442455291748,4036.912679672241,3997.3695278167725,6.243228912353516,4141.856908798218,3766.0064697265625,"(21927, 693)","(7310, 693)",4010.457992553711,5.199432373046875,4042.3924922943115,3777.4715423583984,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_0,xgboost,4158.324718475342,4054.4891357421875,4033.52689743042,4031.8408012390137,4002.885341644287,6.163835525512695,4148.531198501587,3768.454074859619,"(21927, 693)","(7310, 693)",4015.3627395629883,5.248069763183594,4046.2818145751953,3780.787229537964,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_0,xgboost,4183.372735977173,4032.0234298706055,4014.749050140381,4027.526378631592,4026.4735221862793,6.103754043579102,4173.326253890991,3782.264232635498,"(21927, 693)","(7310, 693)",3993.7024116516113,5.235433578491211,4023.7667560577393,3765.735387802124,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_0,xgboost,4149.19900894165,4039.0162467956543,4023.080825805664,4225.147247314453,3995.5780506134033,5.707502365112305,4139.625072479248,3768.6102390289307,"(21927, 693)","(7310, 693)",3999.922513961792,5.232572555541992,4030.8923721313477,3771.169662475586,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_0,xgboost,4140.3210163116455,4036.917209625244,4017.369031906128,4141.457319259644,3988.1932735443115,5.688667297363281,4131.488084793091,3760.2689266204834,"(21927, 693)","(7310, 693)",3997.6351261138916,5.201101303100586,4028.7365913391113,3765.831232070923,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_0,xgboost,4132.100343704224,4012.8211975097656,3996.5109825134277,4005.676031112671,3979.5708656311035,5.7048797607421875,4122.781276702881,3754.953384399414,"(21927, 693)","(7310, 693)",3974.8616218566895,5.2490234375,4004.8952102661133,3749.183177947998,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_0,xgboost,4266.891956329346,4033.3969593048096,3997.636556625366,4004.1329860687256,4113.905429840088,5.67626953125,4257.957696914673,3889.507055282593,"(21927, 693)","(7310, 693)",3994.6138858795166,5.199432373046875,4025.521993637085,3765.212059020996,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_0,xgboost,4677.023649215698,4263.507604598999,4181.89263343811,4006.674289703369,4525.232791900635,5.671024322509766,4668.644189834595,4299.687147140503,"(21927, 693)","(7310, 693)",3980.6008338928223,5.776166915893555,4254.899740219116,3754.8019886016846,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_0,xgboost,4134.284257888794,4029.726505279541,3986.9987964630127,4004.316568374634,3981.4014434814453,5.710363388061523,4125.815391540527,3756.0243606567383,"(21927, 693)","(7310, 693)",3990.288734436035,5.1822662353515625,4021.8961238861084,3764.190435409546,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_0,xgboost,4128.807783126831,4015.11812210083,3981.368064880371,3988.9285564422607,3976.5865802764893,5.6629180908203125,4120.417356491089,3752.047300338745,"(21927, 693)","(7310, 693)",3976.8717288970947,5.2509307861328125,4007.0579051971436,3751.568555831909,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_0,xgboost,4140.561103820801,4020.294189453125,3994.5929050445557,4002.819776535034,3988.2969856262207,5.651235580444336,4131.494045257568,3762.8910541534424,"(21927, 693)","(7310, 693)",3982.264995574951,5.226850509643555,4012.502670288086,3758.0437660217285,"(21927, 693)","(7310, 693)"
