repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_3,logistic_regression,1132.7028274536133,1129.2965412139893,949.0981101989746,956.3767910003662,950.6511688232422,6.003618240356445,1125.1771450042725,56.97941780090332,"(21927, 693)","(7310, 693)",945.0433254241943,5.337238311767578,1122.5900650024414,57.561397552490234,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_3,logistic_regression,1164.2005443572998,1312.1731281280518,934.0837001800537,946.2621212005615,978.6105155944824,5.80286979675293,1155.6921005249023,56.73837661743164,"(21927, 693)","(7310, 693)",966.8021202087402,5.846738815307617,1304.0671348571777,56.915283203125,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_3,logistic_regression,1165.7812595367432,1162.710189819336,960.8273506164551,969.2809581756592,983.5312366485596,5.710124969482422,1157.6955318450928,56.40840530395508,"(21927, 693)","(7310, 693)",977.6568412780762,5.437612533569336,1154.7341346740723,56.71048164367676,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_3,logistic_regression,1143.038272857666,1153.1939506530762,975.7022857666016,986.8285655975342,959.1269493103027,5.864858627319336,1134.7825527191162,57.646989822387695,"(21927, 693)","(7310, 693)",970.5312252044678,5.539178848266602,1145.146369934082,55.96160888671875,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_3,logistic_regression,1170.0365543365479,1249.3243217468262,983.2942485809326,985.5284690856934,985.222339630127,5.728006362915039,1161.668300628662,57.54685401916504,"(21927, 693)","(7310, 693)",1064.0983581542969,5.5828094482421875,1241.5409088134766,56.65993690490723,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_3,logistic_regression,1346.419095993042,1141.599178314209,1013.8285160064697,1019.9723243713379,978.5199165344238,5.849599838256836,1338.1338119506836,55.2828311920166,"(21927, 693)","(7310, 693)",959.4888687133789,5.480289459228516,1133.7590217590332,57.381391525268555,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_3,logistic_regression,1173.5649108886719,1203.611135482788,965.4412269592285,974.0538597106934,987.5645637512207,5.899906158447266,1165.4527187347412,57.51442909240723,"(21927, 693)","(7310, 693)",1020.8489894866943,5.560874938964844,1196.0844993591309,57.57284164428711,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_3,logistic_regression,1184.7543716430664,1164.8938655853271,998.7726211547852,1006.533145904541,1001.1997222900391,5.890130996704102,1176.2261390686035,57.21116065979004,"(21927, 693)","(7310, 693)",984.473705291748,5.420446395874023,1157.0899486541748,57.34395980834961,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_3,logistic_regression,1183.5427284240723,1128.4966468811035,979.5889854431152,1000.4887580871582,1001.0535717010498,5.954980850219727,1175.4014492034912,57.17945098876953,"(21927, 693)","(7310, 693)",944.8955059051514,5.521059036254883,1121.0098266601562,56.06532096862793,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_3,logistic_regression,1390.2616500854492,1229.3410301208496,948.1298923492432,962.8720283508301,968.3492183685303,5.876064300537109,1381.8159103393555,57.08885192871094,"(21927, 693)","(7310, 693)",1048.7453937530518,5.850315093994141,1221.1718559265137,57.25383758544922,"(21927, 693)","(7310, 693)"
10,folktables,fast_loading,featurization_3,logistic_regression,1125.7603168487549,1129.6169757843018,968.9426422119141,954.6504020690918,938.9262199401855,5.61070442199707,1118.046522140503,57.340383529663086,"(21927, 693)","(7310, 693)",944.7665214538574,5.547523498535156,1121.978759765625,57.66034126281738,"(21927, 693)","(7310, 693)"
11,folktables,fast_loading,featurization_3,logistic_regression,1134.467363357544,1130.345344543457,983.501672744751,949.7184753417969,949.3048191070557,5.639553070068359,1126.7967224121094,57.576656341552734,"(21927, 693)","(7310, 693)",948.3036994934082,5.517244338989258,1122.8158473968506,57.096242904663086,"(21927, 693)","(7310, 693)"
12,folktables,fast_loading,featurization_3,logistic_regression,1197.352409362793,1142.5087451934814,932.2116374969482,965.2245044708252,1010.4026794433594,6.191015243530273,1188.305139541626,57.74879455566406,"(21927, 693)","(7310, 693)",958.2889080047607,5.5866241455078125,1134.5231533050537,57.56831169128418,"(21927, 693)","(7310, 693)"
13,folktables,fast_loading,featurization_3,logistic_regression,1178.1954765319824,1402.245283126831,950.6402015686035,963.9475345611572,995.5503940582275,5.647182464599609,1170.532464981079,57.868003845214844,"(21927, 693)","(7310, 693)",967.0310020446777,5.800008773803711,1394.4075107574463,57.21330642700195,"(21927, 693)","(7310, 693)"
14,folktables,fast_loading,featurization_3,logistic_regression,1144.6130275726318,1146.4509963989258,937.2572898864746,950.5574703216553,960.4852199554443,5.646705627441406,1136.8982791900635,57.86705017089844,"(21927, 693)","(7310, 693)",959.8104953765869,5.532026290893555,1138.9691829681396,57.48915672302246,"(21927, 693)","(7310, 693)"
15,folktables,fast_loading,featurization_3,logistic_regression,1154.1168689727783,1129.9800872802734,960.6258869171143,963.0990028381348,972.5773334503174,5.609750747680664,1146.5003490447998,56.53953552246094,"(21927, 693)","(7310, 693)",945.9576606750488,5.471706390380859,1121.8888759613037,57.491302490234375,"(21927, 693)","(7310, 693)"
16,folktables,fast_loading,featurization_3,logistic_regression,1154.8810005187988,1154.433250427246,954.5211791992188,970.1886177062988,968.1432247161865,5.615472793579102,1146.6481685638428,56.27250671386719,"(21927, 693)","(7310, 693)",971.3542461395264,5.4645538330078125,1146.733283996582,56.58578872680664,"(21927, 693)","(7310, 693)"
17,folktables,fast_loading,featurization_3,logistic_regression,1117.1667575836182,1128.8182735443115,947.634220123291,953.362226486206,933.1462383270264,5.582332611083984,1109.4956398010254,57.283878326416016,"(21927, 693)","(7310, 693)",940.5579566955566,5.5942535400390625,1121.2098598480225,57.1138858795166,"(21927, 693)","(7310, 693)"
18,folktables,fast_loading,featurization_3,logistic_regression,1155.0719738006592,1132.4527263641357,954.1552066802979,952.0881175994873,970.6506729125977,5.594015121459961,1147.4277973175049,57.470083236694336,"(21927, 693)","(7310, 693)",950.056791305542,5.569219589233398,1124.950885772705,56.1068058013916,"(21927, 693)","(7310, 693)"
19,folktables,fast_loading,featurization_3,logistic_regression,1521.813154220581,1176.0284900665283,962.3830318450928,967.3612117767334,1041.1376953125,5.778312683105469,1513.9718055725098,56.069135665893555,"(21927, 693)","(7310, 693)",993.267297744751,5.477190017700195,1168.4889793395996,56.821346282958984,"(21927, 693)","(7310, 693)"
20,folktables,fast_loading,featurization_3,logistic_regression,1180.8454990386963,1162.4913215637207,998.1715679168701,1012.885570526123,1013.0698680877686,5.671262741088867,1172.5742816925049,57.54399299621582,"(21927, 693)","(7310, 693)",993.6492443084717,5.446195602416992,1154.4983386993408,55.85026741027832,"(21927, 693)","(7310, 693)"
21,folktables,fast_loading,featurization_3,logistic_regression,1158.198595046997,1169.3530082702637,986.7091178894043,993.4148788452148,989.0990257263184,5.621433258056641,1150.2764225006104,57.62052536010742,"(21927, 693)","(7310, 693)",1002.5458335876465,5.51605224609375,1161.8220806121826,56.504011154174805,"(21927, 693)","(7310, 693)"
22,folktables,fast_loading,featurization_3,logistic_regression,1190.340280532837,1138.9000415802002,1030.5263996124268,992.6435947418213,1021.8095779418945,5.472660064697266,1182.8012466430664,57.56044387817383,"(21927, 693)","(7310, 693)",972.4764823913574,5.48243522644043,1131.4425468444824,56.426048278808594,"(21927, 693)","(7310, 693)"
23,folktables,fast_loading,featurization_3,logistic_regression,1180.9892654418945,1175.3478050231934,996.290922164917,970.3290462493896,1014.2958164215088,5.947113037109375,1172.7852821350098,56.421518325805664,"(21927, 693)","(7310, 693)",1009.143590927124,5.342245101928711,1168.0412292480469,57.299137115478516,"(21927, 693)","(7310, 693)"
24,folktables,fast_loading,featurization_3,logistic_regression,1183.563470840454,1170.5188751220703,1017.0233249664307,1007.5578689575195,1017.357349395752,5.530595779418945,1175.9393215179443,57.178497314453125,"(21927, 693)","(7310, 693)",1000.9825229644775,5.418300628662109,1163.0842685699463,57.64937400817871,"(21927, 693)","(7310, 693)"
25,folktables,fast_loading,featurization_3,logistic_regression,1173.1789112091064,1529.3712615966797,1034.8186492919922,1020.5037593841553,1006.7398548126221,5.609035491943359,1165.4720306396484,57.16657638549805,"(21927, 693)","(7310, 693)",1004.9176216125488,5.7277679443359375,1521.632194519043,57.09362030029297,"(21927, 693)","(7310, 693)"
26,folktables,fast_loading,featurization_3,logistic_regression,1128.3199787139893,1124.9234676361084,1023.8258838653564,1026.2582302093506,958.1995010375977,5.574941635131836,1120.6400394439697,56.627750396728516,"(21927, 693)","(7310, 693)",958.6939811706543,5.364894866943359,1117.5563335418701,57.89828300476074,"(21927, 693)","(7310, 693)"
27,folktables,fast_loading,featurization_3,logistic_regression,1189.563512802124,1156.4443111419678,981.2209606170654,965.9907817840576,1022.9108333587646,5.586147308349609,1181.9078922271729,57.37590789794922,"(21927, 693)","(7310, 693)",986.7658615112305,5.468606948852539,1148.282766342163,56.93840980529785,"(21927, 693)","(7310, 693)"
28,folktables,fast_loading,featurization_3,logistic_regression,1157.3965549468994,1132.7693462371826,1012.5377178192139,1033.182144165039,988.889217376709,5.461454391479492,1149.820327758789,57.248830795288086,"(21927, 693)","(7310, 693)",963.2070064544678,5.380153656005859,1124.7923374176025,58.635711669921875,"(21927, 693)","(7310, 693)"
29,folktables,fast_loading,featurization_3,logistic_regression,1131.48832321167,1119.5862293243408,951.8487453460693,970.0517654418945,962.644100189209,5.52678108215332,1123.344898223877,56.86306953430176,"(21927, 693)","(7310, 693)",952.1842002868652,5.428314208984375,1111.83762550354,56.819915771484375,"(21927, 693)","(7310, 693)"
