repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,fast_loading,featurization_3,neural_network,4520.914316177368,4535.9787940979,4187.653064727783,4560.068845748901,4251.691102981567,6.308794021606445,4512.853384017944,3159.9862575531006,"(21927, 693)","(7310, 693)",4271.133184432983,5.180597305297852,4529.284238815308,3190.199136734009,"(21927, 693)","(7310, 693)"
1,folktables,fast_loading,featurization_3,neural_network,4549.344539642334,4602.24175453186,4630.107879638672,4373.130559921265,4278.600454330444,6.305217742919922,4540.092945098877,3204.0064334869385,"(21927, 693)","(7310, 693)",4336.1616134643555,5.39398193359375,4594.1925048828125,3204.8940658569336,"(21927, 693)","(7310, 693)"
2,folktables,fast_loading,featurization_3,neural_network,4542.451858520508,4547.006368637085,4732.977628707886,4331.754207611084,4268.477916717529,6.538867950439453,4532.876253128052,3212.968587875366,"(21927, 693)","(7310, 693)",4277.38094329834,5.344390869140625,4538.916826248169,3170.4869270324707,"(21927, 693)","(7310, 693)"
3,folktables,fast_loading,featurization_3,neural_network,4510.615348815918,4454.153299331665,4686.693429946899,4266.915798187256,4239.539384841919,6.337165832519531,4501.3439655303955,3123.743772506714,"(21927, 693)","(7310, 693)",4186.078786849976,5.356550216674805,4446.106195449829,3117.379903793335,"(21927, 693)","(7310, 693)"
4,folktables,fast_loading,featurization_3,neural_network,4628.767490386963,4418.491840362549,4748.47674369812,4358.311653137207,4346.430778503418,6.453275680541992,4619.33708190918,3195.0643062591553,"(21927, 693)","(7310, 693)",4149.148225784302,5.387306213378906,4410.800457000732,3122.347831726074,"(21927, 693)","(7310, 693)"
5,folktables,fast_loading,featurization_3,neural_network,4524.4598388671875,4573.909759521484,4757.565259933472,4293.09868812561,4251.688718795776,6.428956985473633,4515.411376953125,3174.8571395874023,"(21927, 693)","(7310, 693)",4302.934885025024,5.4035186767578125,4565.944671630859,3148.000478744507,"(21927, 693)","(7310, 693)"
6,folktables,fast_loading,featurization_3,neural_network,4532.7863693237305,4611.984968185425,4296.0381507873535,4644.896984100342,4263.63205909729,6.0443878173828125,4524.252891540527,3170.6905364990234,"(21927, 693)","(7310, 693)",4343.263387680054,5.51152229309082,4604.223966598511,3264.765501022339,"(21927, 693)","(7310, 693)"
7,folktables,fast_loading,featurization_3,neural_network,4983.43563079834,4617.469072341919,4258.935213088989,4214.032888412476,4717.715501785278,6.153345108032227,4974.612474441528,3647.4008560180664,"(21927, 693)","(7310, 693)",4341.735124588013,5.614757537841797,4609.435081481934,3194.5064067840576,"(21927, 693)","(7310, 693)"
8,folktables,fast_loading,featurization_3,neural_network,4566.351413726807,5121.209144592285,4327.093124389648,4223.679542541504,4299.736499786377,5.997657775878906,4557.678699493408,3170.5381870269775,"(21927, 693)","(7310, 693)",4853.43337059021,5.326509475708008,5113.375663757324,3668.513774871826,"(21927, 693)","(7310, 693)"
9,folktables,fast_loading,featurization_3,neural_network,4549.412488937378,4568.6657428741455,4281.6596031188965,4258.086442947388,4277.640581130981,6.321191787719727,4540.483713150024,3211.0536098480225,"(21927, 693)","(7310, 693)",4301.573991775513,5.3863525390625,4560.7287883758545,3164.0920639038086,"(21927, 693)","(7310, 693)"
