repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_0,xgboost,4263.737440109253,4142.6262855529785,4117.755889892578,4382.144927978516,4108.415126800537,6.661176681518555,4255.454063415527,3792.5727367401123,"(21927, 693)","(7310, 693)",4102.010726928711,5.372047424316406,4136.083126068115,3793.092727661133,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_0,xgboost,4255.925416946411,4158.912658691406,4112.53023147583,4128.618955612183,4098.451375961304,6.6242218017578125,4245.7404136657715,3787.205219268799,"(21927, 693)","(7310, 693)",4116.777420043945,5.530595779418945,4150.33221244812,3797.6808547973633,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_0,xgboost,4263.804197311401,4147.713184356689,4109.7376346588135,4129.192352294922,4105.074644088745,6.404638290405273,4253.983736038208,3795.4764366149902,"(21927, 693)","(7310, 693)",4105.807304382324,5.545854568481445,4139.092683792114,3790.951728820801,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_0,xgboost,4272.5560665130615,4136.219501495361,4118.418455123901,4121.463775634766,4115.759611129761,6.645917892456055,4262.735366821289,3796.436071395874,"(21927, 693)","(7310, 693)",4095.4337120056152,5.493402481079102,4127.858400344849,3790.2169227600098,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_0,xgboost,4510.390043258667,4131.784439086914,4101.679086685181,4140.324831008911,4086.841821670532,6.129980087280273,4501.283407211304,3777.3313522338867,"(21927, 693)","(7310, 693)",4090.5346870422363,5.480289459228516,4123.670816421509,3784.1811180114746,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_0,xgboost,4338.176727294922,4130.83291053772,4084.676504135132,4137.313604354858,4180.181503295898,6.276845932006836,4328.910827636719,3812.732934951782,"(21927, 693)","(7310, 693)",4090.301513671875,5.491971969604492,4122.791290283203,3770.684003829956,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_0,xgboost,4258.18133354187,4198.740720748901,4237.792730331421,4224.960803985596,4101.059675216675,6.076574325561523,4249.418020248413,3769.4339752197266,"(21927, 693)","(7310, 693)",4158.744096755981,5.435705184936523,4190.650224685669,3773.297071456909,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_0,xgboost,4308.606863021851,4117.156028747559,4083.27054977417,4354.328155517578,4152.609586715698,6.368398666381836,4299.308776855469,3775.6106853485107,"(21927, 693)","(7310, 693)",4076.8120288848877,5.491495132446289,4109.1859340667725,3776.1127948760986,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_0,xgboost,4550.578355789185,4184.027433395386,4093.8613414764404,4091.115951538086,4393.432855606079,6.110906600952148,4541.7962074279785,3773.7627029418945,"(21927, 693)","(7310, 693)",4142.555952072144,5.4645538330078125,4175.5242347717285,3775.324583053589,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_0,xgboost,4268.010139465332,4174.750804901123,4084.23113822937,4096.214771270752,4110.434770584106,6.238222122192383,4258.727788925171,3792.880058288574,"(21927, 693)","(7310, 693)",4134.234189987183,5.533695220947266,4166.691064834595,3771.822929382324,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_0,xgboost,4226.821422576904,4113.231420516968,4127.877950668335,4096.070051193237,4072.3485946655273,6.092548370361328,4218.067407608032,3773.0000019073486,"(21927, 693)","(7310, 693)",4073.3399391174316,5.471706390380859,4105.237007141113,3773.8113403320312,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_0,xgboost,4224.7443199157715,4121.07253074646,4089.2128944396973,4098.7982749938965,4067.713499069214,6.265401840209961,4215.654373168945,3769.437551498413,"(21927, 693)","(7310, 693)",4080.85036277771,5.489587783813477,4112.978458404541,3776.6036987304688,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_0,xgboost,4227.23388671875,4129.363059997559,4098.774671554565,4102.004528045654,4072.0226764678955,6.4830780029296875,4217.864751815796,3772.3259925842285,"(21927, 693)","(7310, 693)",4089.43772315979,5.501270294189453,4121.323585510254,3783.0491065979004,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_0,xgboost,4369.869232177734,4124.680757522583,4095.2141284942627,4096.305370330811,4211.186170578003,6.046772003173828,4361.096382141113,3773.785352706909,"(21927, 693)","(7310, 693)",4084.26833152771,5.521059036254883,4116.702318191528,3784.7588062286377,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_0,xgboost,4259.424448013306,4121.268749237061,4112.670660018921,4451.71046257019,4103.963136672974,6.201505661010742,4250.332832336426,3803.596258163452,"(21927, 693)","(7310, 693)",4081.552267074585,5.489110946655273,4113.157272338867,3781.308174133301,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_0,xgboost,4244.919538497925,4135.237455368042,4109.095335006714,4098.250150680542,4089.7867679595947,6.489992141723633,4235.583543777466,3781.2392711639404,"(21927, 693)","(7310, 693)",4096.532106399536,5.446195602416992,4127.317428588867,3794.04354095459,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_0,xgboost,4226.394176483154,4121.910333633423,4105.231046676636,4100.017070770264,4072.1611976623535,6.1092376708984375,4217.567443847656,3770.7698345184326,"(21927, 693)","(7310, 693)",4082.341432571411,5.518913269042969,4113.92068862915,3779.5732021331787,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_0,xgboost,4235.419988632202,4205.05952835083,4108.494997024536,4103.288888931274,4079.3328285217285,6.580829620361328,4225.821971893311,3771.881580352783,"(21927, 693)","(7310, 693)",4165.848731994629,5.482673645019531,4196.930885314941,3778.118848800659,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_0,xgboost,4254.23789024353,4172.950029373169,4102.811574935913,4101.009130477905,4100.96287727356,6.091594696044922,4245.424270629883,3789.3264293670654,"(21927, 693)","(7310, 693)",4133.1822872161865,5.528450012207031,4164.921522140503,3781.8288803100586,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_0,xgboost,4237.936973571777,4122.952461242676,4088.7391567230225,4103.008031845093,4083.0087661743164,6.094455718994141,4229.173421859741,3781.1155319213867,"(21927, 693)","(7310, 693)",4084.1469764709473,5.499124526977539,4114.938974380493,3776.719808578491,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_0,xgboost,4655.368328094482,4138.275146484375,4240.00096321106,4092.6504135131836,4109.60578918457,6.313085556030273,4646.167278289795,3779.1519165039062,"(21927, 693)","(7310, 693)",4097.687482833862,5.512714385986328,4130.120038986206,3785.923480987549,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_0,xgboost,4241.387844085693,4128.1867027282715,4104.971170425415,4105.137586593628,4088.073968887329,6.054878234863281,4232.604742050171,3787.00852394104,"(21927, 693)","(7310, 693)",4088.589668273926,5.527973175048828,4120.1887130737305,3784.3470573425293,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_0,xgboost,4245.458364486694,4155.364513397217,4101.987838745117,4146.2860107421875,4090.3475284576416,6.0596466064453125,4236.615180969238,3778.2111167907715,"(21927, 693)","(7310, 693)",4115.567207336426,5.502462387084961,4147.319793701172,3812.6609325408936,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_0,xgboost,4261.603355407715,4123.398542404175,4108.587741851807,4107.98192024231,4106.503963470459,6.004571914672852,4252.870321273804,3777.925968170166,"(21927, 693)","(7310, 693)",4083.237886428833,5.414247512817383,4115.290403366089,3781.0847759246826,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_0,xgboost,4246.909379959106,4132.619619369507,4096.785306930542,4097.127437591553,4088.212013244629,5.968809127807617,4237.9021644592285,3788.0985736846924,"(21927, 693)","(7310, 693)",4092.181921005249,5.481481552124023,4124.565362930298,3787.217617034912,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_0,xgboost,4254.977464675903,4133.5906982421875,4103.677272796631,4287.156343460083,4097.843885421753,6.054878234863281,4246.159791946411,3794.3756580352783,"(21927, 693)","(7310, 693)",4093.6787128448486,5.449533462524414,4125.579118728638,3785.46142578125,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_0,xgboost,4259.39154624939,4136.547327041626,4122.119188308716,4116.310119628906,4102.730751037598,5.895376205444336,4250.66876411438,3797.5666522979736,"(21927, 693)","(7310, 693)",4095.9410667419434,5.389690399169922,4128.504991531372,3790.8246517181396,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_0,xgboost,4624.9401569366455,4152.558088302612,4111.138343811035,4120.432615280151,4095.562696456909,6.222724914550781,4615.810871124268,3786.992073059082,"(21927, 693)","(7310, 693)",4112.156867980957,5.417585372924805,4144.629955291748,3779.083251953125,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_0,xgboost,4268.84126663208,4155.335903167725,4101.508378982544,4108.115196228027,4113.685369491577,6.074190139770508,4260.086297988892,3783.8873863220215,"(21927, 693)","(7310, 693)",4114.912748336792,5.378484725952148,4146.940469741821,3788.094997406006,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_0,xgboost,4264.680862426758,4125.542163848877,4104.607582092285,4113.924980163574,4107.688665390015,6.082773208618164,4255.651235580444,3795.3736782073975,"(21927, 693)","(7310, 693)",4084.3141078948975,5.417823791503906,4117.531299591064,3775.4175662994385,"(21927, 693)","(7310, 693)"
