repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_3,logistic_regression,1301.1608123779297,1273.6475467681885,1226.3972759246826,1253.0159950256348,1107.555866241455,6.01959228515625,1293.5214042663574,56.679725646972656,"(21927, 693)","(7310, 693)",1083.4946632385254,5.405187606811523,1266.8945789337158,56.672096252441406,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_3,logistic_regression,1231.7249774932861,1255.866527557373,1193.0832862854004,1054.3580055236816,1038.0663871765137,6.061553955078125,1222.5582599639893,55.78184127807617,"(21927, 693)","(7310, 693)",1063.5640621185303,5.694150924682617,1247.6637363433838,57.03139305114746,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_3,logistic_regression,1307.0964813232422,1487.6413345336914,1080.519199371338,1116.6040897369385,1112.8945350646973,6.495475769042969,1297.6722717285156,57.176828384399414,"(21927, 693)","(7310, 693)",1102.8039455413818,6.025552749633789,1478.994369506836,57.34372138977051,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_3,logistic_regression,1240.0593757629395,1239.9821281433105,1020.8508968353271,1036.545991897583,1039.7274494171143,5.936622619628906,1224.1370677947998,56.79726600646973,"(21927, 693)","(7310, 693)",1046.996831893921,6.212472915649414,1231.2324047088623,57.03306198120117,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_3,logistic_regression,1310.4822635650635,1278.4545421600342,1075.2780437469482,1167.367935180664,1116.0304546356201,5.852460861206055,1301.8279075622559,56.588172912597656,"(21927, 693)","(7310, 693)",1086.3871574401855,5.637884140014648,1269.7792053222656,57.4643611907959,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_3,logistic_regression,1319.0255165100098,1248.5296726226807,1098.46830368042,1112.9226684570312,1125.481128692627,6.2122344970703125,1310.2307319641113,56.685447692871094,"(21927, 693)","(7310, 693)",1057.2426319122314,5.669593811035156,1240.3931617736816,57.55305290222168,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_3,logistic_regression,1240.5052185058594,1216.432809829712,1069.2272186279297,1311.6326332092285,1049.4000911712646,5.913734436035156,1232.4233055114746,56.80131912231445,"(21927, 693)","(7310, 693)",1028.4652709960938,5.564212799072266,1208.8172435760498,56.43486976623535,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_3,logistic_regression,1242.309331893921,1235.3484630584717,1036.7193222045898,1051.055908203125,1048.2263565063477,6.135463714599609,1233.5264682769775,57.24501609802246,"(21927, 693)","(7310, 693)",1041.8720245361328,6.022214889526367,1226.8664836883545,57.26146697998047,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_3,logistic_regression,1239.6776676177979,1216.2718772888184,1039.703130722046,1034.7497463226318,1048.3620166778564,6.0863494873046875,1231.3868999481201,57.799577713012695,"(21927, 693)","(7310, 693)",1026.0050296783447,5.680322647094727,1208.4460258483887,56.682586669921875,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_3,logistic_regression,1228.701114654541,1496.7517852783203,1104.9318313598633,1037.564992904663,1037.0020866394043,5.936145782470703,1220.6676006317139,57.251691818237305,"(21927, 693)","(7310, 693)",1040.2600765228271,270.94221115112305,1223.8132953643799,57.40952491760254,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_3,logistic_regression,1241.239309310913,1203.9480209350586,1061.781406402588,1051.0368347167969,1045.7539558410645,6.127595901489258,1232.2196960449219,57.30605125427246,"(21927, 693)","(7310, 693)",1012.2551918029785,5.652427673339844,1195.5738067626953,56.57792091369629,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_3,logistic_regression,1217.5776958465576,1266.4828300476074,1097.4493026733398,1053.5774230957031,1024.0797996520996,5.799055099487305,1209.6047401428223,57.48629570007324,"(21927, 693)","(7310, 693)",1072.0417499542236,5.643367767333984,1258.6266994476318,56.30064010620117,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_3,logistic_regression,1264.8448944091797,1280.2739143371582,1046.3957786560059,1086.7230892181396,1074.6228694915771,5.852699279785156,1256.7863464355469,56.05888366699219,"(21927, 693)","(7310, 693)",1089.045524597168,5.683660507202148,1272.646188735962,57.6627254486084,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_3,logistic_regression,1286.2188816070557,1271.3420391082764,1088.3116722106934,1134.1540813446045,1092.1852588653564,5.820989608764648,1277.4810791015625,56.61296844482422,"(21927, 693)","(7310, 693)",1081.3686847686768,5.647420883178711,1263.0422115325928,57.123661041259766,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_3,logistic_regression,1590.5532836914062,1459.0320587158203,1095.2692031860352,1093.7237739562988,1396.0697650909424,6.547689437866211,1581.5000534057617,56.98227882385254,"(21927, 693)","(7310, 693)",1270.1270580291748,5.585670471191406,1451.3027667999268,57.007551193237305,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_3,logistic_regression,1235.9490394592285,1223.8829135894775,1092.3707485198975,1004.5368671417236,1042.7203178405762,6.335973739624023,1227.2052764892578,56.80561065673828,"(21927, 693)","(7310, 693)",1032.7551364898682,5.798578262329102,1215.8727645874023,56.700944900512695,"(21927, 693)","(7310, 693)"
