repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,folktables,slow_loading,featurization_3,neural_network,4519.845724105835,4394.333362579346,4393.821954727173,4830.076456069946,4328.44877243042,6.20269775390625,4512.03989982605,3171.2915897369385,"(21927, 693)","(7310, 693)",4357.791185379028,5.440711975097656,4387.4921798706055,3199.35941696167,"(21927, 693)","(7310, 693)"
1,folktables,slow_loading,featurization_3,neural_network,4600.482702255249,4525.909423828125,4300.648212432861,4900.486946105957,4405.313014984131,6.415605545043945,4591.256141662598,3228.156089782715,"(21927, 693)","(7310, 693)",4488.892555236816,5.468130111694336,4517.812728881836,3281.264066696167,"(21927, 693)","(7310, 693)"
2,folktables,slow_loading,featurization_3,neural_network,4621.095895767212,4427.614688873291,4347.795486450195,4808.432340621948,4418.667554855347,6.683588027954102,4611.371278762817,3186.3017082214355,"(21927, 693)","(7310, 693)",4388.577938079834,5.457401275634766,4419.296503067017,3168.0493354797363,"(21927, 693)","(7310, 693)"
3,folktables,slow_loading,featurization_3,neural_network,4532.299995422363,4927.7143478393555,4668.951034545898,4791.501760482788,4337.225437164307,6.226778030395508,4523.510694503784,3133.838653564453,"(21927, 693)","(7310, 693)",4890.340805053711,5.558967590332031,4919.34609413147,3160.7728004455566,"(21927, 693)","(7310, 693)"
4,folktables,slow_loading,featurization_3,neural_network,4531.756639480591,4388.9172077178955,4377.251148223877,4759.504318237305,4337.850093841553,6.522893905639648,4522.590637207031,3163.625717163086,"(21927, 693)","(7310, 693)",4350.892782211304,5.618095397949219,4380.884170532227,3157.9599380493164,"(21927, 693)","(7310, 693)"
5,folktables,slow_loading,featurization_3,neural_network,4546.891927719116,4375.486850738525,4334.486722946167,4815.119743347168,4350.866079330444,6.227254867553711,4537.926912307739,3157.773017883301,"(21927, 693)","(7310, 693)",4338.442802429199,5.5408477783203125,4367.516040802002,3124.6182918548584,"(21927, 693)","(7310, 693)"
6,folktables,slow_loading,featurization_3,neural_network,4492.257833480835,4455.6849002838135,4285.821914672852,4804.268598556519,4297.362327575684,6.367206573486328,4483.514308929443,3136.366367340088,"(21927, 693)","(7310, 693)",4417.903661727905,5.600214004516602,4447.685480117798,3143.7628269195557,"(21927, 693)","(7310, 693)"
7,folktables,slow_loading,featurization_3,neural_network,5163.168907165527,4338.967084884644,4292.176246643066,4242.922782897949,4486.51385307312,6.395578384399414,5154.279470443726,3237.6859188079834,"(21927, 693)","(7310, 693)",4302.237987518311,5.549907684326172,4331.104040145874,3155.5755138397217,"(21927, 693)","(7310, 693)"
8,folktables,slow_loading,featurization_3,neural_network,4944.11826133728,4445.445775985718,4379.043340682983,4259.270668029785,4752.588987350464,6.132364273071289,4935.618162155151,3605.231285095215,"(21927, 693)","(7310, 693)",4407.4695110321045,5.538463592529297,4437.576532363892,3207.1752548217773,"(21927, 693)","(7310, 693)"
9,folktables,slow_loading,featurization_3,neural_network,4554.206609725952,4896.184206008911,4255.530834197998,4352.144479751587,4358.326435089111,6.100893020629883,4545.53484916687,3157.6735973358154,"(21927, 693)","(7310, 693)",4858.996152877808,5.6095123291015625,4888.402462005615,3648.728609085083,"(21927, 693)","(7310, 693)"
10,folktables,slow_loading,featurization_3,neural_network,4611.4537715911865,4909.931898117065,4325.435400009155,4312.749147415161,4417.596817016602,6.326436996459961,4602.567672729492,3240.032196044922,"(21927, 693)","(7310, 693)",4871.7029094696045,5.516290664672852,4902.151584625244,3141.5886878967285,"(21927, 693)","(7310, 693)"
11,folktables,slow_loading,featurization_3,neural_network,4456.5675258636475,4374.478816986084,4272.181034088135,4209.8119258880615,4263.414144515991,6.503820419311523,4447.5257396698,3093.6145782470703,"(21927, 693)","(7310, 693)",4335.914134979248,5.535602569580078,4366.624116897583,3137.4893188476562,"(21927, 693)","(7310, 693)"
12,folktables,slow_loading,featurization_3,neural_network,4532.37247467041,4457.834482192993,4364.710092544556,4877.554655075073,4327.136039733887,6.760120391845703,4523.193597793579,3136.2438201904297,"(21927, 693)","(7310, 693)",4419.981479644775,5.550384521484375,4450.01220703125,3141.1333084106445,"(21927, 693)","(7310, 693)"
13,folktables,slow_loading,featurization_3,neural_network,4988.101482391357,4406.9085121154785,4395.878553390503,4241.092205047607,4286.799669265747,6.267786026000977,4979.365825653076,3137.0201110839844,"(21927, 693)","(7310, 693)",4369.006395339966,5.557537078857422,4399.146795272827,3159.9528789520264,"(21927, 693)","(7310, 693)"
14,folktables,slow_loading,featurization_3,neural_network,4494.178533554077,4932.944297790527,4326.738119125366,4698.164701461792,4297.668933868408,6.379842758178711,4485.230445861816,3120.577335357666,"(21927, 693)","(7310, 693)",4894.803762435913,5.493640899658203,4925.178527832031,3667.705774307251,"(21927, 693)","(7310, 693)"
15,folktables,slow_loading,featurization_3,neural_network,4447.962045669556,4347.124814987183,4321.62880897522,4286.180257797241,4255.621910095215,6.209850311279297,4439.17441368103,3102.252960205078,"(21927, 693)","(7310, 693)",4309.071063995361,5.484104156494141,4339.313507080078,3160.895586013794,"(21927, 693)","(7310, 693)"
16,folktables,slow_loading,featurization_3,neural_network,4587.7745151519775,4410.091161727905,4835.252285003662,4352.36930847168,4390.599250793457,6.336450576782227,4578.879594802856,3197.9775428771973,"(21927, 693)","(7310, 693)",4373.424291610718,5.619525909423828,4402.151823043823,3151.3638496398926,"(21927, 693)","(7310, 693)"
17,folktables,slow_loading,featurization_3,neural_network,5132.935285568237,4523.106575012207,4300.66990852356,4347.255706787109,4356.085538864136,6.428241729736328,5123.997449874878,3138.768434524536,"(21927, 693)","(7310, 693)",4485.35680770874,5.57708740234375,4515.370845794678,3220.0992107391357,"(21927, 693)","(7310, 693)"
18,folktables,slow_loading,featurization_3,neural_network,4433.477878570557,4941.079616546631,4359.366416931152,4310.88924407959,4241.461277008057,6.142854690551758,4424.959421157837,3110.753297805786,"(21927, 693)","(7310, 693)",4903.756141662598,5.55109977722168,4933.107137680054,3715.651035308838,"(21927, 693)","(7310, 693)"
19,folktables,slow_loading,featurization_3,neural_network,4549.930572509766,4503.707647323608,4287.92405128479,4337.718725204468,4356.809377670288,6.287336349487305,4540.913105010986,3202.293634414673,"(21927, 693)","(7310, 693)",4466.070652008057,5.585193634033203,4495.76473236084,3207.0577144622803,"(21927, 693)","(7310, 693)"
20,folktables,slow_loading,featurization_3,neural_network,4490.2403354644775,4209.021091461182,4314.001798629761,4875.925779342651,4296.55122756958,6.325483322143555,4481.489658355713,3135.5607509613037,"(21927, 693)","(7310, 693)",4171.685218811035,5.572080612182617,4201.183557510376,3046.7631816864014,"(21927, 693)","(7310, 693)"
21,folktables,slow_loading,featurization_3,neural_network,4412.195920944214,4894.451379776001,4240.874290466309,4382.911682128906,4216.315507888794,6.517171859741211,4403.153657913208,3065.453052520752,"(21927, 693)","(7310, 693)",4856.951713562012,5.488872528076172,4886.772632598877,3639.113187789917,"(21927, 693)","(7310, 693)"
22,folktables,slow_loading,featurization_3,neural_network,4485.597372055054,4317.318677902222,4307.472944259644,4300.804853439331,4293.336868286133,6.132841110229492,4477.095127105713,3115.950584411621,"(21927, 693)","(7310, 693)",4279.3285846710205,5.375862121582031,4309.407711029053,3118.119239807129,"(21927, 693)","(7310, 693)"
23,folktables,slow_loading,featurization_3,neural_network,4562.536239624023,4415.45557975769,4361.481666564941,4878.056764602661,4366.561651229858,6.183385848999023,4553.66849899292,3139.940023422241,"(21927, 693)","(7310, 693)",4379.401445388794,5.43212890625,4407.898426055908,3147.247791290283,"(21927, 693)","(7310, 693)"
24,folktables,slow_loading,featurization_3,neural_network,4527.630805969238,5029.645681381226,4171.836376190186,4423.05850982666,4335.086345672607,6.104707717895508,4518.91016960144,3157.5024127960205,"(21927, 693)","(7310, 693)",4992.135286331177,5.443572998046875,5021.942377090454,3785.029888153076,"(21927, 693)","(7310, 693)"
25,folktables,slow_loading,featurization_3,neural_network,4507.507801055908,4317.414999008179,4305.410385131836,4296.870708465576,4304.274559020996,6.365299224853516,4498.7146854400635,3113.903284072876,"(21927, 693)","(7310, 693)",4280.65299987793,5.420207977294922,4309.709310531616,3118.088960647583,"(21927, 693)","(7310, 693)"
26,folktables,slow_loading,featurization_3,neural_network,5241.2269115448,4313.629865646362,4235.850095748901,4352.19144821167,4395.820379257202,6.672382354736328,5232.099533081055,3236.0990047454834,"(21927, 693)","(7310, 693)",4274.589538574219,5.464076995849609,4305.725336074829,3110.5782985687256,"(21927, 693)","(7310, 693)"
27,folktables,slow_loading,featurization_3,neural_network,4610.038280487061,4216.127157211304,4379.488706588745,4394.127130508423,4415.1952266693115,6.133556365966797,4601.356744766235,3203.6821842193604,"(21927, 693)","(7310, 693)",4177.658557891846,5.45811653137207,4208.436727523804,3018.024682998657,"(21927, 693)","(7310, 693)"
28,folktables,slow_loading,featurization_3,neural_network,4535.639047622681,4280.708074569702,4913.546085357666,4346.102714538574,4331.319332122803,6.006717681884766,4527.204275131226,3117.7680492401123,"(21927, 693)","(7310, 693)",4245.186805725098,5.411386489868164,4273.140430450439,3134.8137855529785,"(21927, 693)","(7310, 693)"
29,folktables,slow_loading,featurization_3,neural_network,5129.310607910156,4287.327766418457,4320.056438446045,4429.5854568481445,4926.5758991241455,6.076335906982422,5120.833396911621,3759.465217590332,"(21927, 693)","(7310, 693)",4249.925136566162,5.387067794799805,4279.628276824951,3124.142646789551,"(21927, 693)","(7310, 693)"
