repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_3,neural_network,2553.4236431121826,2559.319257736206,2266.734838485718,2534.1556072235107,2255.908489227295,6.298065185546875,2545.3412532806396,437.47997283935547,"(217, 29)","(73, 29)",2265.8560276031494,5.248785018920898,2552.582025527954,443.6938762664795,"(217, 29)","(73, 29)"
1,healthcare,fast_loading,featurization_3,neural_network,2556.654214859009,2925.2309799194336,2562.077283859253,2260.5388164520264,2261.624336242676,6.558895111083984,2547.2888946533203,438.7974739074707,"(217, 29)","(73, 29)",2630.9523582458496,5.49626350402832,2917.6032543182373,815.5181407928467,"(217, 29)","(73, 29)"
2,healthcare,fast_loading,featurization_3,neural_network,2543.064832687378,2959.129571914673,2244.8549270629883,2251.718044281006,2248.737096786499,6.285905838012695,2534.2535972595215,434.1306686401367,"(217, 29)","(73, 29)",2663.282632827759,5.412817001342773,2951.4904022216797,853.8281917572021,"(217, 29)","(73, 29)"
3,healthcare,fast_loading,featurization_3,neural_network,2530.1434993743896,2985.750436782837,2254.502534866333,2254.7543048858643,2232.776641845703,6.204128265380859,2520.944595336914,429.2593002319336,"(217, 29)","(73, 29)",2691.85471534729,5.321264266967773,2978.10959815979,876.1146068572998,"(217, 29)","(73, 29)"
4,healthcare,fast_loading,featurization_3,neural_network,2543.6668395996094,3006.9117546081543,2242.7139282226562,2251.699924468994,2247.2434043884277,6.292819976806641,2534.979820251465,431.8962097167969,"(217, 29)","(73, 29)",2713.9837741851807,5.20634651184082,2999.5579719543457,882.9450607299805,"(217, 29)","(73, 29)"
5,healthcare,fast_loading,featurization_3,neural_network,2535.1967811584473,3020.319938659668,2246.4828491210938,2233.088731765747,2238.701105117798,6.3323974609375,2526.4012813568115,430.880069732666,"(217, 29)","(73, 29)",2724.435329437256,5.2547454833984375,3012.8517150878906,430.9523105621338,"(217, 29)","(73, 29)"
6,healthcare,fast_loading,featurization_3,neural_network,2548.696517944336,2559.5383644104004,2236.0382080078125,2251.2452602386475,2252.614974975586,5.951404571533203,2540.194511413574,430.2868843078613,"(217, 29)","(73, 29)",2265.4759883880615,5.301713943481445,2551.750898361206,434.33332443237305,"(217, 29)","(73, 29)"
7,healthcare,fast_loading,featurization_3,neural_network,2556.4019680023193,2547.440528869629,2751.415491104126,2264.319896697998,2262.514591217041,6.124019622802734,2547.79052734375,431.0193061828613,"(217, 29)","(73, 29)",2254.685640335083,5.185365676879883,2539.9136543273926,429.84819412231445,"(217, 29)","(73, 29)"
8,healthcare,fast_loading,featurization_3,neural_network,2549.452543258667,2518.4478759765625,2251.166343688965,2758.514404296875,2255.9549808502197,6.0482025146484375,2541.187047958374,428.1888008117676,"(217, 29)","(73, 29)",2227.7283668518066,5.254983901977539,2510.812520980835,427.6690483093262,"(217, 29)","(73, 29)"
9,healthcare,fast_loading,featurization_3,neural_network,3089.066743850708,2548.9108562469482,2234.1930866241455,2247.5407123565674,2786.4246368408203,6.254911422729492,3080.5118083953857,960.4830741882324,"(217, 29)","(73, 29)",2253.404140472412,5.40614128112793,2541.3317680358887,429.77237701416016,"(217, 29)","(73, 29)"
10,healthcare,fast_loading,featurization_3,neural_network,2522.890090942383,2545.2256202697754,2240.248680114746,2239.7401332855225,2229.565382003784,5.949974060058594,2514.6970748901367,426.5460968017578,"(217, 29)","(73, 29)",2250.300407409668,5.265951156616211,2537.7302169799805,430.8915138244629,"(217, 29)","(73, 29)"
11,healthcare,fast_loading,featurization_3,neural_network,2523.40030670166,2531.529188156128,2741.2757873535156,2242.962598800659,2231.0993671417236,6.007671356201172,2515.012502670288,426.27525329589844,"(217, 29)","(73, 29)",2239.6342754364014,5.231380462646484,2523.9546298980713,429.30102348327637,"(217, 29)","(73, 29)"
12,healthcare,fast_loading,featurization_3,neural_network,2530.5721759796143,2517.9309844970703,2240.091562271118,2790.389060974121,2239.3581867218018,6.117820739746094,2522.336721420288,429.94165420532227,"(217, 29)","(73, 29)",2227.9751300811768,5.290746688842773,2510.5299949645996,427.66761779785156,"(217, 29)","(73, 29)"
13,healthcare,fast_loading,featurization_3,neural_network,2517.7390575408936,3078.134298324585,2235.4207038879395,2252.399444580078,2248.137950897217,6.142854690551758,2509.2673301696777,431.6232204437256,"(217, 29)","(73, 29)",2803.191900253296,5.197763442993164,3070.7526206970215,985.3057861328125,"(217, 29)","(73, 29)"
14,healthcare,fast_loading,featurization_3,neural_network,2502.884864807129,2512.7532482147217,2242.9275512695312,2251.232385635376,2229.421615600586,6.035089492797852,2494.1177368164062,429.6858310699463,"(217, 29)","(73, 29)",2238.328218460083,5.29026985168457,2505.1956176757812,429.80074882507324,"(217, 29)","(73, 29)"
15,healthcare,fast_loading,featurization_3,neural_network,3106.3613891601562,2508.635997772217,2250.7450580596924,2254.0714740753174,2243.497610092163,6.061315536499023,3098.048686981201,428.2810688018799,"(217, 29)","(73, 29)",2234.4930171966553,5.386829376220703,2501.020908355713,427.1659851074219,"(217, 29)","(73, 29)"
16,healthcare,fast_loading,featurization_3,neural_network,2504.791021347046,3083.6708545684814,2237.3154163360596,2249.796152114868,2229.9656867980957,6.172418594360352,2496.2313175201416,429.10313606262207,"(217, 29)","(73, 29)",2811.485528945923,5.216836929321289,3076.3165950775146,429.5644760131836,"(217, 29)","(73, 29)"
17,healthcare,fast_loading,featurization_3,neural_network,2502.676486968994,2517.6188945770264,2233.1860065460205,2242.0547008514404,2233.898401260376,5.838871002197266,2494.579076766968,425.997257232666,"(217, 29)","(73, 29)",2244.4708347320557,5.241155624389648,2510.056972503662,431.23531341552734,"(217, 29)","(73, 29)"
18,healthcare,fast_loading,featurization_3,neural_network,2497.6048469543457,3128.4258365631104,2234.5221042633057,2239.4511699676514,2226.685047149658,5.9947967529296875,2489.2475605010986,427.84976959228516,"(217, 29)","(73, 29)",2222.5465774536133,6.497859954833984,3119.738817214966,430.9117794036865,"(217, 29)","(73, 29)"
19,healthcare,fast_loading,featurization_3,neural_network,2509.3703269958496,2506.2146186828613,2253.180980682373,2244.882106781006,2235.37540435791,6.1702728271484375,2500.788927078247,428.03382873535156,"(217, 29)","(73, 29)",2233.661890029907,5.318880081176758,2498.716115951538,429.95262145996094,"(217, 29)","(73, 29)"
20,healthcare,fast_loading,featurization_3,neural_network,3117.1815395355225,2510.5292797088623,2245.5968856811523,2240.746259689331,2844.8243141174316,6.291866302490234,3108.585834503174,432.05881118774414,"(217, 29)","(73, 29)",2233.5152626037598,5.428314208984375,2502.9594898223877,429.1369915008545,"(217, 29)","(73, 29)"
21,healthcare,fast_loading,featurization_3,neural_network,2503.001928329468,2530.5333137512207,2236.391067504883,2229.2892932891846,2230.8943271636963,5.880594253540039,2494.8973655700684,424.9992370605469,"(217, 29)","(73, 29)",2258.3446502685547,5.248069763183594,2523.2317447662354,428.62915992736816,"(217, 29)","(73, 29)"
22,healthcare,fast_loading,featurization_3,neural_network,2510.1330280303955,2517.467975616455,2248.82435798645,2896.759271621704,2235.423803329468,5.920648574829102,2501.8956661224365,427.90794372558594,"(217, 29)","(73, 29)",2243.143081665039,5.247592926025391,2510.082721710205,428.53569984436035,"(217, 29)","(73, 29)"
23,healthcare,fast_loading,featurization_3,neural_network,2518.916130065918,2508.434057235718,2242.4848079681396,2223.548412322998,2247.282028198242,5.87153434753418,2510.6194019317627,428.2991886138916,"(217, 29)","(73, 29)",2235.971450805664,5.16200065612793,2501.042366027832,427.69575119018555,"(217, 29)","(73, 29)"
24,healthcare,fast_loading,featurization_3,neural_network,2514.26100730896,2517.3115730285645,2237.222909927368,2919.8005199432373,2240.1435375213623,5.927324295043945,2505.941867828369,428.84063720703125,"(217, 29)","(73, 29)",2244.1678047180176,5.301713943481445,2509.948253631592,427.07133293151855,"(217, 29)","(73, 29)"
25,healthcare,fast_loading,featurization_3,neural_network,2503.94606590271,2506.77490234375,2233.0496311187744,2246.0806369781494,2231.6040992736816,6.059408187866211,2495.5930709838867,427.6115894317627,"(217, 29)","(73, 29)",2233.914613723755,5.187749862670898,2499.519109725952,425.5363941192627,"(217, 29)","(73, 29)"
26,healthcare,fast_loading,featurization_3,neural_network,2514.9381160736084,2510.8821392059326,2238.7611865997314,2940.6771659851074,2240.756034851074,5.9680938720703125,2506.77227973938,427.83474922180176,"(217, 29)","(73, 29)",2238.011360168457,5.164146423339844,2503.467082977295,428.983211517334,"(217, 29)","(73, 29)"
27,healthcare,fast_loading,featurization_3,neural_network,2524.8544216156006,2524.2786407470703,2236.463785171509,2241.105794906616,2249.647378921509,5.84721565246582,2516.6866779327393,430.8159351348877,"(217, 29)","(73, 29)",2252.002000808716,5.225658416748047,2516.8612003326416,429.5461177825928,"(217, 29)","(73, 29)"
28,healthcare,fast_loading,featurization_3,neural_network,2511.414051055908,2533.4525108337402,2239.452600479126,2960.49165725708,2235.720634460449,5.912303924560547,2503.237009048462,428.7142753601074,"(217, 29)","(73, 29)",2258.1264972686768,5.276918411254883,2525.9931087493896,429.31509017944336,"(217, 29)","(73, 29)"
29,healthcare,fast_loading,featurization_3,neural_network,2509.9198818206787,2515.733242034912,2237.672805786133,2251.014471054077,2236.795425415039,5.833864212036133,2501.6653537750244,430.6955337524414,"(217, 29)","(73, 29)",2241.5971755981445,5.241870880126953,2508.382558822632,429.17823791503906,"(217, 29)","(73, 29)"
