repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_3,xgboost,2241.2781715393066,2248.3084201812744,1954.472541809082,1940.241813659668,1941.6935443878174,5.969047546386719,2233.7424755096436,174.6819019317627,"(217, 29)","(73, 29)",1948.5764503479004,5.394697189331055,2241.5900230407715,177.46901512145996,"(217, 29)","(73, 29)"
1,healthcare,fast_loading,featurization_3,xgboost,2242.863416671753,2493.008852005005,1933.8581562042236,1935.093641281128,1941.713809967041,6.160736083984375,2234.139919281006,179.55255508422852,"(217, 29)","(73, 29)",1953.739881515503,5.877971649169922,2484.7869873046875,176.20110511779785,"(217, 29)","(73, 29)"
2,healthcare,fast_loading,featurization_3,xgboost,2245.250940322876,2233.9415550231934,1927.3643493652344,1943.2141780853271,1944.5569515228271,5.981206893920898,2236.6485595703125,176.4218807220459,"(217, 29)","(73, 29)",1934.7519874572754,5.22923469543457,2226.482391357422,173.86889457702637,"(217, 29)","(73, 29)"
3,healthcare,fast_loading,featurization_3,xgboost,2243.3807849884033,2237.7967834472656,1930.9639930725098,1934.5130920410156,1943.2058334350586,5.980491638183594,2234.853506088257,174.85618591308594,"(217, 29)","(73, 29)",1940.7167434692383,5.229949951171875,2230.2281856536865,175.4133701324463,"(217, 29)","(73, 29)"
4,healthcare,fast_loading,featurization_3,xgboost,2536.7581844329834,2246.7129230499268,1933.638095855713,1936.1329078674316,2236.1621856689453,5.998849868774414,2528.4221172332764,175.1120090484619,"(217, 29)","(73, 29)",1949.1689205169678,5.303621292114258,2239.2258644104004,173.0337142944336,"(217, 29)","(73, 29)"
5,healthcare,fast_loading,featurization_3,xgboost,2232.172727584839,2245.4094886779785,1929.9843311309814,1944.1447257995605,1933.0289363861084,5.942106246948242,2223.825693130493,173.22802543640137,"(217, 29)","(73, 29)",1946.2471008300781,5.288124084472656,2237.7843856811523,173.54273796081543,"(217, 29)","(73, 29)"
6,healthcare,fast_loading,featurization_3,xgboost,2221.2843894958496,2228.431463241577,1924.5126247406006,1950.0441551208496,1922.5919246673584,6.072282791137695,2212.886333465576,170.9003448486328,"(217, 29)","(73, 29)",1930.8793544769287,5.280256271362305,2220.9808826446533,173.13551902770996,"(217, 29)","(73, 29)"
7,healthcare,fast_loading,featurization_3,xgboost,2231.4014434814453,2577.230215072632,1927.7145862579346,1943.7227249145508,1932.5470924377441,5.982160568237305,2223.008394241333,172.8804111480713,"(217, 29)","(73, 29)",1951.0858058929443,7.841348648071289,2567.230224609375,176.15747451782227,"(217, 29)","(73, 29)"
8,healthcare,fast_loading,featurization_3,xgboost,2230.8826446533203,2219.923734664917,1924.5851039886475,1928.359031677246,1932.9791069030762,5.796194076538086,2222.8033542633057,171.9796657562256,"(217, 29)","(73, 29)",1920.5563068389893,5.175352096557617,2212.646484375,173.24471473693848,"(217, 29)","(73, 29)"
9,healthcare,fast_loading,featurization_3,xgboost,2233.3621978759766,2237.457036972046,1928.8051128387451,1932.26957321167,1933.9208602905273,5.981683731079102,2225.0051498413086,172.40619659423828,"(217, 29)","(73, 29)",1938.6050701141357,5.232095718383789,2229.9349308013916,174.8371124267578,"(217, 29)","(73, 29)"
10,healthcare,fast_loading,featurization_3,xgboost,2217.7321910858154,2229.5892238616943,1928.321361541748,1942.7485466003418,1919.908046722412,5.844354629516602,2209.6099853515625,172.38855361938477,"(217, 29)","(73, 29)",1930.6795597076416,5.176782608032227,2222.249746322632,172.51038551330566,"(217, 29)","(73, 29)"
11,healthcare,fast_loading,featurization_3,xgboost,2577.5198936462402,2219.818592071533,1935.1985454559326,1941.885232925415,2277.2696018218994,6.008625030517578,2569.225311279297,173.6733913421631,"(217, 29)","(73, 29)",1921.6539859771729,5.178213119506836,2212.508201599121,171.70095443725586,"(217, 29)","(73, 29)"
12,healthcare,fast_loading,featurization_3,xgboost,2222.7914333343506,2229.534149169922,1928.1573295593262,1942.9552555084229,1923.2866764068604,6.111383438110352,2214.2791748046875,173.2635498046875,"(217, 29)","(73, 29)",1932.2857856750488,5.285501480102539,2222.2015857696533,173.30360412597656,"(217, 29)","(73, 29)"
13,healthcare,fast_loading,featurization_3,xgboost,2205.8181762695312,2200.0904083251953,1924.66139793396,1932.7771663665771,1933.178186416626,5.856513977050781,2197.5934505462646,173.16937446594238,"(217, 29)","(73, 29)",1929.553508758545,5.22923469543457,2192.599058151245,173.6128330230713,"(217, 29)","(73, 29)"
14,healthcare,fast_loading,featurization_3,xgboost,2218.36256980896,2208.573579788208,1929.0215969085693,1933.4568977355957,1946.976661682129,5.789756774902344,2210.3421688079834,173.13814163208008,"(217, 29)","(73, 29)",1937.3962879180908,5.189180374145508,2201.284408569336,173.7663745880127,"(217, 29)","(73, 29)"
