repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,fast_loading,featurization_4,logistic_regression,1965.644121170044,1984.987735748291,1809.7155094146729,1759.9399089813232,1742.7456378936768,6.050348281860352,1958.160400390625,2.5682449340820312,"(217, 111)","(73, 111)",1764.589548110962,5.362033843994141,1978.3740043640137,2.592802047729492,"(217, 111)","(73, 111)"
1,healthcare,fast_loading,featurization_4,logistic_regression,1975.149393081665,2110.469341278076,1776.132345199585,1756.0131549835205,1751.2221336364746,6.282329559326172,1966.9060707092285,2.5506019592285156,"(217, 111)","(73, 111)",1732.0504188537598,6.056308746337891,2102.8566360473633,2.550363540649414,"(217, 111)","(73, 111)"
2,healthcare,fast_loading,featurization_4,logistic_regression,1960.36696434021,1984.0967655181885,1757.479190826416,1761.3868713378906,1737.135648727417,6.28352165222168,1952.115774154663,2.5627613067626953,"(217, 111)","(73, 111)",1759.6054077148438,5.377531051635742,1976.816177368164,2.5904178619384766,"(217, 111)","(73, 111)"
3,healthcare,fast_loading,featurization_4,logistic_regression,1963.9430046081543,1971.4305400848389,1737.7002239227295,1746.945858001709,1740.3597831726074,5.912303924560547,1956.2408924102783,2.54058837890625,"(217, 111)","(73, 111)",1747.35689163208,5.922079086303711,1963.7184143066406,2.6092529296875,"(217, 111)","(73, 111)"
4,healthcare,fast_loading,featurization_4,logistic_regression,1972.6502895355225,2150.1095294952393,1737.6325130462646,1751.5203952789307,1748.6379146575928,6.18290901184082,1964.7150039672852,2.543210983276367,"(217, 111)","(73, 111)",1749.485969543457,6.255865097045898,2142.0023441314697,2.6111602783203125,"(217, 111)","(73, 111)"
5,healthcare,fast_loading,featurization_4,logistic_regression,1978.2710075378418,1961.9250297546387,1748.469591140747,1746.7689514160156,1754.220962524414,5.754947662353516,1970.6809520721436,2.5634765625,"(217, 111)","(73, 111)",1739.4673824310303,5.34510612487793,1955.0282955169678,2.567768096923828,"(217, 111)","(73, 111)"
6,healthcare,fast_loading,featurization_4,logistic_regression,1959.6452713012695,1973.9842414855957,1744.988203048706,1747.3902702331543,1735.9473705291748,6.180286407470703,1951.554536819458,2.5606155395507812,"(217, 111)","(73, 111)",1750.4065036773682,5.80286979675293,1966.5179252624512,2.5386810302734375,"(217, 111)","(73, 111)"
7,healthcare,fast_loading,featurization_4,logistic_regression,1965.0533199310303,1969.904899597168,1753.2143592834473,1755.3753852844238,1743.7918186187744,6.056308746337891,1957.2527408599854,2.5529861450195312,"(217, 111)","(73, 111)",1747.6022243499756,5.361080169677734,1963.036060333252,2.542734146118164,"(217, 111)","(73, 111)"
8,healthcare,fast_loading,featurization_4,logistic_regression,2176.851987838745,1974.6394157409668,1741.3890361785889,1743.1607246398926,1746.3841438293457,5.935907363891602,2169.191360473633,2.567768096923828,"(217, 111)","(73, 111)",1750.9245872497559,5.419015884399414,1967.4527645111084,2.5675296783447266,"(217, 111)","(73, 111)"
9,healthcare,fast_loading,featurization_4,logistic_regression,1977.4351119995117,1964.463710784912,1742.4516677856445,1752.4819374084473,1755.3045749664307,5.837440490722656,1969.9041843414307,2.5451183319091797,"(217, 111)","(73, 111)",1742.9203987121582,5.77855110168457,1957.1630954742432,2.5451183319091797,"(217, 111)","(73, 111)"
10,healthcare,fast_loading,featurization_4,logistic_regression,1958.7788581848145,1960.4766368865967,1748.779296875,1737.7068996429443,1736.1810207366943,6.011486053466797,1950.9410858154297,2.543210983276367,"(217, 111)","(73, 111)",1738.752841949463,5.474328994750977,1953.3634185791016,2.541780471801758,"(217, 111)","(73, 111)"
11,healthcare,fast_loading,featurization_4,logistic_regression,1957.6725959777832,1960.8910083770752,1745.511531829834,1749.1371631622314,1734.7493171691895,5.961418151855469,1949.9495029449463,2.5801658630371094,"(217, 111)","(73, 111)",1741.8618202209473,5.444765090942383,1953.8671970367432,2.5572776794433594,"(217, 111)","(73, 111)"
12,healthcare,fast_loading,featurization_4,logistic_regression,2213.096857070923,1952.7225494384766,1745.3606128692627,1741.8873310089111,1755.4268836975098,5.82122802734375,2205.3749561309814,2.5968551635742188,"(217, 111)","(73, 111)",1728.6193370819092,5.727291107177734,1945.2080726623535,2.5594234466552734,"(217, 111)","(73, 111)"
13,healthcare,fast_loading,featurization_4,logistic_regression,1962.0306491851807,1957.6454162597656,1745.8953857421875,1741.8320178985596,1739.7241592407227,5.814790725708008,1954.615831375122,2.5472640991210938,"(217, 111)","(73, 111)",1737.868309020996,5.439996719360352,1950.5608081817627,2.579927444458008,"(217, 111)","(73, 111)"
14,healthcare,fast_loading,featurization_4,logistic_regression,1963.2771015167236,1954.495906829834,1746.7632293701172,1740.9746646881104,1741.032600402832,5.764245986938477,1955.8398723602295,2.542734146118164,"(217, 111)","(73, 111)",1733.018398284912,5.396842956542969,1947.587013244629,2.553224563598633,"(217, 111)","(73, 111)"
15,healthcare,fast_loading,featurization_4,logistic_regression,1948.472499847412,1958.2695960998535,1759.4373226165771,1758.3799362182617,1746.0360527038574,5.729436874389648,1940.9172534942627,2.5801658630371094,"(217, 111)","(73, 111)",1755.6092739105225,5.458354949951172,1951.0798454284668,2.55584716796875,"(217, 111)","(73, 111)"
16,healthcare,fast_loading,featurization_4,logistic_regression,1951.9286155700684,2220.3757762908936,1738.957166671753,1748.4984397888184,1751.7509460449219,6.0825347900390625,1944.2486763000488,2.5513172149658203,"(217, 111)","(73, 111)",1744.356393814087,5.934715270996094,2212.9271030426025,2.566814422607422,"(217, 111)","(73, 111)"
17,healthcare,fast_loading,featurization_4,logistic_regression,1952.0137310028076,1951.1651992797852,1729.5026779174805,1748.565435409546,1750.931739807129,5.903720855712891,1944.3717002868652,2.5420188903808594,"(217, 111)","(73, 111)",1750.950813293457,5.421638488769531,1944.13161277771,2.5539398193359375,"(217, 111)","(73, 111)"
18,healthcare,fast_loading,featurization_4,logistic_regression,1933.1471920013428,1939.6512508392334,1747.0366954803467,1754.6474933624268,1731.825590133667,5.733013153076172,1925.6987571716309,2.554655075073242,"(217, 111)","(73, 111)",1738.157033920288,5.401372909545898,1932.741403579712,2.5408267974853516,"(217, 111)","(73, 111)"
19,healthcare,fast_loading,featurization_4,logistic_regression,1939.2549991607666,1942.204475402832,1744.2755699157715,1754.8103332519531,1736.748456954956,6.175756454467773,1931.2264919281006,2.55584716796875,"(217, 111)","(73, 111)",1740.7636642456055,5.37562370300293,1935.051441192627,2.552509307861328,"(217, 111)","(73, 111)"
20,healthcare,fast_loading,featurization_4,logistic_regression,1941.2264823913574,1953.2639980316162,1740.4842376708984,1744.2288398742676,1743.2940006256104,6.131887435913086,1933.4182739257812,2.5472640991210938,"(217, 111)","(73, 111)",1751.920223236084,5.377292633056641,1946.3717937469482,2.534151077270508,"(217, 111)","(73, 111)"
21,healthcare,fast_loading,featurization_4,logistic_regression,1945.8494186401367,2256.3586235046387,1741.0056591033936,1745.903491973877,1744.7361946105957,6.085634231567383,1937.94584274292,2.5615692138671875,"(217, 111)","(73, 111)",2054.4512271881104,5.380392074584961,2249.4423389434814,2.5806427001953125,"(217, 111)","(73, 111)"
22,healthcare,fast_loading,featurization_4,logistic_regression,1938.427448272705,1950.1667022705078,1750.4167556762695,1747.8938102722168,1737.3287677764893,5.663633346557617,1931.088924407959,2.5522708892822266,"(217, 111)","(73, 111)",1748.0218410491943,5.324840545654297,1943.2551860809326,2.559661865234375,"(217, 111)","(73, 111)"
23,healthcare,fast_loading,featurization_4,logistic_regression,1956.7902088165283,1934.274435043335,1734.8003387451172,1757.5311660766602,1755.1438808441162,5.676746368408203,1949.4609832763672,2.553224563598633,"(217, 111)","(73, 111)",1733.583688735962,5.2700042724609375,1927.217960357666,2.5653839111328125,"(217, 111)","(73, 111)"
24,healthcare,fast_loading,featurization_4,logistic_regression,1946.2676048278809,1943.7367916107178,1742.215633392334,1757.117509841919,1747.3151683807373,5.687713623046875,1938.8699531555176,2.546072006225586,"(217, 111)","(73, 111)",1743.0665493011475,5.33294677734375,1936.8524551391602,2.55584716796875,"(217, 111)","(73, 111)"
