repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_0,neural_network,2710.733652114868,2231.9436073303223,2196.1135864257812,2183.3908557891846,2223.2277393341064,6.398916244506836,2702.6431560516357,335.07323265075684,"(187, 25)","(57, 25)",2199.769973754883,5.650758743286133,2224.8318195343018,339.72954750061035,"(187, 25)","(57, 25)"
1,healthcare,slow_loading,featurization_0,neural_network,2381.7298412323,2194.385051727295,2166.179418563843,2526.2770652770996,2168.3642864227295,6.368398666381836,2373.5556602478027,332.4775695800781,"(187, 25)","(57, 25)",2162.332773208618,5.52058219909668,2187.0851516723633,335.7212543487549,"(187, 25)","(57, 25)"
2,healthcare,slow_loading,featurization_0,neural_network,2760.76078414917,2219.7251319885254,2186.729907989502,2160.7515811920166,2161.6623401641846,6.339311599731445,2752.514362335205,334.0790271759033,"(187, 25)","(57, 25)",2187.5357627868652,5.636692047119141,2212.3780250549316,334.4249725341797,"(187, 25)","(57, 25)"
3,healthcare,slow_loading,featurization_0,neural_network,2736.534357070923,2182.7750205993652,2166.3730144500732,2178.8201332092285,2148.0929851531982,6.407260894775391,2728.313207626343,334.1178894042969,"(187, 25)","(57, 25)",2150.8278846740723,5.630016326904297,2175.3993034362793,331.65669441223145,"(187, 25)","(57, 25)"
4,healthcare,slow_loading,featurization_0,neural_network,2789.0613079071045,2201.5368938446045,2205.8632373809814,2179.5642375946045,2573.8956928253174,6.508827209472656,2780.6878089904785,734.6673011779785,"(187, 25)","(57, 25)",2171.1909770965576,5.445241928100586,2194.5223808288574,333.20045471191406,"(187, 25)","(57, 25)"
5,healthcare,slow_loading,featurization_0,neural_network,2765.19513130188,2193.819522857666,2172.708511352539,2182.493209838867,2552.6657104492188,6.433725357055664,2756.9868564605713,330.6255340576172,"(187, 25)","(57, 25)",2163.0678176879883,5.500078201293945,2186.68532371521,335.3402614593506,"(187, 25)","(57, 25)"
6,healthcare,slow_loading,featurization_0,neural_network,2377.624750137329,2594.9816703796387,2173.9752292633057,2188.7686252593994,2166.4764881134033,6.233692169189453,2369.438648223877,332.775354385376,"(187, 25)","(57, 25)",2562.4046325683594,5.343198776245117,2588.068962097168,742.3326969146729,"(187, 25)","(57, 25)"
7,healthcare,slow_loading,featurization_0,neural_network,2396.940231323242,2182.9357147216797,2154.299020767212,2174.149990081787,2183.67862701416,6.23011589050293,2388.6878490448,334.7511291503906,"(187, 25)","(57, 25)",2152.4510383605957,5.370616912841797,2175.92191696167,330.45125007629395,"(187, 25)","(57, 25)"
8,healthcare,slow_loading,featurization_0,neural_network,2364.337682723999,2201.730251312256,2168.8616275787354,2591.3898944854736,2150.465488433838,6.323575973510742,2356.0824394226074,331.23230934143066,"(187, 25)","(57, 25)",2171.189785003662,5.527257919311523,2194.4339275360107,331.1927318572998,"(187, 25)","(57, 25)"
9,healthcare,slow_loading,featurization_0,neural_network,2786.912679672241,2177.9518127441406,2184.422492980957,2165.034055709839,2169.8429584503174,6.339073181152344,2778.844118118286,332.92150497436523,"(187, 25)","(57, 25)",2145.909309387207,5.436420440673828,2170.6976890563965,336.6842269897461,"(187, 25)","(57, 25)"
10,healthcare,slow_loading,featurization_0,neural_network,2384.381055831909,2604.7167778015137,2178.570032119751,2171.030044555664,2172.593116760254,6.254673004150391,2376.2423992156982,332.1995735168457,"(187, 25)","(57, 25)",2574.3987560272217,5.466222763061523,2597.635507583618,334.09810066223145,"(187, 25)","(57, 25)"
11,healthcare,slow_loading,featurization_0,neural_network,2384.4285011291504,2200.7172107696533,2172.0895767211914,2173.391580581665,2167.9489612579346,6.19053840637207,2376.110553741455,339.7717475891113,"(187, 25)","(57, 25)",2170.639991760254,5.405426025390625,2193.453550338745,332.5061798095703,"(187, 25)","(57, 25)"
12,healthcare,slow_loading,featurization_0,neural_network,2380.5112838745117,2252.981424331665,2618.4372901916504,2185.971260070801,2163.238763809204,6.329774856567383,2372.180223464966,335.2806568145752,"(187, 25)","(57, 25)",2223.3664989471436,5.480766296386719,2245.8603382110596,331.449031829834,"(187, 25)","(57, 25)"
13,healthcare,slow_loading,featurization_0,neural_network,3178.0245304107666,2218.255043029785,2168.423891067505,2185.3065490722656,2488.7959957122803,6.354808807373047,3169.8827743530273,332.7500820159912,"(187, 25)","(57, 25)",2188.3935928344727,5.43665885925293,2211.249589920044,330.3377628326416,"(187, 25)","(57, 25)"
