repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_0,xgboost,2177.730083465576,2177.9520511627197,1956.247091293335,1959.404468536377,1948.7369060516357,6.317377090454102,2170.039415359497,174.88360404968262,"(187, 25)","(57, 25)",1950.033187866211,5.688190460205078,2171.1950302124023,176.64456367492676,"(187, 25)","(57, 25)"
1,healthcare,slow_loading,featurization_0,xgboost,2193.1636333465576,2158.9717864990234,1948.7593173980713,1942.7845478057861,1964.876651763916,6.313085556030273,2184.9045753479004,172.45006561279297,"(187, 25)","(57, 25)",1929.6326637268066,7.250070571899414,2150.0096321105957,172.5616455078125,"(187, 25)","(57, 25)"
2,healthcare,slow_loading,featurization_0,xgboost,2367.9850101470947,2171.4866161346436,1953.6080360412598,1952.122449874878,1938.6193752288818,5.944490432739258,2360.2099418640137,173.06089401245117,"(187, 25)","(57, 25)",1943.0665969848633,5.43522834777832,2164.288282394409,174.10922050476074,"(187, 25)","(57, 25)"
3,healthcare,slow_loading,featurization_0,xgboost,2161.9157791137695,2130.2404403686523,1951.1756896972656,1962.4402523040771,1935.781478881836,6.345033645629883,2153.6271572113037,170.1488494873047,"(187, 25)","(57, 25)",1903.2371044158936,5.705356597900391,2122.7798461914062,170.62115669250488,"(187, 25)","(57, 25)"
4,healthcare,slow_loading,featurization_0,xgboost,2167.8853034973145,2160.200595855713,1962.5003337860107,1967.9903984069824,1938.4276866912842,6.208658218383789,2159.708023071289,172.6243495941162,"(187, 25)","(57, 25)",1933.5331916809082,5.404233932495117,2153.1078815460205,172.0430850982666,"(187, 25)","(57, 25)"
5,healthcare,slow_loading,featurization_0,xgboost,2393.939256668091,2150.1739025115967,1928.5876750946045,1961.7583751678467,1930.68265914917,6.094932556152344,2385.9970569610596,167.9530143737793,"(187, 25)","(57, 25)",1923.5012531280518,5.416393280029297,2142.927885055542,171.2965965270996,"(187, 25)","(57, 25)"
6,healthcare,slow_loading,featurization_0,xgboost,2154.092788696289,2161.6716384887695,1928.2901287078857,1951.3819217681885,1929.816722869873,5.959272384643555,2146.4455127716064,171.04506492614746,"(187, 25)","(57, 25)",1933.8586330413818,5.374431610107422,2154.4013023376465,171.33450508117676,"(187, 25)","(57, 25)"
7,healthcare,slow_loading,featurization_0,xgboost,2159.6946716308594,2153.0768871307373,1932.3410987854004,1962.4342918395996,1933.4642887115479,5.984306335449219,2151.6830921173096,170.8676815032959,"(187, 25)","(57, 25)",1928.2219409942627,5.366325378417969,2145.998001098633,170.02224922180176,"(187, 25)","(57, 25)"
8,healthcare,slow_loading,featurization_0,xgboost,2157.0169925689697,2433.481216430664,2289.4670963287354,1948.1961727142334,1929.2497634887695,6.110906600952148,2148.98943901062,170.44353485107422,"(187, 25)","(57, 25)",1939.692735671997,5.919456481933594,2425.901412963867,170.80402374267578,"(187, 25)","(57, 25)"
9,healthcare,slow_loading,featurization_0,xgboost,2189.253807067871,2153.3029079437256,1929.7306537628174,1944.5521831512451,1961.233377456665,6.53529167175293,2180.82332611084,170.5300807952881,"(187, 25)","(57, 25)",1926.358938217163,5.410671234130859,2146.0964679718018,170.6836223602295,"(187, 25)","(57, 25)"
