repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,healthcare,slow_loading,featurization_3,logistic_regression,2030.2186012268066,1803.9584159851074,1784.6219539642334,1795.1314449310303,1780.2376747131348,6.345987319946289,2022.207260131836,0.96893310546875,"(217, 29)","(73, 29)",1772.3088264465332,5.351066589355469,1797.429084777832,0.9143352508544922,"(217, 29)","(73, 29)"
1,healthcare,slow_loading,featurization_3,logistic_regression,2054.5380115509033,1837.8207683563232,1780.571460723877,1800.2429008483887,1802.89888381958,6.633758544921875,2045.7866191864014,0.9775161743164062,"(217, 29)","(73, 29)",1806.2951564788818,5.382537841796875,1830.7685852050781,0.9074211120605469,"(217, 29)","(73, 29)"
2,healthcare,slow_loading,featurization_3,logistic_regression,2017.2007083892822,2072.709321975708,1774.3024826049805,1787.8644466400146,1768.585205078125,6.344318389892578,2008.683443069458,0.9121894836425781,"(217, 29)","(73, 29)",2040.0102138519287,5.359411239624023,2065.633535385132,0.9601116180419922,"(217, 29)","(73, 29)"
3,healthcare,slow_loading,featurization_3,logistic_regression,2021.2056636810303,1835.130214691162,1789.6149158477783,1768.7082290649414,1773.1451988220215,6.012201309204102,2013.3252143859863,0.9064674377441406,"(217, 29)","(73, 29)",1801.3663291931152,5.476474761962891,1827.622890472412,0.9961128234863281,"(217, 29)","(73, 29)"
4,healthcare,slow_loading,featurization_3,logistic_regression,2027.723789215088,1841.273307800293,1785.154104232788,1781.867265701294,1776.6048908233643,5.998134613037109,2019.7854042053223,0.9274482727050781,"(217, 29)","(73, 29)",1808.6600303649902,5.448341369628906,1834.0468406677246,0.9145736694335938,"(217, 29)","(73, 29)"
5,healthcare,slow_loading,featurization_3,logistic_regression,2093.683958053589,1808.7742328643799,1773.7360000610352,1793.224811553955,1842.1196937561035,6.425619125366211,2085.0670337677,0.9129047393798828,"(217, 29)","(73, 29)",1776.2160301208496,5.331754684448242,1801.5964031219482,0.9160041809082031,"(217, 29)","(73, 29)"
6,healthcare,slow_loading,featurization_3,logistic_regression,2031.0695171356201,1816.5078163146973,1767.4779891967773,2065.1180744171143,1781.5933227539062,6.14476203918457,2022.7882862091064,0.9226799011230469,"(217, 29)","(73, 29)",1781.9931507110596,5.443334579467773,1808.9425563812256,0.9837150573730469,"(217, 29)","(73, 29)"
7,healthcare,slow_loading,featurization_3,logistic_regression,2022.9918956756592,1846.8804359436035,1771.148681640625,1792.9925918579102,1773.1921672821045,6.10661506652832,2014.8024559020996,0.9276866912841797,"(217, 29)","(73, 29)",1815.0923252105713,5.418062210083008,1839.646577835083,0.926971435546875,"(217, 29)","(73, 29)"
8,healthcare,slow_loading,featurization_3,logistic_regression,2019.4835662841797,2165.914297103882,1798.9699840545654,1811.2030029296875,1775.0885486602783,6.041049957275391,2011.4195346832275,0.9181499481201172,"(217, 29)","(73, 29)",2133.9316368103027,5.388975143432617,2158.764600753784,0.919342041015625,"(217, 29)","(73, 29)"
9,healthcare,slow_loading,featurization_3,logistic_regression,2305.699110031128,1777.0357131958008,1805.6139945983887,1803.7474155426025,2055.7785034179688,6.378889083862305,2297.2970008850098,0.9407997131347656,"(217, 29)","(73, 29)",1745.3982830047607,5.308389663696289,1769.9778079986572,0.9286403656005859,"(217, 29)","(73, 29)"
10,healthcare,slow_loading,featurization_3,logistic_regression,2034.3694686889648,1807.236671447754,1784.2621803283691,1814.1059875488281,1783.4677696228027,5.9680938720703125,2026.4623165130615,0.9279251098632812,"(217, 29)","(73, 29)",1774.662733078003,5.341291427612305,1800.076961517334,0.9140968322753906,"(217, 29)","(73, 29)"
11,healthcare,slow_loading,featurization_3,logistic_regression,2150.9530544281006,1796.3826656341553,1778.6662578582764,1821.0258483886719,1902.439832687378,6.003379821777344,2143.10622215271,0.9272098541259766,"(217, 29)","(73, 29)",1764.0459537506104,5.380392074584961,1789.2189025878906,0.911712646484375,"(217, 29)","(73, 29)"
12,healthcare,slow_loading,featurization_3,logistic_regression,2023.7011909484863,1828.0670642852783,1780.595064163208,1773.4794616699219,1774.1782665252686,6.3228607177734375,2015.2628421783447,0.9086132049560547,"(217, 29)","(73, 29)",1796.7369556427002,5.336523056030273,1820.9764957427979,0.926971435546875,"(217, 29)","(73, 29)"
13,healthcare,slow_loading,featurization_3,logistic_regression,2359.7986698150635,1831.575632095337,1774.2655277252197,1787.2076034545898,2111.5264892578125,5.997419357299805,2351.959466934204,0.9434223175048828,"(217, 29)","(73, 29)",1799.8409271240234,5.367517471313477,1824.4457244873047,0.9381771087646484,"(217, 29)","(73, 29)"
14,healthcare,slow_loading,featurization_3,logistic_regression,2026.0624885559082,1825.777530670166,1770.0984477996826,1788.752794265747,1778.3169746398926,6.032228469848633,2018.0468559265137,0.9250640869140625,"(217, 29)","(73, 29)",1793.8003540039062,5.395412445068359,1818.6149597167969,0.9157657623291016,"(217, 29)","(73, 29)"
15,healthcare,slow_loading,featurization_3,logistic_regression,2025.4402160644531,1805.811882019043,1767.2154903411865,1790.930986404419,1780.1249027252197,6.0882568359375,2017.4050331115723,0.9295940399169922,"(217, 29)","(73, 29)",1773.367166519165,5.364179611206055,1798.689365386963,0.9219646453857422,"(217, 29)","(73, 29)"
16,healthcare,slow_loading,featurization_3,logistic_regression,2030.6410789489746,1820.183277130127,1784.7957611083984,1867.5034046173096,1782.0611000061035,6.04248046875,2022.688865661621,0.9284019470214844,"(217, 29)","(73, 29)",1787.8375053405762,5.369901657104492,1813.0242824554443,0.9033679962158203,"(217, 29)","(73, 29)"
17,healthcare,slow_loading,featurization_3,logistic_regression,2008.021593093872,1824.1050243377686,1808.93874168396,1769.5324420928955,1759.890079498291,6.05010986328125,2000.0617504119873,0.9219646453857422,"(217, 29)","(73, 29)",1792.3634052276611,5.394220352172852,1816.9755935668945,0.9291172027587891,"(217, 29)","(73, 29)"
18,healthcare,slow_loading,featurization_3,logistic_regression,2106.299877166748,1852.8861999511719,1788.9561653137207,2124.544143676758,1858.4403991699219,6.103038787841797,2098.276376724243,0.9243488311767578,"(217, 29)","(73, 29)",1819.690227508545,5.310297012329102,1845.4456329345703,0.9729862213134766,"(217, 29)","(73, 29)"
