repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_1,neural_network,9390.837669372559,9457.440614700317,8376.858472824097,8670.003414154053,8261.21187210083,6.354093551635742,9382.64513015747,3143.944025039673,"(35312, 37)","(52075, 37)",8324.142456054688,5.433559417724609,9450.479507446289,3193.2311058044434,"(35312, 37)","(52075, 37)"
1,reviews,fast_loading,featurization_1,neural_network,9446.781635284424,9396.841049194336,8682.936429977417,8333.62364768982,8290.096282958984,6.950855255126953,9421.244382858276,3176.586389541626,"(35312, 37)","(52075, 37)",8229.749202728271,5.9757232666015625,9372.516393661499,3127.500295639038,"(35312, 37)","(52075, 37)"
2,reviews,fast_loading,featurization_1,neural_network,9466.381072998047,9520.853281021118,8776.051044464111,8457.690000534058,8304.204225540161,6.206512451171875,9444.836139678955,3150.4733562469482,"(35312, 37)","(52075, 37)",8344.86699104309,5.934715270996094,9500.003337860107,3197.1755027770996,"(35312, 37)","(52075, 37)"
3,reviews,fast_loading,featurization_1,neural_network,9442.525863647461,9391.975164413452,8362.254619598389,8804.2471408844,8268.260717391968,6.217002868652344,9416.20397567749,3154.456853866577,"(35312, 37)","(52075, 37)",8221.513748168945,5.818843841552734,9370.515823364258,3103.353977203369,"(35312, 37)","(52075, 37)"
4,reviews,fast_loading,featurization_1,neural_network,9882.77268409729,9486.655950546265,8341.67194366455,8366.30892753601,8316.031217575073,6.215810775756836,9858.667612075806,3149.3141651153564,"(35312, 37)","(52075, 37)",8313.77363204956,6.37054443359375,9465.615272521973,3162.097692489624,"(35312, 37)","(52075, 37)"
5,reviews,fast_loading,featurization_1,neural_network,9392.359972000122,9895.901679992676,8424.43060874939,8400.844812393188,8234.860897064209,6.323814392089844,9369.996786117554,3110.7559204101562,"(35312, 37)","(52075, 37)",8310.660123825073,6.0882568359375,9868.980646133423,3183.9354038238525,"(35312, 37)","(52075, 37)"
6,reviews,fast_loading,featurization_1,neural_network,9424.20220375061,9429.777383804321,8416.985511779785,8347.636938095093,8262.047290802002,6.445646286010742,9402.753114700317,3123.664379119873,"(35312, 37)","(52075, 37)",8267.220258712769,5.798816680908203,9410.618543624878,3132.1358680725098,"(35312, 37)","(52075, 37)"
7,reviews,fast_loading,featurization_1,neural_network,9456.291437149048,9497.083902359009,8784.46650505066,8369.783878326416,8289.096355438232,6.269931793212891,9435.052871704102,3169.015645980835,"(35312, 37)","(52075, 37)",8321.632385253906,5.956888198852539,9474.864482879639,3162.5192165374756,"(35312, 37)","(52075, 37)"
8,reviews,fast_loading,featurization_1,neural_network,9866.416215896606,9448.24743270874,8370.815753936768,8335.535049438477,8695.777416229248,6.280660629272461,9847.741603851318,3124.2752075195312,"(35312, 37)","(52075, 37)",8277.014255523682,5.944728851318359,9428.899765014648,3180.5286407470703,"(35312, 37)","(52075, 37)"
9,reviews,fast_loading,featurization_1,neural_network,9387.424945831299,9972.86605834961,8346.295356750488,8315.964221954346,8209.851741790771,6.109952926635742,9362.888813018799,3090.137004852295,"(35312, 37)","(52075, 37)",8797.286987304688,5.868434906005859,9952.510356903076,3192.579746246338,"(35312, 37)","(52075, 37)"
10,reviews,fast_loading,featurization_1,neural_network,9413.454055786133,9376.593828201294,8309.030055999756,8297.741174697876,8242.190837860107,6.152629852294922,9393.049240112305,3130.1212310791016,"(35312, 37)","(52075, 37)",8209.010124206543,5.931854248046875,9358.230113983154,3118.0620193481445,"(35312, 37)","(52075, 37)"
11,reviews,fast_loading,featurization_1,neural_network,9956.936597824097,9415.711402893066,8366.791009902954,8319.636106491089,8783.931255340576,6.352901458740234,9936.899900436401,3631.3698291778564,"(35312, 37)","(52075, 37)",8231.17470741272,5.87010383605957,9395.166158676147,3106.2240600585938,"(35312, 37)","(52075, 37)"
12,reviews,fast_loading,featurization_1,neural_network,9457.70812034607,9359.653949737549,8334.42234992981,8363.444328308105,8283.03575515747,6.426095962524414,9435.75644493103,3149.5277881622314,"(35312, 37)","(52075, 37)",8183.4962368011475,5.999088287353516,9341.048240661621,3065.1583671569824,"(35312, 37)","(52075, 37)"
13,reviews,fast_loading,featurization_1,neural_network,9401.3090133667,9453.85479927063,8900.062084197998,8361.068725585938,8234.777927398682,6.719112396240234,9380.178451538086,3091.49169921875,"(35312, 37)","(52075, 37)",8299.983978271484,5.985736846923828,9432.60669708252,3157.7298641204834,"(35312, 37)","(52075, 37)"
14,reviews,fast_loading,featurization_1,neural_network,9423.94995689392,9932.5270652771,8335.120677947998,8408.09178352356,8273.53286743164,6.030559539794922,9405.05313873291,3161.6172790527344,"(35312, 37)","(52075, 37)",8787.02688217163,5.936384201049805,9914.201498031616,3675.5809783935547,"(35312, 37)","(52075, 37)"
15,reviews,fast_loading,featurization_1,neural_network,9439.974546432495,9376.66940689087,8314.245223999023,8336.801052093506,8284.353494644165,6.063222885131836,9419.11506652832,3151.8850326538086,"(35312, 37)","(52075, 37)",8212.239980697632,5.864381790161133,9354.861974716187,3103.7380695343018,"(35312, 37)","(52075, 37)"
16,reviews,fast_loading,featurization_1,neural_network,10049.548149108887,9452.763319015503,8335.22367477417,8317.956924438477,8884.188413619995,6.282329559326172,10030.27892112732,3133.4006786346436,"(35312, 37)","(52075, 37)",8301.578283309937,5.780696868896484,9434.041261672974,3152.4550914764404,"(35312, 37)","(52075, 37)"
17,reviews,fast_loading,featurization_1,neural_network,9366.151332855225,9320.511817932129,8364.720821380615,8348.005294799805,8225.603342056274,5.901813507080078,9345.512390136719,3090.0213718414307,"(35312, 37)","(52075, 37)",8184.373617172241,5.794763565063477,9301.966667175293,3079.4687271118164,"(35312, 37)","(52075, 37)"
18,reviews,fast_loading,featurization_1,neural_network,10004.461765289307,9372.986555099487,8315.528392791748,8367.497205734253,8859.562158584595,6.003379821777344,9985.645294189453,3740.4539585113525,"(35312, 37)","(52075, 37)",8228.043556213379,5.857706069946289,9353.630065917969,3084.18869972229,"(35312, 37)","(52075, 37)"
19,reviews,fast_loading,featurization_1,neural_network,9424.070119857788,9422.791957855225,8345.3688621521,8331.332445144653,8276.865005493164,6.212472915649414,9403.19037437439,3137.78018951416,"(35312, 37)","(52075, 37)",8274.94215965271,5.840539932250977,9403.863906860352,3149.601459503174,"(35312, 37)","(52075, 37)"
20,reviews,fast_loading,featurization_1,neural_network,10037.54472732544,9379.552602767944,8318.26400756836,8389.446020126343,8887.714147567749,6.348371505737305,10018.015384674072,3780.033826828003,"(35312, 37)","(52075, 37)",8223.33288192749,6.083488464355469,9360.258102416992,3087.7037048339844,"(35312, 37)","(52075, 37)"
