repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_2,logistic_regression,5780.763387680054,5782.144784927368,5617.891073226929,5580.059289932251,5473.85048866272,6.219148635864258,5772.722005844116,104.98976707458496,"(35312, 705)","(52075, 705)",5473.826885223389,5.469322204589844,5775.309085845947,97.84793853759766,"(35312, 705)","(52075, 705)"
1,reviews,fast_loading,featurization_2,logistic_regression,5793.884992599487,5819.180250167847,5545.20320892334,5567.142486572266,5462.68892288208,6.238222122192383,5765.460014343262,96.99225425720215,"(35312, 705)","(52075, 705)",5494.976997375488,5.811929702758789,5795.812129974365,99.90978240966797,"(35312, 705)","(52075, 705)"
2,reviews,fast_loading,featurization_2,logistic_regression,5809.168815612793,5787.594556808472,5593.225479125977,5770.182132720947,5484.180688858032,5.700349807739258,5783.594846725464,99.9593734741211,"(35312, 705)","(52075, 705)",5463.830947875977,5.787372589111328,5765.643835067749,96.4517593383789,"(35312, 705)","(52075, 705)"
3,reviews,fast_loading,featurization_2,logistic_regression,5824.273109436035,5811.366319656372,5579.047203063965,5582.118034362793,5499.094486236572,5.936861038208008,5800.6041049957275,98.21343421936035,"(35312, 705)","(52075, 705)",5486.930131912231,6.115198135375977,5789.4275188446045,97.96929359436035,"(35312, 705)","(52075, 705)"
4,reviews,fast_loading,featurization_2,logistic_regression,5805.418252944946,5840.398073196411,5589.6666049957275,5583.184003829956,5481.869220733643,5.964756011962891,5783.2043170928955,99.12705421447754,"(35312, 705)","(52075, 705)",5513.206481933594,6.410837173461914,5817.282676696777,98.64068031311035,"(35312, 705)","(52075, 705)"
5,reviews,fast_loading,featurization_2,logistic_regression,6021.995782852173,5801.533937454224,5587.607383728027,5574.965000152588,5498.238563537598,5.808591842651367,5993.908166885376,97.7318286895752,"(35312, 705)","(52075, 705)",5475.831508636475,5.733251571655273,5781.163692474365,96.51947021484375,"(35312, 705)","(52075, 705)"
6,reviews,fast_loading,featurization_2,logistic_regression,5812.756538391113,5836.909532546997,5583.709955215454,5584.84673500061,5489.926338195801,5.799531936645508,5791.175842285156,99.94292259216309,"(35312, 705)","(52075, 705)",5511.771440505981,6.157398223876953,5813.530206680298,98.02436828613281,"(35312, 705)","(52075, 705)"
7,reviews,fast_loading,featurization_2,logistic_regression,5819.683074951172,5824.881076812744,5596.311569213867,5615.843772888184,5496.558666229248,6.081342697143555,5797.678470611572,97.98598289489746,"(35312, 705)","(52075, 705)",5500.494480133057,5.794286727905273,5804.630994796753,96.61865234375,"(35312, 705)","(52075, 705)"
8,reviews,fast_loading,featurization_2,logistic_regression,5814.035415649414,5834.378004074097,5592.129707336426,5598.169565200806,5490.623712539673,5.79524040222168,5792.669057846069,98.1299877166748,"(35312, 705)","(52075, 705)",5505.8629512786865,5.770683288574219,5808.921813964844,96.07386589050293,"(35312, 705)","(52075, 705)"
9,reviews,fast_loading,featurization_2,logistic_regression,5805.40132522583,5818.913221359253,5824.866533279419,5596.900224685669,5481.650590896606,5.910396575927734,5784.182071685791,95.89123725891113,"(35312, 705)","(52075, 705)",5495.652914047241,5.758523941040039,5797.547817230225,101.70245170593262,"(35312, 705)","(52075, 705)"
