repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,fast_loading,featurization_4,xgboost,21264.34850692749,21435.59718132019,21153.021335601807,21238.34800720215,20943.715572357178,6.394147872924805,21255.948781967163,11730.848550796509,"(35312, 105)","(52075, 105)",21115.610122680664,5.536556243896484,21428.521156311035,11725.288152694702,"(35312, 105)","(52075, 105)"
1,reviews,fast_loading,featurization_4,xgboost,21527.463912963867,21330.041885375977,21043.5528755188,21136.77740097046,21187.548637390137,6.373882293701172,21502.59232521057,11742.401599884033,"(35312, 105)","(52075, 105)",20985.37039756775,5.690574645996094,21301.68581008911,11724.308967590332,"(35312, 105)","(52075, 105)"
2,reviews,fast_loading,featurization_4,xgboost,21596.543788909912,21354.887008666992,21053.797721862793,21016.600608825684,21255.88035583496,5.882978439331055,21570.963144302368,11724.435567855835,"(35312, 105)","(52075, 105)",21013.081550598145,5.70988655090332,21326.940774917603,11739.620923995972,"(35312, 105)","(52075, 105)"
3,reviews,fast_loading,featurization_4,xgboost,21614.612102508545,21397.348880767822,21116.501331329346,21183.478355407715,21089.67661857605,5.890369415283203,21587.33606338501,11707.260131835938,"(35312, 105)","(52075, 105)",21055.802822113037,5.796670913696289,21372.4365234375,11745.351314544678,"(35312, 105)","(52075, 105)"
4,reviews,fast_loading,featurization_4,xgboost,21343.93358230591,21287.59503364563,21134.99903678894,21415.416955947876,20995.251417160034,5.714178085327148,21317.842960357666,11725.075721740723,"(35312, 105)","(52075, 105)",20945.338249206543,5.764961242675781,21259.785890579224,11735.000610351562,"(35312, 105)","(52075, 105)"
5,reviews,fast_loading,featurization_4,xgboost,21383.690118789673,21416.95737838745,21125.509023666382,21365.404844284058,21037.77027130127,5.9604644775390625,21357.170343399048,11720.24393081665,"(35312, 105)","(52075, 105)",21075.618267059326,5.797863006591797,21391.425371170044,11715.910911560059,"(35312, 105)","(52075, 105)"
6,reviews,fast_loading,featurization_4,xgboost,21365.09418487549,21272.859811782837,21027.46081352234,21291.341543197632,21022.124528884888,5.789279937744141,21339.11967277527,11724.03359413147,"(35312, 105)","(52075, 105)",20932.173490524292,5.682945251464844,21247.797966003418,11734.022378921509,"(35312, 105)","(52075, 105)"
7,reviews,fast_loading,featurization_4,xgboost,21551.814794540405,21314.557552337646,21031.150102615356,21062.554597854614,21004.507541656494,6.057977676391602,21526.134252548218,11722.318649291992,"(35312, 105)","(52075, 105)",20976.16982460022,5.789279937744141,21288.50769996643,11733.31332206726,"(35312, 105)","(52075, 105)"
8,reviews,fast_loading,featurization_4,xgboost,21628.84545326233,21414.034128189087,21082.84902572632,21076.79009437561,21289.177894592285,5.86390495300293,21603.78623008728,11726.703405380249,"(35312, 105)","(52075, 105)",21076.388120651245,5.637407302856445,21389.193058013916,11734.91621017456,"(35312, 105)","(52075, 105)"
9,reviews,fast_loading,featurization_4,xgboost,21529.744148254395,21311.106204986572,21069.167852401733,21141.717433929443,20965.293884277344,5.830049514770508,21504.692554473877,11740.302801132202,"(35312, 105)","(52075, 105)",20964.92028236389,5.759000778198242,21284.88039970398,11731.792688369751,"(35312, 105)","(52075, 105)"
10,reviews,fast_loading,featurization_4,xgboost,21284.968376159668,21641.684532165527,21165.836811065674,21040.196657180786,20945.422172546387,5.815029144287109,21259.394645690918,11717.020034790039,"(35312, 105)","(52075, 105)",21302.40297317505,5.911827087402344,21616.685152053833,11724.587678909302,"(35312, 105)","(52075, 105)"
11,reviews,fast_loading,featurization_4,xgboost,21312.551736831665,21343.175411224365,21040.137767791748,21104.51650619507,20973.738431930542,5.6095123291015625,21286.80968284607,11717.808246612549,"(35312, 105)","(52075, 105)",21001.015424728394,5.8345794677734375,21316.77007675171,11718.566417694092,"(35312, 105)","(52075, 105)"
12,reviews,fast_loading,featurization_4,xgboost,21291.387796401978,21345.866680145264,21332.034826278687,21156.080722808838,20963.27781677246,6.04557991027832,21265.3706073761,11724.748373031616,"(35312, 105)","(52075, 105)",21038.432598114014,5.756378173828125,21320.19591331482,11726.44829750061,"(35312, 105)","(52075, 105)"
13,reviews,fast_loading,featurization_4,xgboost,21509.16814804077,21341.30859375,21229.34079170227,21087.51344680786,20952.570915222168,5.815267562866211,21482.93375968933,11721.811532974243,"(35312, 105)","(52075, 105)",21031.67700767517,5.825519561767578,21315.31548500061,11723.516464233398,"(35312, 105)","(52075, 105)"
14,reviews,fast_loading,featurization_4,xgboost,21333.067178726196,21934.50355529785,21163.01727294922,21141.226530075073,21022.027730941772,6.187915802001953,21306.04910850525,11735.607624053955,"(35312, 105)","(52075, 105)",21622.85542488098,5.822896957397461,21908.94651412964,11713.112592697144,"(35312, 105)","(52075, 105)"
15,reviews,fast_loading,featurization_4,xgboost,21342.148303985596,21348.679065704346,21117.929220199585,21177.33931541443,21033.243656158447,6.235837936401367,21315.619707107544,11730.172157287598,"(35312, 105)","(52075, 105)",21037.38832473755,5.72967529296875,21323.01616668701,11707.47447013855,"(35312, 105)","(52075, 105)"
16,reviews,fast_loading,featurization_4,xgboost,21362.193822860718,21310.474634170532,21108.726263046265,21407.812118530273,21054.10671234131,5.783557891845703,21336.403846740723,11732.059240341187,"(35312, 105)","(52075, 105)",20997.551918029785,5.733489990234375,21284.308671951294,11725.903749465942,"(35312, 105)","(52075, 105)"
17,reviews,fast_loading,featurization_4,xgboost,21496.559858322144,21401.840209960938,21038.530826568604,21127.323627471924,21183.04681777954,5.989313125610352,21469.993591308594,11722.985029220581,"(35312, 105)","(52075, 105)",21091.31646156311,5.5694580078125,21375.526905059814,11731.76097869873,"(35312, 105)","(52075, 105)"
18,reviews,fast_loading,featurization_4,xgboost,21306.56337738037,21284.803867340088,21046.018838882446,21091.126918792725,20996.389389038086,6.154775619506836,21279.326915740967,11716.576099395752,"(35312, 105)","(52075, 105)",20972.551345825195,5.816459655761719,21258.284091949463,11734.729051589966,"(35312, 105)","(52075, 105)"
19,reviews,fast_loading,featurization_4,xgboost,21328.157663345337,21354.936122894287,21470.07942199707,21115.24987220764,21016.372680664062,5.857706069946289,21300.796270370483,11730.194807052612,"(35312, 105)","(52075, 105)",21045.31455039978,5.738019943237305,21329.142332077026,11730.427026748657,"(35312, 105)","(52075, 105)"
20,reviews,fast_loading,featurization_4,xgboost,21239.986419677734,21598.697900772095,20992.953300476074,21278.0020236969,20929.4376373291,5.764484405517578,21215.224981307983,11719.995975494385,"(35312, 105)","(52075, 105)",21284.60717201233,5.8231353759765625,21574.146032333374,11715.640783309937,"(35312, 105)","(52075, 105)"
21,reviews,fast_loading,featurization_4,xgboost,21289.985418319702,21334.76996421814,20985.48412322998,21092.885494232178,20975.6863117218,5.847692489624023,21263.729333877563,11723.633289337158,"(35312, 105)","(52075, 105)",21022.486448287964,5.768060684204102,21309.431314468384,11697.059631347656,"(35312, 105)","(52075, 105)"
22,reviews,fast_loading,featurization_4,xgboost,21595.850229263306,21203.282117843628,21075.592041015625,21052.215337753296,20966.530084609985,5.656242370605469,21569.607257843018,11726.294040679932,"(35312, 105)","(52075, 105)",20886.468410491943,5.6362152099609375,21177.428483963013,11709.253787994385,"(35312, 105)","(52075, 105)"
23,reviews,fast_loading,featurization_4,xgboost,21593.55616569519,21231.146335601807,20983.44326019287,21016.205310821533,21282.015323638916,6.318330764770508,21566.633224487305,11754.015922546387,"(35312, 105)","(52075, 105)",20916.38422012329,6.069660186767578,21204.307794570923,11748.687505722046,"(35312, 105)","(52075, 105)"
24,reviews,fast_loading,featurization_4,xgboost,21382.909536361694,21329.205989837646,21399.211168289185,21142.94481277466,21070.770502090454,6.281852722167969,21355.628728866577,11733.038187026978,"(35312, 105)","(52075, 105)",21015.97309112549,5.763053894042969,21303.569316864014,11737.267971038818,"(35312, 105)","(52075, 105)"
25,reviews,fast_loading,featurization_4,xgboost,21358.81471633911,21229.94112968445,20998.61979484558,21065.439224243164,21047.337532043457,6.042718887329102,21331.467628479004,11731.047630310059,"(35312, 105)","(52075, 105)",20918.276071548462,5.886554718017578,21204.52094078064,11738.01326751709,"(35312, 105)","(52075, 105)"
26,reviews,fast_loading,featurization_4,xgboost,21284.512281417847,21333.38689804077,21670.485496520996,21065.122842788696,20972.548961639404,6.165981292724609,21258.30078125,11733.771562576294,"(35312, 105)","(52075, 105)",21020.276308059692,5.742073059082031,21306.750059127808,11742.192029953003,"(35312, 105)","(52075, 105)"
27,reviews,fast_loading,featurization_4,xgboost,21351.679801940918,21715.670824050903,21067.604303359985,21104.050636291504,21037.341356277466,6.216287612915039,21324.842929840088,11731.803894042969,"(35312, 105)","(52075, 105)",21401.255130767822,5.812883377075195,21690.250396728516,11742.34652519226,"(35312, 105)","(52075, 105)"
28,reviews,fast_loading,featurization_4,xgboost,21354.285717010498,21258.30054283142,21107.706785202026,21065.021276474,21039.76321220398,5.630731582641602,21326.513528823853,11737.009286880493,"(35312, 105)","(52075, 105)",20945.2166557312,5.623102188110352,21232.545375823975,11735.300779342651,"(35312, 105)","(52075, 105)"
