repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_1,logistic_regression,5714.05291557312,5699.023723602295,5532.355308532715,5684.8485469818115,5413.040637969971,6.53076171875,5705.646753311157,158.73956680297852,"(35312, 37)","(52075, 37)",5398.952484130859,5.707740783691406,5691.9732093811035,157.9902172088623,"(35312, 37)","(52075, 37)"
1,reviews,slow_loading,featurization_1,logistic_regression,5720.477104187012,5768.930912017822,5520.8330154418945,5498.728513717651,5401.873826980591,6.453275680541992,5696.24662399292,159.37542915344238,"(35312, 37)","(52075, 37)",5447.221517562866,6.425619125366211,5746.473550796509,160.56299209594727,"(35312, 37)","(52075, 37)"
2,reviews,slow_loading,featurization_1,logistic_regression,5755.483388900757,5935.947895050049,6100.271940231323,5539.767026901245,5438.683748245239,6.296634674072266,5733.572244644165,160.51101684570312,"(35312, 37)","(52075, 37)",5425.591230392456,6.075143814086914,5914.065599441528,159.48772430419922,"(35312, 37)","(52075, 37)"
3,reviews,slow_loading,featurization_1,logistic_regression,5758.414506912231,5744.895458221436,5520.26629447937,5506.958246231079,5440.596103668213,6.21342658996582,5736.262559890747,158.25128555297852,"(35312, 37)","(52075, 37)",5424.00050163269,6.134033203125,5722.735166549683,159.02090072631836,"(35312, 37)","(52075, 37)"
4,reviews,slow_loading,featurization_1,logistic_regression,5739.432573318481,5733.33477973938,5514.492988586426,5500.701427459717,5420.313835144043,6.494045257568359,5717.549562454224,157.66263008117676,"(35312, 37)","(52075, 37)",5414.299488067627,6.140947341918945,5710.206031799316,158.4017276763916,"(35312, 37)","(52075, 37)"
5,reviews,slow_loading,featurization_1,logistic_regression,5734.901666641235,5983.212232589722,5540.7915115356445,5510.958909988403,5412.498950958252,6.205081939697266,5711.256980895996,159.6524715423584,"(35312, 37)","(52075, 37)",5661.145448684692,6.081819534301758,5961.015224456787,158.44345092773438,"(35312, 37)","(52075, 37)"
6,reviews,slow_loading,featurization_1,logistic_regression,5721.176385879517,5730.2727699279785,5534.641742706299,5521.812438964844,5405.756235122681,5.906105041503906,5701.561450958252,158.30612182617188,"(35312, 37)","(52075, 37)",5414.281368255615,6.053686141967773,5711.086988449097,158.28514099121094,"(35312, 37)","(52075, 37)"
7,reviews,slow_loading,featurization_1,logistic_regression,5708.081960678101,5727.033376693726,5519.270658493042,5513.075828552246,5393.362998962402,6.834506988525391,5686.4635944366455,158.51783752441406,"(35312, 37)","(52075, 37)",5402.113199234009,13.857364654541016,5698.9991664886475,160.10570526123047,"(35312, 37)","(52075, 37)"
8,reviews,slow_loading,featurization_1,logistic_regression,5753.00669670105,5713.4850025177,5522.312164306641,5474.251508712769,5439.090251922607,6.190299987792969,5732.245206832886,156.80456161499023,"(35312, 37)","(52075, 37)",5398.383617401123,6.111621856689453,5694.2503452301025,156.62479400634766,"(35312, 37)","(52075, 37)"
9,reviews,slow_loading,featurization_1,logistic_regression,5715.3160572052,6008.452415466309,5495.442628860474,5492.178440093994,5399.6782302856445,6.244897842407227,5694.401264190674,157.6237678527832,"(35312, 37)","(52075, 37)",5421.465873718262,6.220340728759766,5986.760139465332,158.75625610351562,"(35312, 37)","(52075, 37)"
10,reviews,slow_loading,featurization_1,logistic_regression,5706.9220542907715,5721.279144287109,5466.5257930755615,5491.556167602539,5391.250133514404,6.187915802001953,5687.247514724731,157.4864387512207,"(35312, 37)","(52075, 37)",5402.78172492981,6.103277206420898,5700.893402099609,157.34314918518066,"(35312, 37)","(52075, 37)"
11,reviews,slow_loading,featurization_1,logistic_regression,5721.240282058716,5714.881896972656,5527.997016906738,5498.40521812439,5408.549785614014,6.183862686157227,5701.83253288269,157.4091911315918,"(35312, 37)","(52075, 37)",5399.657726287842,6.146430969238281,5695.743560791016,157.30881690979004,"(35312, 37)","(52075, 37)"
12,reviews,slow_loading,featurization_1,logistic_regression,5712.553977966309,5732.643365859985,5545.606374740601,5477.016448974609,5395.517110824585,6.195545196533203,5692.737102508545,157.28139877319336,"(35312, 37)","(52075, 37)",5413.969278335571,6.173610687255859,5712.091445922852,157.33075141906738,"(35312, 37)","(52075, 37)"
13,reviews,slow_loading,featurization_1,logistic_regression,5742.127895355225,5691.1211013793945,5487.353801727295,5490.983009338379,5430.550813674927,6.597280502319336,5720.97373008728,161.665678024292,"(35312, 37)","(52075, 37)",5397.641897201538,6.059169769287109,5671.886205673218,157.52601623535156,"(35312, 37)","(52075, 37)"
14,reviews,slow_loading,featurization_1,logistic_regression,6021.3463306427,5743.704557418823,5496.170997619629,5492.297649383545,5728.797197341919,6.21485710144043,5999.985218048096,157.11498260498047,"(35312, 37)","(52075, 37)",5445.579051971436,5.982875823974609,5721.359729766846,157.0594310760498,"(35312, 37)","(52075, 37)"
15,reviews,slow_loading,featurization_1,logistic_regression,6403.949975967407,5698.693037033081,5487.880229949951,5486.544847488403,6109.2424392700195,6.134986877441406,6381.795406341553,158.00046920776367,"(35312, 37)","(52075, 37)",5404.590606689453,6.123065948486328,5678.111553192139,157.06992149353027,"(35312, 37)","(52075, 37)"
16,reviews,slow_loading,featurization_1,logistic_regression,5708.270788192749,5680.206298828125,5482.013463973999,5486.027479171753,5418.316841125488,6.1931610107421875,5688.692808151245,156.9812297821045,"(35312, 37)","(52075, 37)",5391.768455505371,6.163835525512695,5660.675048828125,157.5942039489746,"(35312, 37)","(52075, 37)"
17,reviews,slow_loading,featurization_1,logistic_regression,5677.18243598938,5669.163703918457,5548.880815505981,5480.744361877441,5387.856006622314,6.129741668701172,5657.516956329346,158.02311897277832,"(35312, 37)","(52075, 37)",5378.805637359619,6.182193756103516,5650.007724761963,157.47928619384766,"(35312, 37)","(52075, 37)"
