repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_1,neural_network,9468.671083450317,9061.454057693481,8938.30394744873,8888.298988342285,8851.287603378296,6.9122314453125,9459.70892906189,3216.61376953125,"(35312, 37)","(52075, 37)",8962.186336517334,5.622625350952148,9054.530382156372,3181.030750274658,"(35312, 37)","(52075, 37)"
1,reviews,slow_loading,featurization_1,neural_network,9489.19677734375,8966.42017364502,8903.178215026855,8902.541399002075,8804.318189620972,6.936073303222656,9465.382099151611,3139.1828060150146,"(35312, 37)","(52075, 37)",8844.339370727539,6.515264511108398,8941.937685012817,3184.530019760132,"(35312, 37)","(52075, 37)"
2,reviews,slow_loading,featurization_1,neural_network,9503.907442092896,8930.53913116455,8864.72487449646,8874.065160751343,9171.84042930603,6.711006164550781,9479.164361953735,3535.8874797821045,"(35312, 37)","(52075, 37)",8809.571027755737,6.354570388793945,8904.22010421753,3138.803720474243,"(35312, 37)","(52075, 37)"
3,reviews,slow_loading,featurization_1,neural_network,9515.319347381592,8894.45686340332,8875.273942947388,8884.419202804565,9189.051866531372,6.562232971191406,9493.059635162354,3111.7143630981445,"(35312, 37)","(52075, 37)",8774.373054504395,6.240367889404297,8869.038343429565,3130.3882598876953,"(35312, 37)","(52075, 37)"
4,reviews,slow_loading,featurization_1,neural_network,9073.951959609985,9322.61848449707,8862.698793411255,8873.032331466675,8744.536399841309,6.571292877197266,9049.315690994263,3126.6889572143555,"(35312, 37)","(52075, 37)",9194.182634353638,6.289005279541016,9291.598558425903,3544.282913208008,"(35312, 37)","(52075, 37)"
5,reviews,slow_loading,featurization_1,neural_network,9045.228004455566,8906.652212142944,9276.848793029785,8868.324995040894,8717.58484840393,6.503105163574219,9023.118257522583,3109.1928482055664,"(35312, 37)","(52075, 37)",8791.749954223633,6.100893020629883,8885.366916656494,3175.8179664611816,"(35312, 37)","(52075, 37)"
6,reviews,slow_loading,featurization_1,neural_network,9099.082708358765,8900.962114334106,9277.42624282837,8858.667135238647,8777.019739151001,6.210803985595703,9078.333616256714,3150.052547454834,"(35312, 37)","(52075, 37)",8785.268545150757,6.165504455566406,8879.90117073059,3168.4231758117676,"(35312, 37)","(52075, 37)"
7,reviews,slow_loading,featurization_1,neural_network,9078.69553565979,8846.333026885986,8814.961910247803,9260.404586791992,8757.915735244751,6.442070007324219,9059.194326400757,3142.49324798584,"(35312, 37)","(52075, 37)",8727.258443832397,6.254434585571289,8821.421146392822,3114.262819290161,"(35312, 37)","(52075, 37)"
8,reviews,slow_loading,featurization_1,neural_network,9557.640552520752,8822.2074508667,8887.255430221558,8846.118450164795,9233.774900436401,6.610631942749023,9536.070585250854,3616.6775226593018,"(35312, 37)","(52075, 37)",8707.32831954956,6.197214126586914,8801.732540130615,3105.109691619873,"(35312, 37)","(52075, 37)"
9,reviews,slow_loading,featurization_1,neural_network,9060.03737449646,9368.762016296387,8795.862913131714,8943.830013275146,8738.072395324707,6.236076354980469,9038.480997085571,3151.867389678955,"(35312, 37)","(52075, 37)",9250.694751739502,6.146430969238281,9346.126317977905,3617.7818775177,"(35312, 37)","(52075, 37)"
