repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,reviews,slow_loading,featurization_2,xgboost,40249.60708618164,40243.82567405701,40264.65940475464,40020.501375198364,39932.666063308716,6.40869140625,40241.164445877075,33804.95810508728,"(35312, 705)","(52075, 705)",39928.30443382263,5.60760498046875,40236.70816421509,33786.402225494385,"(35312, 705)","(52075, 705)"
1,reviews,slow_loading,featurization_2,xgboost,40281.83960914612,40318.578481674194,40669.8944568634,40008.27646255493,39946.17676734924,6.635904312133789,40257.49444961548,33782.82690048218,"(35312, 705)","(52075, 705)",39964.282274246216,6.017446517944336,40294.83413696289,33776.175022125244,"(35312, 705)","(52075, 705)"
2,reviews,slow_loading,featurization_2,xgboost,40255.67436218262,40425.583600997925,40015.472650527954,40018.04780960083,39926.12171173096,6.420135498046875,40233.116149902344,33780.476331710815,"(35312, 705)","(52075, 705)",39900.5229473114,5.9680938720703125,40400.91061592102,33766.788959503174,"(35312, 705)","(52075, 705)"
3,reviews,slow_loading,featurization_2,xgboost,40256.768465042114,40245.52392959595,40654.71410751343,39991.16396903992,39928.940534591675,6.453514099121094,40232.86294937134,33794.85011100769,"(35312, 705)","(52075, 705)",39916.95165634155,6.098508834838867,40220.97086906433,33811.506032943726,"(35312, 705)","(52075, 705)"
4,reviews,slow_loading,featurization_2,xgboost,40235.29243469238,40244.29726600647,39988.300800323486,39995.91112136841,39904.420614242554,6.605386734008789,40210.264921188354,33774.89495277405,"(35312, 705)","(52075, 705)",39913.92207145691,6.011962890625,40220.09372711182,33770.703077316284,"(35312, 705)","(52075, 705)"
5,reviews,slow_loading,featurization_2,xgboost,40262.77160644531,40477.667570114136,40729.26712036133,40005.25903701782,39928.29942703247,6.414651870727539,40236.51909828186,33803.54690551758,"(35312, 705)","(52075, 705)",40146.326303482056,5.973100662231445,40453.53984832764,33784.36040878296,"(35312, 705)","(52075, 705)"
6,reviews,slow_loading,featurization_2,xgboost,40244.587421417236,40245.424032211304,40034.7900390625,40013.93151283264,39915.02070426941,6.234645843505859,40220.834493637085,33790.865421295166,"(35312, 705)","(52075, 705)",39917.72484779358,6.194591522216797,40222.64051437378,33782.82427787781,"(35312, 705)","(52075, 705)"
7,reviews,slow_loading,featurization_2,xgboost,40294.859170913696,40237.4107837677,40666.11170768738,40003.199338912964,39965.27194976807,6.342649459838867,40270.45249938965,33843.230962753296,"(35312, 705)","(52075, 705)",39908.19835662842,5.9661865234375,40213.428258895874,33792.65785217285,"(35312, 705)","(52075, 705)"
8,reviews,slow_loading,featurization_2,xgboost,40251.24931335449,40250.43606758118,40010.71739196777,40011.202573776245,39917.7520275116,6.484508514404297,40225.751638412476,33793.55597496033,"(35312, 705)","(52075, 705)",39921.65160179138,5.963325500488281,40226.8590927124,33792.25993156433,"(35312, 705)","(52075, 705)"
9,reviews,slow_loading,featurization_2,xgboost,40277.67324447632,40523.62298965454,40826.6806602478,39997.98607826233,39946.30789756775,6.269931793212891,40253.47089767456,33787.022829055786,"(35312, 705)","(52075, 705)",39948.99678230286,5.96308708190918,40501.00517272949,33816.771030426025,"(35312, 705)","(52075, 705)"
10,reviews,slow_loading,featurization_2,xgboost,40262.62879371643,40254.812717437744,40043.95365715027,40023.00405502319,39930.62400817871,6.435155868530273,40239.00485038757,33778.199434280396,"(35312, 705)","(52075, 705)",39922.966957092285,5.963563919067383,40230.953216552734,33774.23644065857,"(35312, 705)","(52075, 705)"
11,reviews,slow_loading,featurization_2,xgboost,40230.5953502655,40372.09248542786,40636.956453323364,40028.18250656128,39900.65884590149,6.730079650878906,40204.34355735779,33776.567459106445,"(35312, 705)","(52075, 705)",40041.23067855835,5.931854248046875,40347.48911857605,33867.77877807617,"(35312, 705)","(52075, 705)"
12,reviews,slow_loading,featurization_2,xgboost,40263.74340057373,40254.62508201599,40032.98497200012,40041.380405426025,39926.75590515137,6.397485733032227,40238.95883560181,33785.805225372314,"(35312, 705)","(52075, 705)",39942.03424453735,5.97834587097168,40230.57293891907,33792.52767562866,"(35312, 705)","(52075, 705)"
13,reviews,slow_loading,featurization_2,xgboost,40240.561962127686,40287.891149520874,40726.834297180176,40020.166635513306,39932.03830718994,6.32476806640625,40215.243101119995,33802.16884613037,"(35312, 705)","(52075, 705)",39982.59162902832,5.978584289550781,40262.33458518982,33831.6125869751,"(35312, 705)","(52075, 705)"
14,reviews,slow_loading,featurization_2,xgboost,40234.277963638306,40225.55112838745,40010.499715805054,40319.33045387268,39927.32357978821,6.300926208496094,40210.08896827698,33800.44150352478,"(35312, 705)","(52075, 705)",39921.31161689758,5.915641784667969,40201.00402832031,33784.128189086914,"(35312, 705)","(52075, 705)"
