repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,sneakers,fast_loading,image,image,5815.940380096436,6092.417478561401,4059.9029064178467,4299.715518951416,5645.501613616943,5.919933319091797,5808.680295944214,3115.8173084259033,"(950, 28, 28, 1)","(238, 28, 28, 1)",5926.6197681427,5.338907241821289,6086.093187332153,3405.785322189331,"(950, 28, 28, 1)","(238, 28, 28, 1)"
1,sneakers,fast_loading,image,image,5808.061361312866,6123.271703720093,4037.1532440185547,4060.682773590088,5634.084224700928,6.301641464233398,5797.158479690552,3103.461265563965,"(950, 28, 28, 1)","(238, 28, 28, 1)",5952.791690826416,5.414485931396484,6114.935874938965,3422.044277191162,"(950, 28, 28, 1)","(238, 28, 28, 1)"
2,sneakers,fast_loading,image,image,5814.871072769165,6168.850421905518,4012.995481491089,4057.8062534332275,5642.528295516968,5.867481231689453,5805.0713539123535,3106.07647895813,"(950, 28, 28, 1)","(238, 28, 28, 1)",6000.08487701416,5.372285842895508,6160.436153411865,3478.7075519561768,"(950, 28, 28, 1)","(238, 28, 28, 1)"
3,sneakers,fast_loading,image,image,5775.979280471802,6248.003959655762,4043.1864261627197,4061.938524246216,5606.943368911743,5.967617034912109,5766.75820350647,3097.902774810791,"(950, 28, 28, 1)","(238, 28, 28, 1)",6073.5461711883545,5.459070205688477,6239.615917205811,3546.4632511138916,"(950, 28, 28, 1)","(238, 28, 28, 1)"
4,sneakers,fast_loading,image,image,5835.657119750977,6202.015399932861,4060.0059032440186,4077.2459506988525,5665.485382080078,5.963802337646484,5826.512575149536,3138.9479637145996,"(950, 28, 28, 1)","(238, 28, 28, 1)",6031.053781509399,5.511760711669922,6193.8636302948,3100.0213623046875,"(950, 28, 28, 1)","(238, 28, 28, 1)"
5,sneakers,fast_loading,image,image,5825.224876403809,5805.23157119751,4076.754093170166,4053.628444671631,5652.114629745483,6.381034851074219,5815.2289390563965,3111.487865447998,"(950, 28, 28, 1)","(238, 28, 28, 1)",5635.747671127319,5.318403244018555,5796.737909317017,3113.583564758301,"(950, 28, 28, 1)","(238, 28, 28, 1)"
6,sneakers,fast_loading,image,image,5835.161924362183,5785.457611083984,4505.110025405884,4084.935426712036,5661.937236785889,5.930662155151367,5826.146602630615,3124.0365505218506,"(950, 28, 28, 1)","(238, 28, 28, 1)",5615.715742111206,5.441427230834961,5776.373624801636,3102.7278900146484,"(950, 28, 28, 1)","(238, 28, 28, 1)"
7,sneakers,fast_loading,image,image,5807.18994140625,5779.958963394165,4023.757219314575,4479.09951210022,5635.801553726196,6.022930145263672,5798.082590103149,3130.9309005737305,"(950, 28, 28, 1)","(238, 28, 28, 1)",5608.685493469238,5.596399307250977,5771.695852279663,3105.119466781616,"(950, 28, 28, 1)","(238, 28, 28, 1)"
8,sneakers,fast_loading,image,image,6213.283538818359,5798.939943313599,4021.739721298218,4072.5808143615723,6041.542530059814,6.050586700439453,6204.550504684448,3543.4629917144775,"(950, 28, 28, 1)","(238, 28, 28, 1)",5629.047155380249,5.3424835205078125,5790.958642959595,3087.787628173828,"(950, 28, 28, 1)","(238, 28, 28, 1)"
9,sneakers,fast_loading,image,image,5787.219524383545,6234.039068222046,4019.5746421813965,4050.2073764801025,5618.105411529541,6.024837493896484,5778.3203125,3098.662853240967,"(950, 28, 28, 1)","(238, 28, 28, 1)",6065.868854522705,5.384922027587891,6226.0706424713135,3535.3124141693115,"(950, 28, 28, 1)","(238, 28, 28, 1)"
