repetition,dataset,data_loading,featurization,model,total_exec_duration_with_instrum_with_tracking,total_exec_duration_with_instrum_without_tracking,total_exec_duration_without_instrum_main_func,total_exec_duration_without_instrum_load_ast_compile,instrum_with_tracking_original_pipeline_estimated,instrum_with_tracking_original_pipeline_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_with_tracking_original_pipeline_model_training,instrum_with_tracking_original_pipeline_train_data_shape,instrum_with_tracking_original_pipeline_test_data_shape,instrum_without_tracking_original_pipeline_estimated,instrum_without_tracking_original_pipeline_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_without_importing_and_monkeypatching,instrum_without_tracking_original_pipeline_model_training,instrum_without_tracking_original_pipeline_train_data_shape,instrum_without_tracking_original_pipeline_test_data_shape
0,sneakers,slow_loading,image,image,4387.791156768799,4252.132892608643,4218.034744262695,4485.831499099731,4241.056442260742,6.4067840576171875,4380.06329536438,3154.423236846924,"(950, 28, 28, 1)","(238, 28, 28, 1)",4223.798751831055,5.439281463623047,4245.569229125977,3160.2942943573,"(950, 28, 28, 1)","(238, 28, 28, 1)"
1,sneakers,slow_loading,image,image,4358.959436416626,4270.030498504639,4543.221473693848,4249.164819717407,4209.465265274048,6.50477409362793,4347.972393035889,3141.159772872925,"(950, 28, 28, 1)","(238, 28, 28, 1)",4239.322900772095,5.40924072265625,4261.428356170654,3182.332754135132,"(950, 28, 28, 1)","(238, 28, 28, 1)"
2,sneakers,slow_loading,image,image,4352.814674377441,4190.599679946899,4612.609624862671,4215.725660324097,4202.008962631226,6.068706512451172,4342.635154724121,3154.9110412597656,"(950, 28, 28, 1)","(238, 28, 28, 1)",4159.157991409302,5.512237548828125,4181.401252746582,3133.9855194091797,"(950, 28, 28, 1)","(238, 28, 28, 1)"
3,sneakers,slow_loading,image,image,4353.859901428223,4266.484022140503,4663.842678070068,4247.523546218872,4202.623128890991,6.848573684692383,4342.973232269287,3156.798839569092,"(950, 28, 28, 1)","(238, 28, 28, 1)",4235.6202602386475,5.496501922607422,4257.760763168335,3172.6908683776855,"(950, 28, 28, 1)","(238, 28, 28, 1)"
4,sneakers,slow_loading,image,image,4350.449323654175,4263.730764389038,4662.047863006592,4238.9585971832275,4200.84810256958,6.276130676269531,4340.991258621216,3127.700090408325,"(950, 28, 28, 1)","(238, 28, 28, 1)",4231.149435043335,5.514383316040039,4253.767728805542,3159.412622451782,"(950, 28, 28, 1)","(238, 28, 28, 1)"
5,sneakers,slow_loading,image,image,4332.515478134155,4216.535806655884,4577.755928039551,4195.048809051514,4183.837652206421,6.692409515380859,4322.438478469849,3140.0086879730225,"(950, 28, 28, 1)","(238, 28, 28, 1)",4186.047315597534,5.539894104003906,4207.951068878174,3129.340648651123,"(950, 28, 28, 1)","(238, 28, 28, 1)"
6,sneakers,slow_loading,image,image,4416.028022766113,4221.89474105835,4579.924821853638,4216.696500778198,4260.530710220337,6.710052490234375,4404.844284057617,3173.536777496338,"(950, 28, 28, 1)","(238, 28, 28, 1)",4190.983772277832,5.47027587890625,4212.909460067749,3162.2607707977295,"(950, 28, 28, 1)","(238, 28, 28, 1)"
7,sneakers,slow_loading,image,image,4346.388101577759,4237.323045730591,4252.5084018707275,4682.625532150269,4198.081493377686,6.409645080566406,4336.930274963379,3114.7396564483643,"(950, 28, 28, 1)","(238, 28, 28, 1)",4206.213474273682,5.460023880004883,4228.98530960083,3146.0506916046143,"(950, 28, 28, 1)","(238, 28, 28, 1)"
8,sneakers,slow_loading,image,image,4371.280670166016,4224.797248840332,4224.444627761841,4594.056606292725,4222.55802154541,6.304740905761719,4361.499071121216,3138.5111808776855,"(950, 28, 28, 1)","(238, 28, 28, 1)",4194.434642791748,5.454301834106445,4216.25828742981,3136.9144916534424,"(950, 28, 28, 1)","(238, 28, 28, 1)"
9,sneakers,slow_loading,image,image,4348.34885597229,4244.814872741699,4199.223041534424,4646.000385284424,4195.443391799927,6.346940994262695,4339.057922363281,3148.240566253662,"(950, 28, 28, 1)","(238, 28, 28, 1)",4213.955879211426,5.480527877807617,4236.433982849121,3144.6988582611084,"(950, 28, 28, 1)","(238, 28, 28, 1)"
