repetition,scenario,dataset,data_loading,featurization,model,variant_count,total_exec_duration_manual,result_df_total_exec_manual_loading,result_df_total_exec_manual_preproc,result_df_total_exec_manual_robustness,total_exec_duration_with_opt,total_exec_duration_without_opt,opt_what_if_optimized_estimated,opt_what_if_unoptimized_estimated,opt_what_if_optimization_saving_estimated,opt_original_pipeline_estimated,opt_original_pipeline_importing_and_monkeypatching,opt_original_pipeline_without_importing_and_monkeypatching,opt_original_pipeline_model_training,opt_original_pipeline_train_data_shape,opt_original_pipeline_test_data_shape,opt_what_if_plan_generation,opt_what_if_query_optimization_duration,opt_what_if_execution,opt_what_if_execution_combined_model_training,no_opt_what_if_plan_generation,no_opt_what_if_query_optimization_duration,no_opt_what_if_execution,no_opt_what_if_execution_combined_model_training
0,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,89858.11567306519,51439.05019760132,46352.50663757324,,21340.986490249634,87824.1970539093,13849.714040756226,79297.96695709229,65448.25291633606,3964.8983478546143,6.229162216186523,4262.840747833252,130.52940368652344,"(25169, 36)","(30811, 36)",0.5981922149658203,94.63286399841309,16974.168300628662,1772.6054191589355,0.598907470703125,23.31709861755371,83524.53470230103,1850.6953716278076
1,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88440.3645992279,51187.56628036499,46261.81674003601,,21488.45148086548,87808.08353424072,13048.006057739258,81190.41442871094,68142.40837097168,4059.520721435547,5.894899368286133,4356.04190826416,74.59378242492676,"(25169, 36)","(30811, 36)",0.5383491516113281,93.77908706665039,17020.108938217163,1815.9716129302979,0.5428791046142578,23.962736129760742,83569.58198547363,1801.807165145874
2,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,89156.1017036438,51471.46010398865,46338.95921707153,,21277.77075767517,87691.2534236908,13520.912885665894,78901.1001586914,65380.18727302551,3945.0550079345703,6.047964096069336,4243.851661682129,115.72265625,"(25169, 36)","(30811, 36)",0.6136894226074219,94.59328651428223,16917.826652526855,1734.5142364501953,0.545501708984375,23.442506790161133,83398.11038970947,1697.2041130065918
3,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88763.04149627686,51431.331396102905,46338.07063102722,,21351.70888900757,87893.27359199524,13237.96820640564,78918.0326461792,65680.06443977356,3945.90163230896,5.949974060058594,4244.499444961548,98.18530082702637,"(25169, 36)","(30811, 36)",0.6229877471923828,92.59533882141113,16994.5011138916,1813.1277561187744,0.5624294281005859,24.10435676574707,83455.89518547058,1757.8489780426025
4,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88654.17242050171,52234.93194580078,46380.34653663635,,21413.61379623413,87624.83096122742,13047.492504119873,78393.75495910645,65346.26245498657,3919.6877479553223,6.049633026123047,4218.783378601074,92.73290634155273,"(25169, 36)","(30811, 36)",0.6308555603027344,93.92404556274414,17081.371784210205,1888.5085582733154,0.5497932434082031,23.177623748779297,83367.53249168396,1880.136251449585
5,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88571.22564315796,51667.37079620361,46262.14265823364,,21306.801319122314,87600.08239746094,13199.979782104492,78282.35626220703,65082.37648010254,3914.1178131103516,5.998373031616211,4212.271928787231,102.45227813720703,"(25169, 36)","(30811, 36)",1.4376640319824219,92.32425689697266,16981.683492660522,1758.885145187378,0.5729198455810547,23.821592330932617,83334.3734741211,1770.0529098510742
6,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88399.98817443848,51796.00143432617,46554.42810058594,,21332.02052116394,87817.82698631287,12702.173709869385,78057.56568908691,65355.39197921753,3902.8782844543457,6.04557991027832,4198.692560195923,75.57463645935059,"(25169, 36)","(30811, 36)",0.6201267242431641,93.54329109191895,17020.304203033447,1829.472541809082,1.2936592102050781,23.289203643798828,83403.20134162903,1847.6190567016602
7,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88153.90086174011,52089.72883224487,46346.22001647949,,21326.454877853394,87620.74375152588,12742.27786064148,77906.494140625,65164.21627998352,3895.32470703125,5.993843078613281,4192.0435428619385,79.36835289001465,"(25169, 36)","(30811, 36)",0.6213188171386719,93.54758262634277,17021.042823791504,1814.119815826416,0.5557537078857422,23.721933364868164,83386.15393638611,1774.1808891296387
8,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88900.86674690247,51459.82313156128,46330.73163032532,,21325.814962387085,87483.28518867493,13304.100513458252,78448.18592071533,65144.08540725708,3922.4092960357666,6.363391876220703,4222.8710651397705,106.7037582397461,"(25169, 36)","(30811, 36)",0.6136894226074219,92.69118309020996,16991.682767868042,1771.8138694763184,0.5514621734619141,23.474693298339844,83221.39501571655,1714.4126892089844
9,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88741.3763999939,50858.32238197327,46199.20229911804,,21413.769245147705,87371.99473381042,13425.366401672363,78660.86959838867,65235.50319671631,3933.0434799194336,5.927801132202148,4230.788230895996,111.29045486450195,"(25169, 36)","(30811, 36)",0.6303787231445312,93.50919723510742,17071.020364761353,1886.2535953521729,0.5426406860351562,23.151874542236328,83106.5890789032,1657.8898429870605
10,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88819.09894943237,51947.72529602051,46269.625425338745,,21503.822088241577,87457.679271698,13395.615577697754,78437.2091293335,65041.59355163574,3921.860456466675,5.967855453491211,4222.025156021118,112.40983009338379,"(25169, 36)","(30811, 36)",0.6175041198730469,93.0013656616211,17170.3941822052,1971.78053855896,0.5686283111572266,23.57625961303711,83197.42584228516,1701.7085552215576
11,data_cleaning,reviews,fast_loading,featurization_1,logistic_regression,20,88688.11297416687,52386.934995651245,46511.12079620361,,21361.67812347412,87494.41266059875,13277.593612670898,78613.18588256836,65335.59226989746,3930.659294128418,5.9528350830078125,4226.175546646118,102.63323783874512,"(25169, 36)","(30811, 36)",0.6113052368164062,92.39482879638672,17024.66917037964,1837.7752304077148,0.5540847778320312,24.03736114501953,83242.2502040863,1858.8852882385254
